image,p_yes,p_no,label,prob,pred
046014.jpg,0.34789532,0.6829515,0,0.337485,0
046191.jpg,0.635364,0.49139214,0,0.5638877,1
046338.jpg,0.3482205,0.68263453,0,0.33779773,0
046865.jpg,0.3949592,0.65078,0,0.37768424,0
047881.jpg,0.58367366,0.3428891,0,0.62993425,1
047896.jpg,0.3484038,0.68252695,0,0.33795074,0
048206.jpg,0.42630395,0.63650936,0,0.40110898,0
048454.jpg,0.5645322,0.29115131,0,0.65974414,1
048578.jpg,0.3480899,0.68267876,0,0.33769935,0
049058.jpg,0.34841108,0.68245786,0,0.33797804,0
049223.jpg,0.34793407,0.6828936,0,0.33752885,0
049392.jpg,0.34789622,0.68295014,0,0.337486,0
050287.jpg,0.34790385,0.68293875,0,0.33749464,0
050353.jpg,0.34828684,0.6825935,0,0.3378538,0
050397.jpg,0.3479485,0.68288386,0,0.3375413,0
051106.jpg,0.34792054,0.6829171,0,0.33751243,0
051108.jpg,0.34789494,0.6829524,0,0.33748445,0
051542.jpg,0.36221775,0.672916,0,0.34992364,0
051717.jpg,0.48140326,0.58234894,0,0.45255208,0
052061.jpg,0.35373858,0.67956793,0,0.34233657,0
052095.jpg,0.56193,0.51414,0,0.52220577,1
052308.jpg,0.3479111,0.6829303,0,0.33750206,0
052318.jpg,0.34790385,0.68293554,0,0.33749565,0
052520.jpg,0.34798416,0.68284994,0,0.33757535,0
052724.jpg,0.34826538,0.68268496,0,0.33781007,0
052756.jpg,0.34795028,0.68289685,0,0.3375382,0
052978.jpg,0.34851122,0.68239516,0,0.3380629,0
054336.jpg,0.34789908,0.68294454,0,0.33748966,0
054598.jpg,0.34795144,0.68289334,0,0.3375401,0
054622.jpg,0.34801045,0.68285704,0,0.33758992,0
054713.jpg,0.34839267,0.6825042,0,0.33795103,0
054779.jpg,0.34794214,0.68289393,0,0.33753392,0
055077.jpg,0.34796384,0.6828679,0,0.3375564,0
055833.jpg,0.5614712,0.28353208,0,0.66446036,1
056323.jpg,0.3478952,0.68295187,0,0.33748478,0
056980.jpg,0.3479248,0.6829104,0,0.3375174,0
057140.jpg,0.34946942,0.6815449,0,0.3389569,0
057291.jpg,0.3479016,0.68293935,0,0.337493,0
057661.jpg,0.34790525,0.68293285,0,0.33749744,0
057688.jpg,0.34791774,0.6829249,0,0.33750808,0
057944.jpg,0.466112,0.5847631,0,0.44354653,0
058598.jpg,0.34797013,0.68287516,0,0.33755806,0
059040.jpg,0.34790024,0.6829419,0,0.33749127,0
059224.jpg,0.5716644,0.3081295,0,0.6497708,1
059242.jpg,0.5610315,0.28199956,0,0.6654933,1
059362.jpg,0.34800655,0.6828158,0,0.33760092,0
060334.jpg,0.34789607,0.68294966,0,0.33748606,0
060446.jpg,0.4026573,0.65702915,0,0.3799778,0
060765.jpg,0.34902304,0.68200547,0,0.3385193,0
061930.jpg,0.5028808,0.6175327,0,0.448835,0
062150.jpg,0.3483925,0.6825583,0,0.33793318,0
062410.jpg,0.34790325,0.68294,0,0.33749384,0
062697.jpg,0.34980616,0.68017006,0,0.33962545,0
063728.jpg,0.34789497,0.6829529,0,0.33748433,0
064481.jpg,0.34789497,0.6829538,0,0.337484,0
065117.jpg,0.3478963,0.6829507,0,0.3374859,0
065157.jpg,0.34798244,0.6828577,0,0.33757168,0
066024.jpg,0.34811917,0.6827492,0,0.33769506,0
066070.jpg,0.34791288,0.68292326,0,0.33750552,0
066145.jpg,0.35076326,0.6801235,0,0.34025392,0
067309.jpg,0.3479085,0.68292826,0,0.33750105,0
067364.jpg,0.34845686,0.6824707,0,0.33800325,0
067690.jpg,0.561009,0.2819183,0,0.6655485,1
068507.jpg,0.3600329,0.67473966,0,0.34793434,0
070822.jpg,0.3501991,0.6812775,0,0.3395124,0
071030.jpg,0.34888014,0.68222815,0,0.33835453,0
071541.jpg,0.347898,0.68294567,0,0.3374886,0
071604.jpg,0.35008937,0.6811769,0,0.33947527,0
072218.jpg,0.34789774,0.6829465,0,0.33748817,0
072279.jpg,0.34789908,0.68294436,0,0.33748972,0
072475.jpg,0.34824848,0.6800708,0,0.33865792,0
072581.jpg,0.3480184,0.6828296,0,0.337604,0
072825.jpg,0.3484861,0.68231773,0,0.33807218,0
073245.jpg,0.5611241,0.28217,0,0.6653955,1
073324.jpg,0.6331677,0.5573602,0,0.53183776,1
073359.jpg,0.34795618,0.6828847,0,0.33754596,0
073521.jpg,0.34834573,0.68252426,0,0.33791432,0
073613.jpg,0.40780503,0.6585096,0,0.3824434,0
073702.jpg,0.353077,0.679148,0,0.34205428,0
074147.jpg,0.3478995,0.6829428,0,0.3374905,0
075215.jpg,0.35333827,0.6786055,0,0.3424007,0
075750.jpg,0.347907,0.6829379,0,0.33749694,0
076439.jpg,0.34790123,0.6829403,0,0.33749244,0
076753.jpg,0.34813082,0.68277,0,0.33769575,0
076841.jpg,0.3556542,0.6789983,0,0.34374267,0
076856.jpg,0.34791684,0.68291956,0,0.33750927,0
076876.jpg,0.34790704,0.68293,0,0.33749953,0
077604.jpg,0.34789547,0.682952,0,0.33748493,0
077860.jpg,0.3478952,0.6829519,0,0.33748478,0
078874.jpg,0.5178881,0.6174721,0,0.45614433,0
079221.jpg,0.3484114,0.6825102,0,0.3379611,0
079579.jpg,0.57647014,0.32468614,0,0.6397005,1
080216.jpg,0.6589,0.5635719,0,0.5389899,1
080238.jpg,0.3480984,0.6827526,0,0.3376806,0
080393.jpg,0.34833166,0.6825942,0,0.33788234,0
081369.jpg,0.56358856,0.28855428,0,0.6613781,1
081687.jpg,0.561675,0.28374588,0,0.6643732,1
081733.jpg,0.56100106,0.28193197,0,0.66553456,1
081782.jpg,0.34842974,0.68244034,0,0.3379958,0
083481.jpg,0.347895,0.68295336,0,0.33748415,0
084237.jpg,0.34796888,0.68287677,0,0.33755672,0
085622.jpg,0.34798345,0.6828514,0,0.33757442,0
086294.jpg,0.650619,0.56683046,0,0.5344115,1
086497.jpg,0.34789705,0.68294805,0,0.3374872,0
086784.jpg,0.53051746,0.52972364,0,0.5003744,1
086844.jpg,0.34839085,0.682536,0,0.33793944,0
086868.jpg,0.6529446,0.57007563,0,0.5338788,1
086929.jpg,0.36352688,0.673164,0,0.3506608,0
087157.jpg,0.34791923,0.68291837,0,0.3375112,0
087565.jpg,0.53648657,0.5976868,0,0.4730199,0
088809.jpg,0.34803912,0.6828057,0,0.33762515,0
088979.jpg,0.35947114,0.6779564,0,0.3465024,0
089003.jpg,0.34807235,0.68276167,0,0.33766094,0
089210.jpg,0.34791696,0.68292123,0,0.33750877,0
089439.jpg,0.3479202,0.6829208,0,0.33751103,0
089580.jpg,0.3478981,0.68294716,0,0.33748817,0
089846.jpg,0.34794798,0.6828976,0,0.33753645,0
089915.jpg,0.3505418,0.6806548,0,0.3399369,0
090125.jpg,0.34789687,0.68294936,0,0.33748668,0
090386.jpg,0.5609904,0.2819503,0,0.66551584,1
090762.jpg,0.3480088,0.68284994,0,0.33759117,0
091417.jpg,0.34790167,0.6829391,0,0.33749312,0
092539.jpg,0.34791034,0.68293273,0,0.3375008,0
092690.jpg,0.34813645,0.6826412,0,0.33774155,0
093862.jpg,0.3478962,0.6829499,0,0.33748606,0
093932.jpg,0.34797996,0.68286395,0,0.337568,0
094279.jpg,0.61249626,0.5526168,0,0.5256969,1
094387.jpg,0.34794506,0.6829058,0,0.3375319,0
094684.jpg,0.3478975,0.68294775,0,0.3374876,0
095387.jpg,0.34810647,0.68273956,0,0.3376901,0
095562.jpg,0.40861702,0.6577949,0,0.38316995,0
096616.jpg,0.34896916,0.6819127,0,0.33851516,0
096851.jpg,0.34800357,0.68282473,0,0.3375961,0
097124.jpg,0.561023,0.2820635,0,0.6654394,1
097514.jpg,0.56377494,0.29010838,0,0.6602482,1
097552.jpg,0.35225892,0.68059033,0,0.34105548,0
097666.jpg,0.3479235,0.6829155,0,0.33751488,0
098643.jpg,0.35260782,0.678054,0,0.34211785,0
098989.jpg,0.35338405,0.6790685,0,0.3422763,0
099323.jpg,0.3485743,0.6824681,0,0.33807948,0
099888.jpg,0.35493177,0.67695886,0,0.34396258,0
100330.jpg,0.5929986,0.3972069,0,0.5988642,1
101011.jpg,0.3490266,0.681845,0,0.33857426,0
101164.jpg,0.34804985,0.68275595,0,0.3376483,0
101845.jpg,0.34933946,0.68153745,0,0.338876,0
102290.jpg,0.63630354,0.50140136,0,0.559287,1
102320.jpg,0.34789866,0.68294454,0,0.3374894,0
102986.jpg,0.34803227,0.6828343,0,0.33761135,0
103152.jpg,0.3482131,0.6826954,0,0.33777305,0
103715.jpg,0.3890247,0.660238,0,0.37076005,0
103961.jpg,0.34840122,0.6824898,0,0.33796123,0
104028.jpg,0.34791794,0.68291587,0,0.33751118,0
104125.jpg,0.34812662,0.68265,0,0.33773234,0
104412.jpg,0.34795827,0.6828753,0,0.3375504,0
104728.jpg,0.35094586,0.6807194,0,0.34017417,0
104882.jpg,0.34838015,0.68250746,0,0.33794194,0
104943.jpg,0.3479464,0.6828867,0,0.33753902,0
106377.jpg,0.3480136,0.6828304,0,0.33760068,0
106396.jpg,0.3479064,0.68293494,0,0.33749753,0
106897.jpg,0.34800678,0.682839,0,0.33759347,0
108063.jpg,0.5611847,0.2826129,0,0.6650703,1
108158.jpg,0.34793025,0.68291014,0,0.33752096,0
108236.jpg,0.34852484,0.68245196,0,0.33805305,0
108632.jpg,0.3491876,0.6821309,0,0.3385837,0
109038.jpg,0.34789655,0.6829496,0,0.3374864,0
109146.jpg,0.4512012,0.60038954,0,0.42906544,0
109255.jpg,0.34794098,0.6828903,0,0.33753434,0
109747.jpg,0.34793115,0.68290985,0,0.33752164,0
109965.jpg,0.35106587,0.67765164,0,0.34126556,0
110298.jpg,0.3709635,0.67448133,0,0.35483795,0
110720.jpg,0.34800905,0.6828542,0,0.33758992,0
110946.jpg,0.60515344,0.40143508,0,0.60119253,1
111818.jpg,0.3478959,0.68295026,0,0.33748576,0
112425.jpg,0.63745713,0.53570867,0,0.54336494,1
112886.jpg,0.4480782,0.582972,0,0.43458426,0
112957.jpg,0.34822038,0.6827065,0,0.3377741,0
113184.jpg,0.34804228,0.68277013,0,0.33763883,0
113434.jpg,0.34939322,0.68173707,0,0.33884487,0
114575.jpg,0.56759804,0.29931536,0,0.6547344,1
115064.jpg,0.58203346,0.3390484,0,0.631902,1
115315.jpg,0.56084853,0.28245988,0,0.6650574,1
116323.jpg,0.34790677,0.68293476,0,0.3374978,0
116395.jpg,0.34804124,0.68280494,0,0.33762676,0
116397.jpg,0.34829608,0.6825809,0,0.33786386,0
116513.jpg,0.34943646,0.68156093,0,0.3389305,0
117221.jpg,0.65768546,0.56750983,0,0.5368005,1
117540.jpg,0.34825045,0.6825051,0,0.3378594,0
117618.jpg,0.34898314,0.68207103,0,0.3384722,0
117725.jpg,0.3479112,0.68292946,0,0.33750242,0
118701.jpg,0.34790725,0.6829318,0,0.3374991,0
118744.jpg,0.63293827,0.48635808,0,0.56547874,1
119490.jpg,0.34789774,0.6829469,0,0.33748803,0
119766.jpg,0.34791505,0.6829254,0,0.33750623,0
120356.jpg,0.40966618,0.6310399,0,0.39364251,0
120627.jpg,0.5615321,0.28333363,0,0.66464067,1
120878.jpg,0.5610257,0.28190348,0,0.66556686,1
121136.jpg,0.34789497,0.6829524,0,0.33748448,0
121931.jpg,0.5719735,0.3126813,0,0.64654994,1
122128.jpg,0.34789482,0.68295336,0,0.33748406,0
122134.jpg,0.34793982,0.6829045,0,0.33752897,0
123377.jpg,0.34793505,0.6829023,0,0.33752665,0
123472.jpg,0.3479362,0.6828898,0,0.33753145,0
124227.jpg,0.3479476,0.68288827,0,0.3375393,0
124264.jpg,0.352295,0.6788747,0,0.34164602,0
124661.jpg,0.347932,0.68289995,0,0.33752546,0
125076.jpg,0.5762998,0.33094725,0,0.63521814,1
126212.jpg,0.34789768,0.6829466,0,0.33748809,0
127174.jpg,0.36465332,0.6760349,0,0.3503963,0
127218.jpg,0.5993456,0.47399372,0,0.5583934,1
127491.jpg,0.3480151,0.68282086,0,0.33760473,0
127516.jpg,0.58213264,0.58747125,0,0.4977178,0
127713.jpg,0.34789938,0.6829436,0,0.33749017,0
128324.jpg,0.354179,0.67885596,0,0.3428529,0
129229.jpg,0.34790388,0.6829368,0,0.3374953,0
130164.jpg,0.3479018,0.6829408,0,0.33749264,0
130270.jpg,0.5610547,0.282788,0,0.66488063,1
130359.jpg,0.3480845,0.6827721,0,0.3376653,0
130579.jpg,0.34789744,0.6829471,0,0.3374878,0
130946.jpg,0.34789735,0.6829477,0,0.33748752,0
131082.jpg,0.34792718,0.6829102,0,0.33751896,0
131467.jpg,0.34811276,0.68276036,0,0.3376873,0
131525.jpg,0.56312805,0.30037013,0,0.65214735,1
132170.jpg,0.5934675,0.4078637,0,0.5926785,1
132209.jpg,0.4551303,0.64578104,0,0.4134123,0
132488.jpg,0.34814587,0.68269944,0,0.33772853,0
133324.jpg,0.34789574,0.6829507,0,0.33748555,0
133708.jpg,0.34792402,0.68292165,0,0.3375132,0
135173.jpg,0.35081494,0.68054307,0,0.34014857,0
135235.jpg,0.34789822,0.68294597,0,0.33748865,0
135906.jpg,0.34795552,0.6828751,0,0.3375487,0
137009.jpg,0.60240406,0.41550905,0,0.591803,1
137082.jpg,0.34883958,0.682286,0,0.33830953,0
137602.jpg,0.34789956,0.68294334,0,0.33749038,0
137989.jpg,0.3479063,0.68293643,0,0.33749694,0
138022.jpg,0.34790772,0.6829341,0,0.33749864,0
138563.jpg,0.34790188,0.6829408,0,0.3374927,0
138882.jpg,0.6051988,0.5909001,0,0.5059772,1
141286.jpg,0.34792182,0.6829213,0,0.3375119,0
141367.jpg,0.3481264,0.6827434,0,0.33770165,0
141423.jpg,0.34988156,0.6812592,0,0.33931503,0
141503.jpg,0.3483137,0.6825474,0,0.33788612,0
141826.jpg,0.34807715,0.6827788,0,0.3376584,0
142594.jpg,0.34922162,0.68188477,0,0.33868632,0
143397.jpg,0.34791625,0.68291754,0,0.33750957,0
143816.jpg,0.3480827,0.682766,0,0.33766612,0
143879.jpg,0.3478969,0.68294877,0,0.3374869,0
143953.jpg,0.3496319,0.681542,0,0.339062,0
