image,p_yes,p_no,label,prob,pred
046014.jpg,0.4440939,0.56894124,0,0.43837956,0
046191.jpg,0.4453943,0.5696713,0,0.4387838,0
046338.jpg,0.44413966,0.56898206,0,0.43838727,0
046865.jpg,0.44464695,0.56937724,0,0.43849736,0
047881.jpg,0.4566203,0.5686422,0,0.44536918,0
047896.jpg,0.44426283,0.56908876,0,0.4384094,0
048206.jpg,0.44472757,0.56929344,0,0.43857825,0
048454.jpg,0.44571307,0.56982464,0,0.43889365,0
048578.jpg,0.44436994,0.56915426,0,0.4384404,0
049058.jpg,0.44393095,0.5687368,0,0.43837768,0
049223.jpg,0.44438982,0.56920475,0,0.43842953,0
049392.jpg,0.44446823,0.5692675,0,0.43844584,0
050287.jpg,0.44395298,0.5687741,0,0.43837377,0
050353.jpg,0.44478944,0.5694538,0,0.43854317,0
050397.jpg,0.44429868,0.56908786,0,0.43842965,0
051106.jpg,0.4437856,0.56854737,0,0.4383791,0
051108.jpg,0.44419837,0.56903255,0,0.43839797,0
051542.jpg,0.4641991,0.5680062,0,0.44971585,0
051717.jpg,0.44475397,0.56945324,0,0.43852377,0
052061.jpg,0.4440424,0.56886595,0,0.4383836,0
052095.jpg,0.44497856,0.5695618,0,0.43860117,0
052308.jpg,0.44419628,0.56903154,0,0.43839726,0
052318.jpg,0.44485417,0.5694898,0,0.43856344,0
052520.jpg,0.44403142,0.5688827,0,0.43837023,0
052724.jpg,0.44401875,0.56886274,0,0.43837187,0
052756.jpg,0.4441843,0.56903654,0,0.43838847,0
052978.jpg,0.44451478,0.56928474,0,0.43846416,0
054336.jpg,0.44375277,0.56852585,0,0.4383702,0
054598.jpg,0.4437395,0.568485,0,0.4383805,0
054622.jpg,0.4446807,0.56940925,0,0.43850222,0
054713.jpg,0.44385514,0.5686804,0,0.43836004,0
054779.jpg,0.4440003,0.56884843,0,0.43836784,0
055077.jpg,0.44399157,0.5688079,0,0.4383805,0
055833.jpg,0.4470077,0.5697947,0,0.43962097,0
056323.jpg,0.4438661,0.56869143,0,0.43836138,0
056980.jpg,0.44417185,0.56902164,0,0.438388,0
057140.jpg,0.4440324,0.5688581,0,0.43838146,0
057291.jpg,0.44452688,0.5692942,0,0.4384668,0
057661.jpg,0.44405925,0.56889415,0,0.43838072,0
057688.jpg,0.44403377,0.56888336,0,0.43837127,0
057944.jpg,0.4480221,0.56950235,0,0.44030598,0
058598.jpg,0.44382447,0.56861,0,0.43837354,0
059040.jpg,0.44488412,0.5693502,0,0.4386404,0
059224.jpg,0.6044462,0.55416983,0,0.5216967,1
059242.jpg,0.6058674,0.55391514,0,0.5223974,1
059362.jpg,0.44417357,0.5690004,0,0.4383981,0
060334.jpg,0.44431818,0.569149,0,0.43841398,0
060446.jpg,0.44398442,0.5688302,0,0.4383669,0
060765.jpg,0.44402796,0.56884646,0,0.43838406,0
061930.jpg,0.4445538,0.5693336,0,0.43846464,0
062150.jpg,0.44427827,0.5691146,0,0.43840674,0
062410.jpg,0.44377378,0.5685663,0,0.43836433,0
062697.jpg,0.4439268,0.5687631,0,0.43836406,0
063728.jpg,0.4440532,0.5688976,0,0.4383759,0
064481.jpg,0.44410238,0.56894577,0,0.4383823,0
065117.jpg,0.44437015,0.56918377,0,0.43842778,0
065157.jpg,0.44392067,0.5686476,0,0.4384106,0
066024.jpg,0.44419855,0.56903917,0,0.4383952,0
066070.jpg,0.4441686,0.5690045,0,0.4383936,0
066145.jpg,0.4444486,0.569234,0,0.43844947,0
067309.jpg,0.4441377,0.5689538,0,0.43839836,0
067364.jpg,0.44437194,0.5691945,0,0.43842405,0
067690.jpg,0.60794175,0.55362827,0,0.5233793,1
068507.jpg,0.44490328,0.5695052,0,0.43858397,0
070822.jpg,0.4443,0.56912,0,0.43841645,0
071030.jpg,0.4447196,0.5693885,0,0.4385327,0
071541.jpg,0.444606,0.5693122,0,0.43850285,0
071604.jpg,0.4439796,0.56881666,0,0.43837008,0
072218.jpg,0.443634,0.5680495,0,0.4385107,0
072279.jpg,0.44415078,0.5689889,0,0.43839043,0
072475.jpg,0.44443333,0.5692381,0,0.43843925,0
072581.jpg,0.44416404,0.5689888,0,0.43839785,0
072825.jpg,0.4438445,0.56862634,0,0.43837756,0
073245.jpg,0.6078262,0.55349845,0,0.5233904,1
073324.jpg,0.44563502,0.56954956,0,0.43896943,0
073359.jpg,0.44385296,0.56865853,0,0.43836832,0
073521.jpg,0.44398856,0.56883544,0,0.43836692,0
073613.jpg,0.44587877,0.56980306,0,0.43899453,0
073702.jpg,0.44452536,0.5692967,0,0.43846488,0
074147.jpg,0.44441384,0.5692085,0,0.43844128,0
075215.jpg,0.44441196,0.56919444,0,0.43844628,0
075750.jpg,0.44387326,0.5686754,0,0.43837225,0
076439.jpg,0.4442001,0.5690309,0,0.4383996,0
076753.jpg,0.44393396,0.5687754,0,0.43836266,0
076841.jpg,0.44654068,0.56980586,0,0.43935868,0
076856.jpg,0.4436985,0.56846565,0,0.43836614,0
076876.jpg,0.4441281,0.5689555,0,0.43839234,0
077604.jpg,0.44371557,0.56841457,0,0.43839774,0
077860.jpg,0.4442861,0.56910235,0,0.43841642,0
078874.jpg,0.4444435,0.569237,0,0.43844536,0
079221.jpg,0.44405907,0.5689104,0,0.4383736,0
079579.jpg,0.60087955,0.5541849,0,0.520213,1
080216.jpg,0.605399,0.55388874,0,0.5222164,1
080238.jpg,0.44414663,0.5689872,0,0.43838894,0
080393.jpg,0.44420457,0.5690338,0,0.43840083,0
081369.jpg,0.6071556,0.5536806,0,0.52303296,1
081687.jpg,0.60442007,0.5538337,0,0.52183735,1
081733.jpg,0.6076778,0.55380917,0,0.52318954,1
081782.jpg,0.44406936,0.5688699,0,0.43839684,0
083481.jpg,0.4437865,0.56856763,0,0.43837082,0
084237.jpg,0.44455016,0.5692517,0,0.43849808,0
085622.jpg,0.44396478,0.5688014,0,0.4383685,0
086294.jpg,0.60668755,0.5537034,0,0.5228303,1
086497.jpg,0.4438832,0.5687058,0,0.43836465,0
086784.jpg,0.44494873,0.5695509,0,0.43858933,0
086844.jpg,0.4441282,0.56897527,0,0.43838382,0
086868.jpg,0.44503066,0.5694899,0,0.43866107,0
086929.jpg,0.444006,0.56885326,0,0.43836892,0
087157.jpg,0.4442013,0.56902367,0,0.43840343,0
087565.jpg,0.4444465,0.5692348,0,0.43844798,0
088809.jpg,0.4447114,0.56938785,0,0.43852848,0
088979.jpg,0.4448168,0.5694704,0,0.43855113,0
089003.jpg,0.44405973,0.5689128,0,0.4383729,0
089210.jpg,0.44400746,0.5688344,0,0.43837783,0
089439.jpg,0.4441712,0.569007,0,0.43839398,0
089580.jpg,0.44353285,0.56818753,0,0.4383947,0
089846.jpg,0.4437719,0.5685579,0,0.43836692,0
089915.jpg,0.44403622,0.56887215,0,0.4383775,0
090125.jpg,0.44348484,0.568085,0,0.4384125,0
090386.jpg,0.45879477,0.56854993,0,0.4465831,0
090762.jpg,0.44394532,0.5687881,0,0.43836343,0
091417.jpg,0.4441184,0.56897384,0,0.43837902,0
092539.jpg,0.4437444,0.56850827,0,0.43837315,0
092690.jpg,0.4437736,0.5685569,0,0.4383683,0
093862.jpg,0.44367832,0.5684425,0,0.43836495,0
093932.jpg,0.4440848,0.56892824,0,0.43838015,0
094279.jpg,0.4520354,0.56897545,0,0.4427332,0
094387.jpg,0.44402385,0.5688701,0,0.4383715,0
094684.jpg,0.44407544,0.5689231,0,0.43837714,0
095387.jpg,0.44408897,0.568929,0,0.4383821,0
095562.jpg,0.44632596,0.5698012,0,0.43924224,0
096616.jpg,0.44407356,0.5689284,0,0.43837386,0
096851.jpg,0.44390586,0.5687317,0,0.43836597,0
097124.jpg,0.44652995,0.56972396,0,0.43938816,0
097514.jpg,0.6078656,0.5535975,0,0.523362,1
097552.jpg,0.44439256,0.56921166,0,0.4384281,0
097666.jpg,0.44396928,0.56880975,0,0.4383674,0
098643.jpg,0.44410452,0.5689515,0,0.43838102,0
098989.jpg,0.44433042,0.5691546,0,0.43841833,0
099323.jpg,0.44466373,0.5693783,0,0.43850622,0
099888.jpg,0.44450426,0.5692721,0,0.43846384,0
100330.jpg,0.44474503,0.5694042,0,0.43854004,0
101011.jpg,0.444604,0.5693539,0,0.43848372,0
101164.jpg,0.44428197,0.5691169,0,0.43840778,0
101845.jpg,0.4440913,0.56892717,0,0.4383842,0
102290.jpg,0.5254083,0.56170994,0,0.48330376,0
102320.jpg,0.44460094,0.5693555,0,0.4384813,0
102986.jpg,0.44373065,0.56848556,0,0.43837535,0
103152.jpg,0.44399062,0.5688403,0,0.43836597,0
103715.jpg,0.44474152,0.5694155,0,0.4385332,0
103961.jpg,0.4440359,0.5688754,0,0.4383759,0
104028.jpg,0.4440836,0.56891286,0,0.43838614,0
104125.jpg,0.4446841,0.56940234,0,0.43850705,0
104412.jpg,0.44406274,0.5689127,0,0.43837464,0
104728.jpg,0.4441518,0.56898373,0,0.43839327,0
104882.jpg,0.4438626,0.5686693,0,0.438369,0
104943.jpg,0.44464988,0.5693697,0,0.4385023,0
106377.jpg,0.44441643,0.569229,0,0.43843383,0
106396.jpg,0.44375125,0.5685322,0,0.4383666,0
106897.jpg,0.44438738,0.5691392,0,0.43845657,0
108063.jpg,0.6065665,0.5537971,0,0.5227383,1
108158.jpg,0.4442614,0.5691021,0,0.4384028,0
108236.jpg,0.44419616,0.56903714,0,0.43839476,0
108632.jpg,0.4436753,0.568355,0,0.4384012,0
109038.jpg,0.4438881,0.5686781,0,0.43837932,0
109146.jpg,0.44430557,0.5691266,0,0.4384167,0
109255.jpg,0.44384828,0.56866544,0,0.43836272,0
109747.jpg,0.44413322,0.56895137,0,0.43839696,0
109965.jpg,0.44401053,0.5688537,0,0.4383712,0
110298.jpg,0.4459903,0.56987995,0,0.4390229,0
110720.jpg,0.44392756,0.56876695,0,0.43836278,0
110946.jpg,0.45204508,0.56911933,0,0.4426761,0
111818.jpg,0.44467166,0.5693795,0,0.43851006,0
112425.jpg,0.4446332,0.5693456,0,0.43850347,0
112886.jpg,0.44408014,0.56891835,0,0.43838185,0
112957.jpg,0.44426587,0.56910866,0,0.43840244,0
113184.jpg,0.4442695,0.5690904,0,0.43841237,0
113434.jpg,0.4447836,0.5694104,0,0.4385587,0
114575.jpg,0.4462524,0.5699021,0,0.43915802,0
115064.jpg,0.44763675,0.5694659,0,0.44010973,0
115315.jpg,0.607754,0.55346274,0,0.5233769,1
116323.jpg,0.44461706,0.5693474,0,0.43849376,0
116395.jpg,0.4442075,0.569043,0,0.4383985,0
116397.jpg,0.44409254,0.5689354,0,0.43838134,0
116513.jpg,0.44407186,0.56889707,0,0.43838647,0
117221.jpg,0.44572487,0.5697076,0,0.43895078,0
117540.jpg,0.44399247,0.56883985,0,0.43836722,0
117618.jpg,0.44431224,0.56913835,0,0.4384153,0
117725.jpg,0.44387707,0.568678,0,0.43837324,0
118701.jpg,0.443711,0.5684127,0,0.43839604,0
118744.jpg,0.44402748,0.5688432,0,0.43838516,0
119490.jpg,0.44392264,0.5687579,0,0.43836394,0
119766.jpg,0.44384897,0.56867194,0,0.4383603,0
120356.jpg,0.44467232,0.5693895,0,0.43850613,0
120627.jpg,0.5563093,0.55861026,0,0.4989681,0
120878.jpg,0.60788554,0.5536218,0,0.5233592,1
121136.jpg,0.4445053,0.56916875,0,0.4385091,0
121931.jpg,0.44465053,0.5693647,0,0.4385048,0
122128.jpg,0.44364762,0.5683901,0,0.43837062,0
122134.jpg,0.44391036,0.56874835,0,0.43836126,0
123377.jpg,0.44414583,0.56899285,0,0.43838602,0
123472.jpg,0.44573608,0.5696811,0,0.43896842,0
124227.jpg,0.44415697,0.569011,0,0.43838435,0
124264.jpg,0.44385922,0.5686119,0,0.43839195,0
124661.jpg,0.44374186,0.5685127,0,0.43836987,0
125076.jpg,0.60791826,0.5536603,0,0.5233553,1
126212.jpg,0.4438581,0.5686705,0,0.43836594,0
127174.jpg,0.44450858,0.5693032,0,0.43845275,0
127218.jpg,0.44460538,0.56936646,0,0.43847904,0
127491.jpg,0.4439014,0.56872874,0,0.4383648,0
127516.jpg,0.44577765,0.5697098,0,0.438979,0
127713.jpg,0.44423693,0.5690827,0,0.43839765,0
128324.jpg,0.44462517,0.56928575,0,0.4385249,0
129229.jpg,0.44389006,0.56872076,0,0.43836197,0
130164.jpg,0.4440633,0.5688789,0,0.43838957,0
130270.jpg,0.60725963,0.5536827,0,0.52307475,1
130359.jpg,0.44426957,0.569105,0,0.43840608,0
130579.jpg,0.44491902,0.56945354,0,0.438615,0
130946.jpg,0.44399157,0.5688375,0,0.43836772,0
131082.jpg,0.44367924,0.56843615,0,0.43836826,0
131467.jpg,0.4442792,0.569088,0,0.43841878,0
131525.jpg,0.44604644,0.5697724,0,0.43910038,0
132170.jpg,0.5005098,0.56440544,0,0.46999967,0
132209.jpg,0.44381168,0.5685581,0,0.4383889,0
132488.jpg,0.44400427,0.56885165,0,0.43836865,0
133324.jpg,0.44366315,0.5684032,0,0.43837357,0
133708.jpg,0.44398537,0.56880933,0,0.43837646,0
135173.jpg,0.44469118,0.5693509,0,0.43853325,0
135235.jpg,0.44369212,0.5683821,0,0.43839878,0
135906.jpg,0.44445863,0.56921846,0,0.43846175,0
137009.jpg,0.44678015,0.5698021,0,0.43949237,0
137082.jpg,0.445117,0.5696309,0,0.43864787,0
137602.jpg,0.44375885,0.56855077,0,0.4383628,0
137989.jpg,0.44442374,0.5692203,0,0.43844163,0
138022.jpg,0.4444178,0.5691884,0,0.43845215,0
138563.jpg,0.44419366,0.5690248,0,0.43839872,0
138882.jpg,0.44968456,0.5693706,0,0.44127598,0
141286.jpg,0.4441644,0.5690057,0,0.43839073,0
141367.jpg,0.44413698,0.5689812,0,0.43838617,0
141423.jpg,0.44407505,0.56891114,0,0.43838215,0
141503.jpg,0.4438263,0.56863594,0,0.43836328,0
141826.jpg,0.44416168,0.56901574,0,0.43838492,0
142594.jpg,0.4444153,0.5692183,0,0.43843782,0
143397.jpg,0.44397625,0.5687914,0,0.43837917,0
143816.jpg,0.44381407,0.5686027,0,0.43837094,0
143879.jpg,0.44424787,0.5690866,0,0.438402,0
143953.jpg,0.44357288,0.568276,0,0.43837857,0
