image,p_yes,p_no,label,prob,pred
046191.jpg,0.6098417,0.40252388,0,0.6023928,1
046338.jpg,0.38561398,0.62001896,0,0.38345402,0
046865.jpg,0.39407113,0.61915326,0,0.38892782,0
047881.jpg,0.7609382,0.25786504,0,0.7468942,1
047896.jpg,0.2525868,0.74124306,0,0.25415498,0
048206.jpg,0.59358245,0.4165496,0,0.58762854,1
048454.jpg,0.3384237,0.6668872,0,0.33663586,0
048578.jpg,0.5412886,0.46749485,0,0.5365756,1
049058.jpg,0.2764922,0.7218168,0,0.27696055,0
049223.jpg,0.23269856,0.75927013,0,0.23458256,0
049392.jpg,0.24681151,0.7501158,0,0.24757221,0
050287.jpg,0.19563408,0.795828,0,0.19731878,0
050353.jpg,0.35451582,0.6513467,0,0.3524496,0
050397.jpg,0.25417754,0.7417913,0,0.25520632,0
051106.jpg,0.20295839,0.7877476,0,0.20486237,0
051108.jpg,0.2421738,0.7543731,0,0.24301296,0
051542.jpg,0.57014906,0.44044158,0,0.56417406,1
051717.jpg,0.39885938,0.6056649,0,0.397063,0
052061.jpg,0.23317021,0.7594025,0,0.23491499,0
052095.jpg,0.6663286,0.34868845,0,0.65647036,1
052308.jpg,0.34225905,0.659464,0,0.34167033,0
052318.jpg,0.2340052,0.76233584,0,0.23486456,0
052520.jpg,0.3834915,0.6232464,0,0.38092488,0
052724.jpg,0.3602968,0.6477345,0,0.35742617,0
052756.jpg,0.31993586,0.683843,0,0.3187314,0
052978.jpg,0.35600662,0.646367,0,0.35516357,0
054336.jpg,0.27145037,0.7254295,0,0.2723,0
054598.jpg,0.2991861,0.7024731,0,0.29869053,0
054622.jpg,0.67923224,0.3360318,0,0.6690203,1
054713.jpg,0.2631242,0.7313213,0,0.2645939,0
054779.jpg,0.23908186,0.7529978,0,0.24099058,0
055077.jpg,0.3905789,0.61570114,0,0.38814133,0
055833.jpg,0.6381698,0.37345734,0,0.630835,1
056323.jpg,0.172698,0.81616855,0,0.17464237,0
056980.jpg,0.2532715,0.74302083,0,0.25421402,0
057140.jpg,0.44954574,0.557293,0,0.44649228,0
057291.jpg,0.29807845,0.70380557,0,0.29751793,0
057661.jpg,0.24702013,0.7466116,0,0.2486033,0
057688.jpg,0.34409386,0.6641328,0,0.3412862,0
057944.jpg,0.6115101,0.402915,0,0.6028145,1
058598.jpg,0.30626413,0.69232684,0,0.3066963,0
059040.jpg,0.2220717,0.77113086,0,0.22359155,0
059224.jpg,0.6015867,0.4134514,0,0.592674,1
059242.jpg,0.4859066,0.52185595,0,0.4821638,0
059362.jpg,0.3021176,0.6959446,0,0.30270416,0
060334.jpg,0.18178414,0.8076901,0,0.1837179,0
060446.jpg,0.21861798,0.7730131,0,0.22046301,0
060765.jpg,0.43676144,0.56674117,0,0.43523696,0
061930.jpg,0.3569681,0.6445971,0,0.35641024,0
062150.jpg,0.46082664,0.5484317,0,0.45659932,0
062410.jpg,0.24399097,0.7497545,0,0.24552663,0
062697.jpg,0.23271385,0.76067793,0,0.23426192,0
063728.jpg,0.18111785,0.808482,0,0.1830213,0
064481.jpg,0.1643009,0.82363087,0,0.16630794,0
065117.jpg,0.22882919,0.7646615,0,0.23032847,0
065157.jpg,0.36913761,0.63746905,0,0.36671484,0
066024.jpg,0.4852207,0.5216255,0,0.48192137,0
066070.jpg,0.26230657,0.73633593,0,0.26266313,0
066145.jpg,0.34448218,0.6587243,0,0.34338114,0
067309.jpg,0.47197425,0.5359279,0,0.46827388,0
067364.jpg,0.35738304,0.6470234,0,0.35581517,0
067690.jpg,0.73937523,0.2783615,0,0.7264897,1
068507.jpg,0.63888574,0.37304598,0,0.63135266,1
070822.jpg,0.5978364,0.41678357,0,0.58922195,1
071030.jpg,0.40112823,0.6103477,0,0.39657715,0
071541.jpg,0.17562263,0.8125089,0,0.17773204,0
071604.jpg,0.64655334,0.36635298,0,0.638315,1
072218.jpg,0.25309354,0.7440791,0,0.25381115,0
072279.jpg,0.27285782,0.7242046,0,0.2736617,0
072475.jpg,0.38643986,0.62029064,0,0.3838563,0
072581.jpg,0.22176328,0.7698811,0,0.22363186,0
072825.jpg,0.32087538,0.68232775,0,0.31985083,0
073245.jpg,0.7362174,0.2813687,0,0.72349393,1
073324.jpg,0.61920613,0.39180878,0,0.6124599,1
073359.jpg,0.24202736,0.7500814,0,0.24395244,0
073521.jpg,0.28177032,0.71577317,0,0.2824642,0
073613.jpg,0.3450196,0.6582476,0,0.34389603,0
073702.jpg,0.63430804,0.37892014,0,0.62602687,1
074147.jpg,0.21634246,0.77566445,0,0.21808565,0
075215.jpg,0.64881176,0.36374965,0,0.64076287,1
075750.jpg,0.26410702,0.7340863,0,0.26458505,0
076439.jpg,0.25478816,0.7394563,0,0.2562631,0
076753.jpg,0.45045114,0.55971944,0,0.4459159,0
076841.jpg,0.49417642,0.5108338,0,0.4917128,0
076856.jpg,0.37156233,0.6338575,0,0.36955938,0
076876.jpg,0.2676702,0.7284218,0,0.26872036,0
077604.jpg,0.21546397,0.77560955,0,0.21740463,0
077860.jpg,0.18923187,0.8010623,0,0.19108653,0
078874.jpg,0.3094386,0.691093,0,0.30927417,0
079221.jpg,0.26166922,0.7376582,0,0.26184532,0
079579.jpg,0.4113004,0.5950002,0,0.4087252,0
080216.jpg,0.61254007,0.39890903,0,0.60560644,1
080238.jpg,0.37910423,0.62358516,0,0.3780874,0
080393.jpg,0.23799706,0.7583092,0,0.23887941,0
081369.jpg,0.5911005,0.42478094,0,0.58185977,1
081687.jpg,0.34711778,0.661213,0,0.3442499,0
081733.jpg,0.6627521,0.35217825,0,0.6530025,1
081782.jpg,0.28920478,0.7085343,0,0.28986013,0
083481.jpg,0.16115628,0.8266732,0,0.1631418,0
084237.jpg,0.22038315,0.7720768,0,0.22205748,0
085622.jpg,0.222019,0.7701374,0,0.22377418,0
086294.jpg,0.75103843,0.26663896,0,0.73799264,1
086497.jpg,0.2613164,0.736245,0,0.2619552,0
086784.jpg,0.4823909,0.524663,0,0.47901204,0
086844.jpg,0.6201019,0.39193234,0,0.6127282,1
086868.jpg,0.37740156,0.63283616,0,0.373577,0
086929.jpg,0.3635217,0.6414428,0,0.36172593,0
087157.jpg,0.25628984,0.74043846,0,0.2571311,0
087565.jpg,0.47200167,0.53572166,0,0.46838418,0
088809.jpg,0.27207047,0.72675264,0,0.27239105,0
088979.jpg,0.39085352,0.6190584,0,0.38701746,0
089003.jpg,0.4666106,0.54325646,0,0.4620515,0
089210.jpg,0.34303686,0.66093934,0,0.34167826,0
089439.jpg,0.25610048,0.7398925,0,0.2571308,0
089580.jpg,0.22805135,0.7655926,0,0.22951013,0
089846.jpg,0.22102301,0.7710854,0,0.2227811,0
089915.jpg,0.34668815,0.6598275,0,0.3444439,0
090125.jpg,0.31252632,0.6887812,0,0.31211823,0
090386.jpg,0.6530719,0.36056313,0,0.644287,1
090762.jpg,0.24211028,0.7525939,0,0.24339929,0
091417.jpg,0.252167,0.744414,0,0.25303212,0
092539.jpg,0.30693424,0.6930485,0,0.30693954,0
092690.jpg,0.20031811,0.7907856,0,0.20211619,0
093862.jpg,0.159752,0.82849383,0,0.16165207,0
093932.jpg,0.3649238,0.6405256,0,0.36294597,0
094279.jpg,0.415164,0.5960241,0,0.41057053,0
094387.jpg,0.27633846,0.7205275,0,0.27720723,0
094684.jpg,0.29240847,0.70780647,0,0.29234564,0
095387.jpg,0.35268408,0.6538176,0,0.35040584,0
095562.jpg,0.7181207,0.29840514,0,0.70644605,1
096616.jpg,0.33597323,0.6658474,0,0.33536264,0
096851.jpg,0.21571186,0.77607334,0,0.21749857,0
097124.jpg,0.6788375,0.33479604,0,0.66970706,1
097514.jpg,0.6866337,0.3297007,0,0.6755982,1
097552.jpg,0.2957432,0.7043768,0,0.2957077,0
097666.jpg,0.47897986,0.5279287,0,0.47569352,0
098643.jpg,0.24685413,0.7480963,0,0.24810697,0
098989.jpg,0.41903484,0.5900121,0,0.41527787,0
099323.jpg,0.59876144,0.4110298,0,0.59295565,1
099888.jpg,0.48851752,0.5207076,0,0.4840521,0
100330.jpg,0.6083722,0.40388444,0,0.6010059,1
101011.jpg,0.68133926,0.33383077,0,0.6711577,1
101164.jpg,0.24613778,0.7479287,0,0.24760696,0
101845.jpg,0.44917852,0.56151,0,0.44442824,0
102290.jpg,0.6176125,0.39569205,0,0.6095034,1
102320.jpg,0.31344962,0.6889341,0,0.31270424,0
102986.jpg,0.56410396,0.44802234,0,0.5573454,1
103152.jpg,0.5193643,0.49148846,0,0.5137882,1
103715.jpg,0.5868833,0.42353985,0,0.5808292,1
103961.jpg,0.3727739,0.6372235,0,0.36908403,0
104028.jpg,0.2300388,0.76349837,0,0.23153518,0
104125.jpg,0.33893108,0.6660498,0,0.3372513,0
104412.jpg,0.2767137,0.7218726,0,0.27710545,0
104728.jpg,0.60833734,0.4049009,0,0.6003893,1
104882.jpg,0.32136488,0.6785423,0,0.3213947,0
104943.jpg,0.23867676,0.7554751,0,0.24008079,0
106377.jpg,0.23866774,0.755224,0,0.24013455,0
106396.jpg,0.20815293,0.7824018,0,0.21013774,0
106897.jpg,0.19558094,0.7941246,0,0.19761528,0
108063.jpg,0.28685078,0.71075106,0,0.28754035,0
108158.jpg,0.35847104,0.64512086,0,0.35718805,0
108236.jpg,0.36835188,0.63859713,0,0.3658099,0
108632.jpg,0.33263063,0.67136645,0,0.33130637,0
109038.jpg,0.2688198,0.72985023,0,0.2691778,0
109146.jpg,0.32830042,0.67394733,0,0.32756412,0
109255.jpg,0.22183888,0.77112764,0,0.22341022,0
109747.jpg,0.2439734,0.7475746,0,0.24605303,0
109965.jpg,0.38744596,0.6196417,0,0.3847192,0
110298.jpg,0.37373576,0.6342282,0,0.37078282,0
110720.jpg,0.5416907,0.46730927,0,0.53685904,1
110946.jpg,0.57493955,0.43747196,0,0.5678912,1
111818.jpg,0.21478164,0.77737623,0,0.2164793,0
112425.jpg,0.66586435,0.34933966,0,0.6558922,1
112886.jpg,0.33571744,0.6683012,0,0.3343737,0
112957.jpg,0.5209067,0.48777375,0,0.5164239,1
113184.jpg,0.32742935,0.675729,0,0.3263985,0
113434.jpg,0.37055162,0.6333085,0,0.36912674,0
114575.jpg,0.44960403,0.55910885,0,0.44572052,0
115064.jpg,0.63656574,0.37574217,0,0.6288262,1
115315.jpg,0.817056,0.20217104,0,0.8016428,1
116323.jpg,0.28608918,0.71348023,0,0.2862124,0
116395.jpg,0.27676243,0.72164977,0,0.27720258,0
116397.jpg,0.31253326,0.6896783,0,0.3118436,0
116513.jpg,0.29666308,0.70309997,0,0.2967334,0
117221.jpg,0.24376874,0.7498368,0,0.24533753,0
117540.jpg,0.33038732,0.67576396,0,0.32836744,0
117618.jpg,0.37645838,0.6287909,0,0.37449256,0
117725.jpg,0.3082031,0.6935033,0,0.3076781,0
118701.jpg,0.2929234,0.7071351,0,0.29290628,0
118744.jpg,0.60739094,0.40845135,0,0.5979185,1
119490.jpg,0.32572892,0.6773455,0,0.32473058,0
119766.jpg,0.22941643,0.76301795,0,0.23116533,0
120356.jpg,0.56681466,0.44414076,0,0.5606722,1
120627.jpg,0.37049899,0.63328564,0,0.36910206,0
120878.jpg,0.6292392,0.38495952,0,0.6204299,1
121136.jpg,0.23122087,0.7619835,0,0.23280291,0
121931.jpg,0.5528621,0.45584294,0,0.548091,1
122128.jpg,0.23081067,0.7636126,0,0.23210506,0
122134.jpg,0.3329567,0.67063814,0,0.33176404,0
123377.jpg,0.24607188,0.74961346,0,0.24713819,0
123472.jpg,0.3612036,0.64646935,0,0.35845318,0
124227.jpg,0.24970293,0.74558973,0,0.25088394,0
124264.jpg,0.30329457,0.6959786,0,0.30351517,0
124661.jpg,0.24295583,0.75186753,0,0.24422008,0
125076.jpg,0.6519816,0.36271423,0,0.6425389,1
126212.jpg,0.2178012,0.77411455,0,0.2195763,0
127174.jpg,0.3143769,0.6860663,0,0.31423762,0
127218.jpg,0.3650472,0.6441039,0,0.3617369,0
127491.jpg,0.21449202,0.77739686,0,0.21624602,0
127516.jpg,0.40744612,0.60304433,0,0.4032162,0
127713.jpg,0.27208304,0.7250198,0,0.2728736,0
128324.jpg,0.641477,0.37214422,0,0.6328567,1
129229.jpg,0.3182546,0.68498963,0,0.31722546,0
130164.jpg,0.17731921,0.8125529,0,0.17913345,0
130270.jpg,0.793147,0.22530176,0,0.77877945,1
130359.jpg,0.40016463,0.6034629,0,0.39871827,0
130579.jpg,0.34930512,0.6590156,0,0.34642264,0
130946.jpg,0.20523748,0.78692526,0,0.2068587,0
131082.jpg,0.23075955,0.7617823,0,0.23249352,0
131467.jpg,0.4068139,0.597703,0,0.40498465,0
131525.jpg,0.5248747,0.48574802,0,0.5193577,1
132170.jpg,0.72523075,0.29197088,0,0.71296656,1
132209.jpg,0.28323963,0.71669704,0,0.28325757,0
132488.jpg,0.21795404,0.7738171,0,0.21976243,0
133324.jpg,0.20558931,0.7854953,0,0.2074387,0
133708.jpg,0.27050278,0.72717893,0,0.27113134,0
135173.jpg,0.64330643,0.37102216,0,0.634219,1
135235.jpg,0.22848053,0.7621694,0,0.230637,0
135906.jpg,0.28159353,0.7171483,0,0.28194827,0
137009.jpg,0.5576555,0.45336476,0,0.551577,1
137082.jpg,0.62710094,0.38640207,0,0.618746,1
137602.jpg,0.21256985,0.7794031,0,0.21428996,0
137989.jpg,0.47343302,0.53637546,0,0.46883443,0
138022.jpg,0.4043359,0.60515803,0,0.40053326,0
138563.jpg,0.22501568,0.76795936,0,0.22660759,0
138882.jpg,0.64153254,0.3714578,0,0.63330567,1
141286.jpg,0.28134182,0.7167152,0,0.28188953,0
141367.jpg,0.38982174,0.6173732,0,0.387037,0
141423.jpg,0.3658242,0.6402753,0,0.3636064,0
141503.jpg,0.30221164,0.69976544,0,0.30161533,0
141826.jpg,0.22875236,0.76575583,0,0.23001556,0
142594.jpg,0.36660996,0.63832575,0,0.36480936,0
143397.jpg,0.23206471,0.7615656,0,0.23355235,0
143816.jpg,0.22513898,0.766736,0,0.22698323,0
143879.jpg,0.2536553,0.7406876,0,0.25509843,0
143953.jpg,0.31311473,0.68824786,0,0.31268868,0
