image,p_yes,p_no,label,prob,pred
046014.jpg,0.31862742,0.54756606,0,0.36784786,0
046191.jpg,0.56772286,0.43432942,0,0.5665601,1
046338.jpg,0.31952214,0.54711646,0,0.36869133,0
046865.jpg,0.31979486,0.5469795,0,0.36894825,0
047881.jpg,0.5789384,0.42937216,0,0.5741668,1
047896.jpg,0.3185696,0.54759514,0,0.36779332,0
048206.jpg,0.31840622,0.54767734,0,0.36763915,0
048454.jpg,0.57490736,0.43115616,0,0.5714424,1
048578.jpg,0.31930602,0.547225,0,0.3684877,0
049058.jpg,0.31829172,0.5477349,0,0.3675311,0
049223.jpg,0.3187735,0.54749256,0,0.36798567,0
049392.jpg,0.31902987,0.54736376,0,0.3682274,0
050287.jpg,0.31837955,0.5476907,0,0.367614,0
050353.jpg,0.31826437,0.5477487,0,0.36750528,0
050397.jpg,0.3184338,0.54766345,0,0.36766517,0
051106.jpg,0.31811053,0.5478261,0,0.36736006,0
051108.jpg,0.31806955,0.54784673,0,0.36732137,0
051542.jpg,0.44698048,0.48742968,0,0.47835577,0
051717.jpg,0.31996164,0.5468958,0,0.36910528,0
052061.jpg,0.3240486,0.5448508,0,0.37294143,0
052095.jpg,0.3413039,0.5363434,0,0.38888505,0
052308.jpg,0.31888255,0.5474378,0,0.36808848,0
052318.jpg,0.31833902,0.54771113,0,0.36757573,0
052520.jpg,0.31807864,0.54784214,0,0.36732996,0
052724.jpg,0.31807777,0.54784256,0,0.36732915,0
052756.jpg,0.31833246,0.5477144,0,0.36756954,0
052978.jpg,0.31815392,0.54780424,0,0.36740103,0
054336.jpg,0.3181737,0.5477943,0,0.36741972,0
054598.jpg,0.31831926,0.547721,0,0.3675571,0
054622.jpg,0.31835786,0.54770166,0,0.3675935,0
054713.jpg,0.31911784,0.54731953,0,0.36831033,0
054779.jpg,0.31808433,0.5478393,0,0.36733532,0
055077.jpg,0.3181171,0.5478227,0,0.36736628,0
055833.jpg,0.58258605,0.4277554,0,0.57662296,1
056323.jpg,0.31845528,0.54765266,0,0.36768544,0
056980.jpg,0.31825274,0.54775447,0,0.36749434,0
057140.jpg,0.31812295,0.5478198,0,0.36737183,0
057291.jpg,0.3180658,0.5478486,0,0.36731786,0
057661.jpg,0.31824294,0.5477594,0,0.36748508,0
057688.jpg,0.31821355,0.54777426,0,0.36745733,0
057944.jpg,0.3323451,0.5407357,0,0.38065788,0
058598.jpg,0.31807235,0.5478453,0,0.367324,0
059040.jpg,0.31950504,0.54712504,0,0.36867523,0
059224.jpg,0.5805111,0.42867538,0,0.5752268,1
059242.jpg,0.58203655,0.4279991,0,0.5762535,1
059362.jpg,0.31808928,0.5478368,0,0.36734,0
060334.jpg,0.31971997,0.5470171,0,0.36887768,0
060446.jpg,0.32184106,0.5459539,0,0.37087223,0
060765.jpg,0.326108,0.5438249,0,0.3748657,0
061930.jpg,0.32621413,0.5437721,0,0.3749647,0
062150.jpg,0.31819788,0.5477821,0,0.36744252,0
062410.jpg,0.31889543,0.5474313,0,0.36810067,0
062697.jpg,0.31846726,0.5476466,0,0.36769676,0
063728.jpg,0.31877753,0.5474906,0,0.36798945,0
064481.jpg,0.31812155,0.5478205,0,0.3673705,0
065117.jpg,0.31818625,0.54778796,0,0.36743158,0
065157.jpg,0.32221073,0.545769,0,0.3712192,0
066024.jpg,0.31858942,0.5475852,0,0.367812,0
066070.jpg,0.3180898,0.5478365,0,0.36734053,0
066145.jpg,0.3186715,0.5475439,0,0.36788946,0
067309.jpg,0.3183155,0.54772294,0,0.36755356,0
067364.jpg,0.3180815,0.5478407,0,0.36733264,0
067690.jpg,0.58261544,0.42774236,0,0.57664263,1
068507.jpg,0.3344372,0.53970534,0,0.38258886,0
070822.jpg,0.31806937,0.5478468,0,0.36732122,0
071030.jpg,0.32961783,0.54208326,0,0.3781317,0
071541.jpg,0.32044297,0.54665434,0,0.36955824,0
071604.jpg,0.31809017,0.5478363,0,0.36734083,0
072218.jpg,0.31813705,0.5478127,0,0.36738512,0
072279.jpg,0.31814268,0.5478099,0,0.3673904,0
072475.jpg,0.33100483,0.54139733,0,0.3794177,0
072581.jpg,0.3218938,0.5459275,0,0.37092176,0
072825.jpg,0.31809452,0.5478341,0,0.36734495,0
073245.jpg,0.582633,0.4277346,0,0.5766545,1
073324.jpg,0.536789,0.44792393,0,0.5451223,1
073359.jpg,0.31809545,0.5478336,0,0.36734584,0
073521.jpg,0.32573444,0.54401076,0,0.37451708,0
073613.jpg,0.429395,0.4952975,0,0.46436515,0
073702.jpg,0.4295582,0.49522415,0,0.46449652,0
074147.jpg,0.31846645,0.547647,0,0.36769602,0
075215.jpg,0.320421,0.5466653,0,0.36953762,0
075750.jpg,0.31818715,0.54778755,0,0.3674324,0
076439.jpg,0.31812137,0.54782057,0,0.36737034,0
076753.jpg,0.31994662,0.5469033,0,0.36909115,0
076841.jpg,0.32996854,0.5419097,0,0.37845713,0
076856.jpg,0.32002226,0.5468654,0,0.3691623,0
076876.jpg,0.31914446,0.5473062,0,0.3683354,0
077604.jpg,0.32035476,0.5466986,0,0.36947528,0
077860.jpg,0.3196995,0.5470274,0,0.3688584,0
078874.jpg,0.32492223,0.5444153,0,0.37375844,0
079221.jpg,0.3218853,0.5459318,0,0.37091374,0
079579.jpg,0.49561763,0.46595913,0,0.5154218,1
080216.jpg,0.3875737,0.5143743,0,0.42970738,0
080238.jpg,0.3184053,0.54767776,0,0.36763832,0
080393.jpg,0.31808367,0.5478396,0,0.3673347,0
081369.jpg,0.5820528,0.4279919,0,0.57626444,1
081687.jpg,0.582192,0.42793018,0,0.576358,1
081733.jpg,0.58250666,0.4277906,0,0.57656956,1
081782.jpg,0.3181849,0.5477886,0,0.3674303,0
083481.jpg,0.3181938,0.54778415,0,0.36743867,0
084237.jpg,0.33212367,0.54084486,0,0.3804532,0
085622.jpg,0.318226,0.547768,0,0.36746907,0
086294.jpg,0.5822331,0.42791197,0,0.5763856,1
086497.jpg,0.31948814,0.5471335,0,0.36865932,0
086784.jpg,0.32948503,0.54214895,0,0.37800846,0
086844.jpg,0.31841582,0.5476725,0,0.3676482,0
086868.jpg,0.33980575,0.5370744,0,0.38751674,0
086929.jpg,0.3183618,0.54769963,0,0.36759722,0
087157.jpg,0.3183894,0.54768574,0,0.36762327,0
087565.jpg,0.3183115,0.54772496,0,0.36754978,0
088809.jpg,0.31808046,0.5478412,0,0.36733168,0
088979.jpg,0.31816778,0.54779726,0,0.36741412,0
089003.jpg,0.3255631,0.5440961,0,0.3743571,0
089210.jpg,0.31814462,0.54780895,0,0.36739224,0
089439.jpg,0.318069,0.547847,0,0.36732087,0
089580.jpg,0.3182618,0.54775,0,0.36750284,0
089846.jpg,0.31824195,0.54775995,0,0.36748412,0
089915.jpg,0.3181877,0.5477872,0,0.36743295,0
090125.jpg,0.31806204,0.5478505,0,0.36731428,0
090386.jpg,0.58263665,0.42773294,0,0.576657,1
090762.jpg,0.31841853,0.5476711,0,0.3676508,0
091417.jpg,0.31849146,0.5476344,0,0.3677196,0
092539.jpg,0.31833383,0.5477137,0,0.36757088,0
092690.jpg,0.31809112,0.5478358,0,0.36734173,0
093862.jpg,0.31834045,0.54771036,0,0.3675771,0
093932.jpg,0.31807658,0.54784316,0,0.36732802,0
094279.jpg,0.5518623,0.44131076,0,0.5556557,1
094387.jpg,0.31818575,0.5477882,0,0.36743107,0
094684.jpg,0.31840503,0.5476779,0,0.36763805,0
095387.jpg,0.3185194,0.54762036,0,0.36774597,0
095562.jpg,0.3241069,0.54482174,0,0.37299597,0
096616.jpg,0.31813595,0.5478133,0,0.36738405,0
096851.jpg,0.32081503,0.54646784,0,0.36990818,0
097124.jpg,0.5806762,0.42860222,0,0.57533795,1
097514.jpg,0.5826993,0.4277052,0,0.5766991,1
097552.jpg,0.31816506,0.54779863,0,0.36741155,0
097666.jpg,0.31810597,0.5478284,0,0.36735573,0
098643.jpg,0.3431469,0.5354461,0,0.3905641,0
098989.jpg,0.32140985,0.5461698,0,0.37046725,0
099323.jpg,0.32370856,0.5450205,0,0.37262315,0
099888.jpg,0.31892222,0.5474178,0,0.36812592,0
100330.jpg,0.34349453,0.53527707,0,0.39088032,0
101011.jpg,0.3185968,0.54758143,0,0.36781898,0
101164.jpg,0.3181233,0.5478197,0,0.36737213,0
101845.jpg,0.31814083,0.5478108,0,0.36738867,0
102290.jpg,0.47960085,0.47299558,0,0.50346696,1
102320.jpg,0.31813127,0.5478156,0,0.36737967,0
102986.jpg,0.31857938,0.5475902,0,0.36780256,0
103152.jpg,0.31814635,0.54780805,0,0.36739388,0
103715.jpg,0.3207485,0.54650116,0,0.36984563,0
103961.jpg,0.3182935,0.547734,0,0.3675328,0
104028.jpg,0.318378,0.54769146,0,0.36761257,0
104125.jpg,0.32321268,0.5452681,0,0.3721587,0
104412.jpg,0.3180803,0.54784125,0,0.36733153,0
104728.jpg,0.31990936,0.5469221,0,0.36905602,0
104882.jpg,0.31807202,0.5478454,0,0.36732373,0
104943.jpg,0.3181973,0.54778236,0,0.367442,0
106377.jpg,0.3181922,0.547785,0,0.36743718,0
106396.jpg,0.31816164,0.54780036,0,0.3674083,0
106897.jpg,0.31812966,0.54781646,0,0.36737812,0
108063.jpg,0.58255935,0.42776725,0,0.57660496,1
108158.jpg,0.3182531,0.54775435,0,0.36749464,0
108236.jpg,0.31807405,0.5478444,0,0.36732563,0
108632.jpg,0.3180798,0.54784155,0,0.36733103,0
109038.jpg,0.31815413,0.5478041,0,0.36740124,0
109146.jpg,0.33859038,0.53766835,0,0.38640457,0
109255.jpg,0.31818977,0.54778624,0,0.36743486,0
109747.jpg,0.34043184,0.53676873,0,0.3880889,0
109965.jpg,0.32074326,0.5465038,0,0.3698407,0
110298.jpg,0.35360208,0.5303941,0,0.40000412,0
110720.jpg,0.319343,0.5472064,0,0.36852255,0
110946.jpg,0.5742342,0.43145382,0,0.57098645,1
111818.jpg,0.3181783,0.54779196,0,0.36742404,0
112425.jpg,0.47773495,0.47381702,0,0.5020587,1
112886.jpg,0.32896677,0.54240566,0,0.37752715,0
112957.jpg,0.31807965,0.5478416,0,0.3673309,0
113184.jpg,0.31906202,0.5473476,0,0.3682577,0
113434.jpg,0.3180803,0.54784125,0,0.36733153,0
114575.jpg,0.4914687,0.46777964,0,0.51234776,1
115064.jpg,0.57873493,0.42946228,0,0.5740295,1
115315.jpg,0.5825564,0.42776856,0,0.57660306,1
116323.jpg,0.31925422,0.547251,0,0.3684389,0
116395.jpg,0.32116506,0.5462924,0,0.37023723,0
116397.jpg,0.31968883,0.5470327,0,0.36884838,0
116513.jpg,0.31914517,0.5473058,0,0.36833608,0
117221.jpg,0.3404811,0.53674465,0,0.38813394,0
117540.jpg,0.3195745,0.5470901,0,0.36874068,0
117618.jpg,0.31881946,0.5474695,0,0.368029,0
117725.jpg,0.31806985,0.54784656,0,0.36732167,0
118701.jpg,0.3180877,0.54783756,0,0.3673385,0
118744.jpg,0.35527474,0.5295917,0,0.40150097,0
119490.jpg,0.31806678,0.54784805,0,0.36731878,0
119766.jpg,0.31807724,0.5478428,0,0.36732864,0
120356.jpg,0.31996486,0.5468942,0,0.36910826,0
120627.jpg,0.37189102,0.52170056,0,0.4161756,0
120878.jpg,0.58265495,0.42772484,0,0.5766693,1
121136.jpg,0.31858563,0.5475871,0,0.36780843,0
121931.jpg,0.34179124,0.53610593,0,0.3893295,0
122128.jpg,0.318123,0.5478198,0,0.36737183,0
122134.jpg,0.32462952,0.54456115,0,0.3734848,0
123377.jpg,0.3185137,0.5476233,0,0.36774057,0
123472.jpg,0.32597747,0.5438899,0,0.3747439,0
124227.jpg,0.31810397,0.54782933,0,0.3673539,0
124264.jpg,0.3223715,0.54568857,0,0.37137005,0
124661.jpg,0.31824633,0.54775774,0,0.36748827,0
125076.jpg,0.58266664,0.42771968,0,0.5766771,1
126212.jpg,0.3181158,0.54782337,0,0.3673651,0
127174.jpg,0.3618271,0.5264629,0,0.40732992,0
127218.jpg,0.33487546,0.53948987,0,0.38299263,0
127491.jpg,0.32038236,0.54668474,0,0.36950123,0
127516.jpg,0.3917429,0.51244444,0,0.43325412,0
127713.jpg,0.31878677,0.54748595,0,0.36799818,0
128324.jpg,0.34669834,0.5337228,0,0.39378694,0
129229.jpg,0.3181242,0.54781914,0,0.36737302,0
130164.jpg,0.31809127,0.54783577,0,0.36734188,0
130270.jpg,0.580968,0.42847285,0,0.57553446,1
130359.jpg,0.32656077,0.5435998,0,0.37528792,0
130579.jpg,0.31815583,0.5478033,0,0.36740282,0
130946.jpg,0.3181293,0.5478166,0,0.36737782,0
131082.jpg,0.3189392,0.5474093,0,0.36814192,0
131467.jpg,0.32240725,0.5456706,0,0.3714036,0
131525.jpg,0.35161626,0.5313488,0,0.39822215,0
132170.jpg,0.48865345,0.46901578,0,0.51025283,1
132209.jpg,0.33538723,0.5392384,0,0.38346377,0
132488.jpg,0.31816918,0.54779655,0,0.36741543,0
133324.jpg,0.318516,0.5476221,0,0.36774272,0
133708.jpg,0.31827408,0.54774374,0,0.36751446,0
135173.jpg,0.31971732,0.54701847,0,0.36887518,0
135235.jpg,0.31843135,0.54766464,0,0.36766288,0
135906.jpg,0.38546392,0.5153536,0,0.42790458,0
137009.jpg,0.5819905,0.42801955,0,0.5762225,1
137082.jpg,0.31809637,0.5478332,0,0.36734667,0
137602.jpg,0.3192358,0.5472603,0,0.36842152,0
137989.jpg,0.32088923,0.5464306,0,0.36997798,0
138022.jpg,0.31810552,0.5478286,0,0.36735532,0
138563.jpg,0.31850827,0.54762596,0,0.36773545,0
138882.jpg,0.35000226,0.53212637,0,0.39677012,0
141286.jpg,0.31891188,0.54742306,0,0.36811617,0
141367.jpg,0.3183982,0.54768133,0,0.36763158,0
141423.jpg,0.31809995,0.5478314,0,0.36735004,0
141503.jpg,0.32028466,0.54673374,0,0.3694093,0
141826.jpg,0.31808913,0.54783684,0,0.36733988,0
142594.jpg,0.31809828,0.54783225,0,0.3673485,0
143397.jpg,0.31811485,0.5478239,0,0.36736414,0
143816.jpg,0.31817952,0.5477913,0,0.3674252,0
143879.jpg,0.3180817,0.54784054,0,0.36733288,0
143953.jpg,0.31807464,0.5478441,0,0.3673262,0
