image,p_yes,p_no,label,prob,pred
046014.jpg,0.02684105,0.9421863,0,0.02769896,0
046191.jpg,0.6298116,0.3444581,0,0.6464448,1
046338.jpg,0.09216992,0.8577413,0,0.097030036,0
046865.jpg,0.22521119,0.7244182,0,0.23715691,0
047881.jpg,0.8427512,0.10303768,0,0.89105636,1
047896.jpg,0.12527213,0.8223146,0,0.13220122,0
048206.jpg,0.17084971,0.7718126,0,0.18124168,0
048454.jpg,0.71406436,0.24744847,0,0.74264675,1
048578.jpg,0.058942527,0.8957682,0,0.061738625,0
049058.jpg,0.092157654,0.8574645,0,0.09704666,0
049223.jpg,0.1493197,0.7971162,0,0.15777053,0
049392.jpg,0.07001252,0.88333476,0,0.07343863,0
050287.jpg,0.02904868,0.93937707,0,0.029995773,0
050353.jpg,0.12348208,0.82124287,0,0.1307069,0
050397.jpg,0.028958416,0.93952644,0,0.02990074,0
051106.jpg,0.034897093,0.9308659,0,0.03613422,0
051108.jpg,0.054358248,0.9041304,0,0.05671246,0
051542.jpg,0.20932724,0.7372197,0,0.2211483,0
051717.jpg,0.6826481,0.2772169,0,0.7111918,1
052061.jpg,0.14504427,0.79949653,0,0.15356062,0
052095.jpg,0.47689566,0.4789669,0,0.49891657,0
052308.jpg,0.1079569,0.83832175,0,0.11408574,0
052318.jpg,0.035698652,0.9301464,0,0.036961056,0
052520.jpg,0.051827446,0.9073103,0,0.054035455,0
052724.jpg,0.12657794,0.8199445,0,0.13372946,0
052756.jpg,0.07043711,0.88259137,0,0.07390872,0
052978.jpg,0.11749463,0.82939655,0,0.124084614,0
054336.jpg,0.07538131,0.8767862,0,0.07916812,0
054598.jpg,0.086832665,0.86246103,0,0.091470815,0
054622.jpg,0.081992835,0.8695575,0,0.086167626,0
054713.jpg,0.20664217,0.7396101,0,0.21837959,0
054779.jpg,0.11514734,0.83208734,0,0.12156157,0
055077.jpg,0.086523354,0.8632781,0,0.09109625,0
055833.jpg,0.8683284,0.0879134,0,0.90806365,1
056323.jpg,0.027214754,0.94242036,0,0.028067006,0
056980.jpg,0.058701456,0.8980008,0,0.061358124,0
057140.jpg,0.2545462,0.6914567,0,0.2690755,0
057291.jpg,0.15581872,0.78836495,0,0.16503009,0
057661.jpg,0.03814263,0.9254654,0,0.03958314,0
057688.jpg,0.06819371,0.8858185,0,0.07148096,0
057944.jpg,0.53121245,0.4049602,0,0.56743,1
058598.jpg,0.048304375,0.91190434,0,0.05030612,0
059040.jpg,0.053158153,0.90454435,0,0.055505913,0
059224.jpg,0.5746197,0.41153273,0,0.58268857,1
059242.jpg,0.766721,0.18237157,0,0.80784637,1
059362.jpg,0.13928504,0.8040142,0,0.14765732,0
060334.jpg,0.06524749,0.89148784,0,0.068198055,0
060446.jpg,0.22706904,0.7228437,0,0.239042,0
060765.jpg,0.19610524,0.750742,0,0.2071139,0
061930.jpg,0.5904331,0.3809907,0,0.60780174,1
062150.jpg,0.08599964,0.8630396,0,0.09061758,0
062410.jpg,0.05955854,0.8974969,0,0.062231023,0
062697.jpg,0.24417947,0.70695543,0,0.25672433,0
063728.jpg,0.021938778,0.95162547,0,0.022534495,0
064481.jpg,0.0515681,0.9067362,0,0.053811822,0
065117.jpg,0.05066758,0.9091355,0,0.052789558,0
065157.jpg,0.18378364,0.7622366,0,0.1942703,0
066024.jpg,0.13789675,0.8068829,0,0.14595652,0
066070.jpg,0.04882765,0.91172117,0,0.050833073,0
066145.jpg,0.04236433,0.9198982,0,0.04402575,0
067309.jpg,0.06423222,0.8902873,0,0.06729273,0
067364.jpg,0.06933143,0.88473904,0,0.07266909,0
067690.jpg,0.83730423,0.111371554,0,0.8826031,1
068507.jpg,0.37186176,0.5769022,0,0.39194337,0
070822.jpg,0.18218228,0.7633021,0,0.1926867,0
071030.jpg,0.19195469,0.7550717,0,0.20269202,0
071541.jpg,0.039719522,0.92417705,0,0.041207246,0
071604.jpg,0.11524424,0.8320702,0,0.12165364,0
072218.jpg,0.041409846,0.92114776,0,0.043020643,0
072279.jpg,0.04830337,0.91144294,0,0.05032931,0
072475.jpg,0.14541185,0.7984109,0,0.1540669,0
072581.jpg,0.09369885,0.8535859,0,0.09891308,0
072825.jpg,0.13245654,0.8134913,0,0.14002521,0
073245.jpg,0.53408647,0.42815247,0,0.5550456,1
073324.jpg,0.8032038,0.14401227,0,0.8479626,1
073359.jpg,0.045456924,0.9162073,0,0.047269017,0
073521.jpg,0.20718879,0.7421671,0,0.21824142,0
073613.jpg,0.73187387,0.22897682,0,0.76169366,1
073702.jpg,0.19792055,0.7479558,0,0.20924568,0
074147.jpg,0.074086845,0.8790099,0,0.077732764,0
075215.jpg,0.04838325,0.9103159,0,0.050467607,0
075750.jpg,0.034343336,0.9307492,0,0.035585538,0
076439.jpg,0.04319426,0.91854554,0,0.04491263,0
076753.jpg,0.14206974,0.8016473,0,0.15054274,0
076841.jpg,0.23970191,0.707954,0,0.25294194,0
076856.jpg,0.08050596,0.8701571,0,0.08468401,0
076876.jpg,0.11186787,0.8359795,0,0.11802308,0
077604.jpg,0.06828726,0.88588077,0,0.071567334,0
077860.jpg,0.07410945,0.8788749,0,0.07776565,0
078874.jpg,0.40484166,0.56416297,0,0.41779125,0
079221.jpg,0.13731861,0.8092387,0,0.14507164,0
079579.jpg,0.19804189,0.74824435,0,0.20928329,0
080216.jpg,0.2631141,0.6892051,0,0.2762877,0
080238.jpg,0.13209765,0.81384784,0,0.13964614,0
080393.jpg,0.14285408,0.8025635,0,0.15110157,0
081369.jpg,0.67865384,0.27636245,0,0.71062016,1
081687.jpg,0.33811697,0.6183109,0,0.3535206,0
081733.jpg,0.8227359,0.13318236,0,0.860676,1
081782.jpg,0.13372992,0.8105521,0,0.14162074,0
083481.jpg,0.033408474,0.9328591,0,0.034574766,0
084237.jpg,0.096065916,0.853561,0,0.10116175,0
085622.jpg,0.09559532,0.8532153,0,0.1007528,0
086294.jpg,0.3815278,0.57481855,0,0.39894313,0
086497.jpg,0.10222611,0.84648246,0,0.10775291,0
086784.jpg,0.19522153,0.750497,0,0.20642667,0
086844.jpg,0.084948845,0.865137,0,0.08941176,0
086868.jpg,0.20874462,0.73888713,0,0.22028032,0
086929.jpg,0.22824454,0.7202632,0,0.24063541,0
087157.jpg,0.03395358,0.9318472,0,0.035155885,0
087565.jpg,0.66074455,0.30663115,0,0.68302786,1
088809.jpg,0.16834301,0.7760988,0,0.17824604,0
088979.jpg,0.6823053,0.28163052,0,0.7078327,1
089003.jpg,0.4471825,0.5052703,0,0.46950623,0
089210.jpg,0.060981035,0.8942893,0,0.06383642,0
089439.jpg,0.225646,0.72155404,0,0.23822422,0
089580.jpg,0.0416259,0.9203933,0,0.0432693,0
089846.jpg,0.06603321,0.88889056,0,0.06915024,0
089915.jpg,0.09216701,0.85705245,0,0.09709769,0
090125.jpg,0.04677872,0.9132745,0,0.04872513,0
090386.jpg,0.83531004,0.11571462,0,0.87832636,1
090762.jpg,0.15388119,0.79178953,0,0.16272175,0
091417.jpg,0.08182345,0.8702164,0,0.085945405,0
092539.jpg,0.053027406,0.90492445,0,0.055354983,0
092690.jpg,0.08164263,0.86971813,0,0.08581669,0
093862.jpg,0.06692168,0.8876596,0,0.0701058,0
093932.jpg,0.14485854,0.80100805,0,0.15314902,0
094279.jpg,0.42768794,0.5303218,0,0.4464338,0
094387.jpg,0.04619941,0.9141745,0,0.048105653,0
094684.jpg,0.029388823,0.93933433,0,0.03033769,0
095387.jpg,0.108478315,0.8380967,0,0.11460087,0
095562.jpg,0.103334196,0.8426948,0,0.109229416,0
096616.jpg,0.09294894,0.8535005,0,0.09820804,0
096851.jpg,0.10505966,0.8430876,0,0.11080521,0
097124.jpg,0.79021454,0.15833224,0,0.83307916,1
097514.jpg,0.32100612,0.6355376,0,0.3355896,0
097552.jpg,0.24074474,0.70984155,0,0.2532592,0
097666.jpg,0.14396855,0.8000846,0,0.15250047,0
098643.jpg,0.12192713,0.8258616,0,0.12864378,0
098989.jpg,0.22153765,0.7223615,0,0.23470479,0
099323.jpg,0.1217621,0.8225936,0,0.12893668,0
099888.jpg,0.2169744,0.72895557,0,0.22937681,0
100330.jpg,0.29525048,0.664153,0,0.30774382,0
101011.jpg,0.06041685,0.8966447,0,0.06312744,0
101164.jpg,0.16777754,0.7773928,0,0.17751037,0
101845.jpg,0.118174575,0.8279689,0,0.12490133,0
102290.jpg,0.7304107,0.21856104,0,0.76968646,1
102320.jpg,0.21125725,0.7363261,0,0.22294319,0
102986.jpg,0.1462528,0.7972993,0,0.15500234,0
103152.jpg,0.31694633,0.6368617,0,0.33229572,0
103715.jpg,0.32322723,0.62640685,0,0.3403703,0
103961.jpg,0.060882293,0.8943179,0,0.06373773,0
104028.jpg,0.09848861,0.84908426,0,0.10393776,0
104125.jpg,0.27769214,0.67864794,0,0.29036966,0
104412.jpg,0.13714942,0.80887806,0,0.14497404,0
104728.jpg,0.19096896,0.75634235,0,0.20159051,0
104882.jpg,0.11678971,0.8289317,0,0.123492725,0
104943.jpg,0.05311474,0.9053704,0,0.0554153,0
106377.jpg,0.059286673,0.89803004,0,0.061930053,0
106396.jpg,0.07877673,0.87301123,0,0.08276711,0
106897.jpg,0.15579863,0.791208,0,0.16451694,0
108063.jpg,0.57098335,0.40034065,0,0.58784026,1
108158.jpg,0.038388982,0.9251134,0,0.039843164,0
108236.jpg,0.057166696,0.9006532,0,0.059684183,0
108632.jpg,0.09401763,0.85484356,0,0.099084705,0
109038.jpg,0.096831,0.85053957,0,0.10221027,0
109146.jpg,0.7289,0.23470725,0,0.75642854,1
109255.jpg,0.08604395,0.8643891,0,0.090531304,0
109747.jpg,0.19448891,0.7513299,0,0.20563021,0
109965.jpg,0.3731365,0.55275846,0,0.4030009,0
110298.jpg,0.23439336,0.7154816,0,0.24676234,0
110720.jpg,0.052201007,0.90540457,0,0.05451201,0
110946.jpg,0.68411154,0.2745108,0,0.71364033,1
111818.jpg,0.07852259,0.8738147,0,0.082452506,0
112425.jpg,0.25076205,0.6965924,0,0.26469716,0
112886.jpg,0.37344027,0.5809319,0,0.39129418,0
112957.jpg,0.049913462,0.910186,0,0.051987804,0
113184.jpg,0.09999774,0.8480428,0,0.10547833,0
113434.jpg,0.6304593,0.3305728,0,0.65602314,1
114575.jpg,0.8801035,0.07574915,0,0.9207523,1
115064.jpg,0.33569866,0.6198749,0,0.35130593,0
115315.jpg,0.80352175,0.13779826,0,0.8536117,1
116323.jpg,0.054570284,0.90314204,0,0.05697983,0
116395.jpg,0.119224265,0.82644933,0,0.12607338,0
116397.jpg,0.076263234,0.87645704,0,0.080047876,0
116513.jpg,0.08891412,0.8607816,0,0.093623795,0
117221.jpg,0.57922846,0.38431412,0,0.6011447,1
117540.jpg,0.14068113,0.80370975,0,0.14896494,0
117618.jpg,0.15855323,0.78757894,0,0.16758043,0
117725.jpg,0.079235956,0.87216645,0,0.08328332,0
118701.jpg,0.08590573,0.86345583,0,0.0904879,0
118744.jpg,0.29629725,0.66092664,0,0.3095381,0
119490.jpg,0.07801577,0.87384236,0,0.08196155,0
119766.jpg,0.09416176,0.8531714,0,0.09939667,0
120356.jpg,0.4931038,0.44669658,0,0.5246899,1
120627.jpg,0.26116326,0.6926012,0,0.27382365,0
120878.jpg,0.47979143,0.48858672,0,0.49545872,0
121136.jpg,0.03348784,0.93255454,0,0.03466498,0
121931.jpg,0.75349456,0.20594862,0,0.7853457,1
122128.jpg,0.12035325,0.82630444,0,0.12713492,0
122134.jpg,0.18092014,0.7654479,0,0.19117314,0
123377.jpg,0.070844024,0.88288546,0,0.074281044,0
123472.jpg,0.07867416,0.87318045,0,0.08265355,0
124227.jpg,0.056177784,0.90078753,0,0.058704097,0
124264.jpg,0.45174494,0.5073621,0,0.47100577,0
124661.jpg,0.17649703,0.7691895,0,0.18663375,0
125076.jpg,0.6196658,0.32850972,0,0.6535349,1
126212.jpg,0.07642074,0.87561274,0,0.080271065,0
127174.jpg,0.31647047,0.64310354,0,0.3298031,0
127218.jpg,0.22117227,0.72760063,0,0.23311403,0
127491.jpg,0.09364991,0.8569664,0,0.098514944,0
127516.jpg,0.8793567,0.07382943,0,0.9225446,1
127713.jpg,0.11808942,0.82823217,0,0.12478783,0
128324.jpg,0.31044415,0.6351325,0,0.32831198,0
129229.jpg,0.06447035,0.8898623,0,0.06755543,0
130164.jpg,0.039395593,0.9244877,0,0.040871747,0
130270.jpg,0.80784833,0.13625103,0,0.8556815,1
130359.jpg,0.14724395,0.7970941,0,0.15592292,0
130579.jpg,0.1857886,0.75863004,0,0.19672272,0
130946.jpg,0.043446388,0.91882235,0,0.045149956,0
131082.jpg,0.15982708,0.78632516,0,0.16892323,0
131467.jpg,0.35117438,0.6049571,0,0.3672867,0
131525.jpg,0.3674664,0.5967112,0,0.38111898,0
132170.jpg,0.42548746,0.5183393,0,0.45081097,0
132209.jpg,0.46478388,0.49954903,0,0.48197448,0
132488.jpg,0.12348455,0.8221233,0,0.13058749,0
133324.jpg,0.057545,0.8993924,0,0.060134545,0
133708.jpg,0.02643609,0.9434872,0,0.027255856,0
135173.jpg,0.08288425,0.86716145,0,0.08724239,0
135235.jpg,0.04951085,0.9092767,0,0.05163902,0
135906.jpg,0.3611871,0.60220504,0,0.37491181,0
137009.jpg,0.09519005,0.85394347,0,0.10029153,0
137082.jpg,0.13952455,0.8072165,0,0.1473735,0
137602.jpg,0.07623582,0.8762495,0,0.080038846,0
137989.jpg,0.1841622,0.761184,0,0.19480927,0
138022.jpg,0.09689536,0.8521065,0,0.10210239,0
138563.jpg,0.103359886,0.8454968,0,0.10893098,0
138882.jpg,0.71685797,0.23441787,0,0.7535753,1
141286.jpg,0.040250033,0.92251927,0,0.04180652,0
141367.jpg,0.08977722,0.8594385,0,0.09458041,0
141423.jpg,0.10122311,0.8440869,0,0.107079275,0
141503.jpg,0.21310891,0.73542744,0,0.22467132,0
141826.jpg,0.042036153,0.9201181,0,0.04368962,0
142594.jpg,0.06835555,0.8851132,0,0.071691446,0
143397.jpg,0.0711154,0.88176703,0,0.07463187,0
143816.jpg,0.14330709,0.8005981,0,0.15182361,0
143879.jpg,0.060944546,0.8953088,0,0.06373264,0
143953.jpg,0.107871756,0.83941615,0,0.11387431,0
