image,p_yes,p_no,label,prob,pred
046014.jpg,0.15528648,0.89992523,0,0.14716145,0
046191.jpg,0.58752245,0.40207827,0,0.5936965,1
046338.jpg,0.3485713,0.68742675,0,0.3364594,0
046865.jpg,0.24028787,0.8149365,0,0.22771257,0
047881.jpg,0.70238334,0.28701374,0,0.7099105,1
047896.jpg,0.20850557,0.8486476,0,0.19723307,0
048206.jpg,0.34890157,0.68888897,0,0.3361965,0
048454.jpg,0.4137434,0.6069666,0,0.40534863,0
048578.jpg,0.23607485,0.81961846,0,0.22362068,0
049058.jpg,0.19722569,0.85991514,0,0.1865652,0
049223.jpg,0.24412307,0.81163335,0,0.23123048,0
049392.jpg,0.10405716,0.94293976,0,0.09938631,0
050287.jpg,0.13242963,0.91982985,0,0.12585264,0
050353.jpg,0.37773824,0.65190095,0,0.36686465,0
050397.jpg,0.10417487,0.94260144,0,0.09951971,0
051106.jpg,0.13240375,0.9202916,0,0.12577593,0
051108.jpg,0.12633672,0.92508316,0,0.1201582,0
051542.jpg,0.4235572,0.5929188,0,0.41669175,0
051717.jpg,0.3784124,0.65393555,0,0.3665551,0
052061.jpg,0.26007858,0.7931335,0,0.24693848,0
052095.jpg,0.47945786,0.52386314,0,0.47787088,0
052308.jpg,0.21095613,0.845874,0,0.19961214,0
052318.jpg,0.1003401,0.9455293,0,0.09593942,0
052520.jpg,0.19391264,0.86303264,0,0.18346515,0
052724.jpg,0.28710502,0.7624551,0,0.27354798,0
052756.jpg,0.26043096,0.7926162,0,0.24731177,0
052978.jpg,0.24708189,0.8073161,0,0.23433454,0
054336.jpg,0.14231925,0.9114132,0,0.13506204,0
054598.jpg,0.20978707,0.8471218,0,0.19849117,0
054622.jpg,0.3284502,0.7135343,0,0.315216,0
054713.jpg,0.29092497,0.7574069,0,0.27751228,0
054779.jpg,0.1645776,0.8910053,0,0.1559116,0
055077.jpg,0.27178416,0.77986413,0,0.25843638,0
055833.jpg,0.4390365,0.579039,0,0.4312416,0
056323.jpg,0.0956121,0.94904244,0,0.09152509,0
056980.jpg,0.1561538,0.89907587,0,0.14798087,0
057140.jpg,0.2572568,0.7962878,0,0.24418218,0
057291.jpg,0.21697034,0.8402043,0,0.20523603,0
057661.jpg,0.11940562,0.93059105,0,0.11372001,0
057688.jpg,0.19780159,0.85972357,0,0.18704197,0
057944.jpg,0.40607005,0.61655176,0,0.3970872,0
058598.jpg,0.20486146,0.8514293,0,0.1939442,0
059040.jpg,0.17388956,0.88281566,0,0.16455825,0
059224.jpg,0.74827826,0.23818763,0,0.7585445,1
059242.jpg,0.72579825,0.26325306,0,0.7338327,1
059362.jpg,0.25979105,0.7943515,0,0.24644773,0
060334.jpg,0.13772118,0.9155611,0,0.13075429,0
060446.jpg,0.24819858,0.80734956,0,0.23513713,0
060765.jpg,0.19634232,0.8607131,0,0.18574457,0
061930.jpg,0.33048764,0.7152847,0,0.31602255,0
062150.jpg,0.21713267,0.8394691,0,0.20550096,0
062410.jpg,0.15023275,0.90446556,0,0.14244144,0
062697.jpg,0.19984885,0.857568,0,0.18899721,0
063728.jpg,0.091345586,0.95211107,0,0.087541334,0
064481.jpg,0.06698325,0.96874666,0,0.064672515,0
065117.jpg,0.054506063,0.9765435,0,0.052864645,0
065157.jpg,0.32937098,0.7117803,0,0.31635267,0
066024.jpg,0.17359133,0.8829636,0,0.1642994,0
066070.jpg,0.14543761,0.9084771,0,0.13799751,0
066145.jpg,0.20447798,0.8530149,0,0.1933611,0
067309.jpg,0.32590404,0.71696436,0,0.31250736,0
067364.jpg,0.25144485,0.8026769,0,0.23853493,0
067690.jpg,0.89891833,0.093444325,0,0.9058365,1
068507.jpg,0.39404038,0.6325638,0,0.38382894,0
070822.jpg,0.36567935,0.6674239,0,0.35396206,0
071030.jpg,0.35794675,0.6764597,0,0.34604073,0
071541.jpg,0.13369092,0.91868585,0,0.12703714,0
071604.jpg,0.23408014,0.82154125,0,0.2217463,0
072218.jpg,0.086104885,0.9559027,0,0.082633644,0
072279.jpg,0.103292674,0.94326895,0,0.09869718,0
072475.jpg,0.26204723,0.7915797,0,0.24870968,0
072581.jpg,0.22284046,0.834147,0,0.21082602,0
072825.jpg,0.22274658,0.8335742,0,0.2108702,0
073245.jpg,0.7872707,0.20232122,0,0.7955508,1
073324.jpg,0.35556513,0.6799353,0,0.34337518,0
073359.jpg,0.16338283,0.8924493,0,0.15474318,0
073521.jpg,0.24438679,0.8117767,0,0.23139104,0
073613.jpg,0.45019075,0.56137365,0,0.4450441,0
073702.jpg,0.40975693,0.6097762,0,0.40190643,0
074147.jpg,0.13531634,0.9176728,0,0.12850687,0
075215.jpg,0.34184214,0.69833916,0,0.3286371,0
075750.jpg,0.15784839,0.89762545,0,0.14955217,0
076439.jpg,0.2054152,0.8513192,0,0.19438678,0
076753.jpg,0.3394343,0.69989276,0,0.32659048,0
076841.jpg,0.49215636,0.5054362,0,0.49334404,0
076856.jpg,0.16230136,0.89332825,0,0.1537484,0
076876.jpg,0.17136282,0.8852861,0,0.16217573,0
077604.jpg,0.11563335,0.9337412,0,0.11019264,0
077860.jpg,0.15811795,0.89736927,0,0.14980567,0
078874.jpg,0.35591564,0.681746,0,0.34299776,0
079221.jpg,0.31125918,0.7341824,0,0.29772985,0
079579.jpg,0.4854667,0.51573086,0,0.484886,0
080216.jpg,0.4686124,0.53270245,0,0.46799704,0
080238.jpg,0.23062678,0.82500803,0,0.21847211,0
080393.jpg,0.19863755,0.85868603,0,0.18786827,0
081369.jpg,0.6431135,0.3474233,0,0.64925754,1
081687.jpg,0.63777894,0.35106686,0,0.6449731,1
081733.jpg,0.78388053,0.20602293,0,0.7918757,1
081782.jpg,0.26567686,0.78698534,0,0.25238568,0
083481.jpg,0.082625516,0.9584437,0,0.07936601,0
084237.jpg,0.29031146,0.7585321,0,0.27679193,0
085622.jpg,0.18003067,0.87657875,0,0.17038527,0
086294.jpg,0.5204394,0.47084412,0,0.52501565,1
086497.jpg,0.11646804,0.93300253,0,0.1109779,0
086784.jpg,0.27854177,0.7743953,0,0.26453793,0
086844.jpg,0.45186257,0.55526346,0,0.44866535,0
086868.jpg,0.31705892,0.72697735,0,0.30368572,0
086929.jpg,0.19244224,0.86466074,0,0.18204683,0
087157.jpg,0.11295838,0.9357516,0,0.10771174,0
087565.jpg,0.29838017,0.7523753,0,0.28396726,0
088809.jpg,0.24148312,0.81421846,0,0.22874184,0
088979.jpg,0.3747881,0.654548,0,0.36410663,0
089003.jpg,0.39892888,0.623663,0,0.39011547,0
089210.jpg,0.2177979,0.83923864,0,0.20604578,0
089439.jpg,0.16207281,0.89351755,0,0.15353759,0
089580.jpg,0.150311,0.9044942,0,0.14250118,0
089846.jpg,0.14707367,0.90756077,0,0.13945465,0
089915.jpg,0.28625444,0.7639908,0,0.2725596,0
090125.jpg,0.17160147,0.88445145,0,0.16249326,0
090386.jpg,0.5377554,0.4524515,0,0.5430738,1
090762.jpg,0.23507789,0.8214203,0,0.22250667,0
091417.jpg,0.18596242,0.87131983,0,0.17588721,0
092539.jpg,0.13510524,0.91755116,0,0.12834695,0
092690.jpg,0.17060307,0.88525116,0,0.16157824,0
093862.jpg,0.12629494,0.92524236,0,0.12010505,0
093932.jpg,0.21710831,0.83892286,0,0.2055889,0
094279.jpg,0.5317301,0.45841974,0,0.53701985,1
094387.jpg,0.19959758,0.8577282,0,0.18877587,0
094684.jpg,0.054677635,0.97637635,0,0.053030815,0
095387.jpg,0.14804235,0.90722895,0,0.14028843,0
095562.jpg,0.6571014,0.3331957,0,0.66353965,1
096616.jpg,0.18634336,0.87090725,0,0.17625278,0
096851.jpg,0.12835616,0.9230689,0,0.122078285,0
097124.jpg,0.5296669,0.46434978,0,0.53285515,1
097514.jpg,0.6720127,0.3173595,0,0.6792314,1
097552.jpg,0.3005478,0.7462888,0,0.28710097,0
097666.jpg,0.20152405,0.85543364,0,0.19066425,0
098643.jpg,0.22481376,0.83187073,0,0.2127539,0
098989.jpg,0.3375083,0.7020309,0,0.32467106,0
099323.jpg,0.33865502,0.7012375,0,0.32566348,0
099888.jpg,0.2942608,0.7538597,0,0.28075093,0
100330.jpg,0.4478954,0.5687925,0,0.44054368,0
101011.jpg,0.3008733,0.74631846,0,0.28731444,0
101164.jpg,0.30425578,0.74526566,0,0.28989953,0
101845.jpg,0.18676929,0.8710157,0,0.17656639,0
102290.jpg,0.39164096,0.6329864,0,0.38222766,0
102320.jpg,0.23902954,0.81722623,0,0.22629891,0
102986.jpg,0.30692682,0.7392838,0,0.29337,0
103152.jpg,0.21943326,0.8368024,0,0.20775029,0
103715.jpg,0.4167236,0.60183895,0,0.4091291,0
103961.jpg,0.20130005,0.85624766,0,0.19034608,0
104028.jpg,0.15746914,0.89808244,0,0.14918186,0
104125.jpg,0.40007624,0.627465,0,0.38935295,0
104412.jpg,0.19451243,0.8627249,0,0.18398179,0
104728.jpg,0.36780357,0.66276515,0,0.35689378,0
104882.jpg,0.24050705,0.81402314,0,0.22807035,0
104943.jpg,0.23378754,0.8223712,0,0.22135644,0
106377.jpg,0.17286056,0.88326967,0,0.16367353,0
106396.jpg,0.11762614,0.93196714,0,0.112068295,0
106897.jpg,0.23219286,0.8241242,0,0.2198136,0
108063.jpg,0.5614731,0.4283337,0,0.56725526,1
108158.jpg,0.24767834,0.80762464,0,0.2346988,0
108236.jpg,0.24850658,0.8060241,0,0.2356561,0
108632.jpg,0.26406318,0.78819305,0,0.2509495,0
109038.jpg,0.16068318,0.8956298,0,0.15211701,0
109146.jpg,0.30517393,0.7432585,0,0.29107642,0
109255.jpg,0.15330797,0.9015229,0,0.14533892,0
109747.jpg,0.3707365,0.6612771,0,0.35923606,0
109965.jpg,0.3712416,0.66178447,0,0.3593729,0
110298.jpg,0.46751532,0.53790957,0,0.4649928,0
110720.jpg,0.17809199,0.8795154,0,0.16839139,0
110946.jpg,0.5649274,0.4226447,0,0.5720366,1
111818.jpg,0.14322926,0.9105445,0,0.13592032,0
112425.jpg,0.38719925,0.6400424,0,0.376931,0
112886.jpg,0.34170967,0.6997723,0,0.32809946,0
112957.jpg,0.38006118,0.6487191,0,0.36942893,0
113184.jpg,0.21172957,0.8459351,0,0.20018592,0
113434.jpg,0.19925521,0.8576907,0,0.18851978,0
114575.jpg,0.40706134,0.62198734,0,0.39557055,0
115064.jpg,0.5749403,0.41691023,0,0.5796643,1
115315.jpg,0.9258378,0.06761568,0,0.93193877,1
116323.jpg,0.14977443,0.904941,0,0.1420046,0
116395.jpg,0.32285297,0.71972823,0,0.309667,0
116397.jpg,0.3644781,0.6682922,0,0.35291302,0
116513.jpg,0.18982838,0.86700267,0,0.17962037,0
117221.jpg,0.42512995,0.5923534,0,0.41782495,0
117540.jpg,0.26028556,0.7935181,0,0.24699625,0
117618.jpg,0.274763,0.77707267,0,0.26122236,0
117725.jpg,0.21440731,0.8419587,0,0.20296688,0
118701.jpg,0.16724613,0.8889923,0,0.15834127,0
118744.jpg,0.4457068,0.56361496,0,0.4415904,0
119490.jpg,0.15372181,0.90167236,0,0.14565346,0
119766.jpg,0.28898793,0.76132494,0,0.2751446,0
120356.jpg,0.21127608,0.8461666,0,0.19979909,0
120627.jpg,0.7007523,0.28906575,0,0.7079607,1
120878.jpg,0.7679686,0.21986401,0,0.77742785,1
121136.jpg,0.10616291,0.94126856,0,0.10135547,0
121931.jpg,0.58204514,0.40877149,0,0.58743984,1
122128.jpg,0.118705444,0.93128425,0,0.11305391,0
122134.jpg,0.34921825,0.6885814,0,0.33649874,0
123377.jpg,0.22651228,0.8304476,0,0.21430548,0
123472.jpg,0.42942113,0.58920217,0,0.4215701,0
124227.jpg,0.1939833,0.86311865,0,0.18350482,0
124264.jpg,0.22893788,0.82861924,0,0.21647803,0
124661.jpg,0.23718381,0.81862265,0,0.22464706,0
125076.jpg,0.6796002,0.3099451,0,0.6867803,1
126212.jpg,0.16969118,0.8865574,0,0.16065459,0
127174.jpg,0.5333938,0.4575458,0,0.5382707,1
127218.jpg,0.40761858,0.61980414,0,0.39673895,0
127491.jpg,0.121017165,0.92942894,0,0.11520549,0
127516.jpg,0.43234336,0.5801454,0,0.4270105,0
127713.jpg,0.24699116,0.80829906,0,0.23405045,0
128324.jpg,0.38525823,0.64269054,0,0.37478352,0
129229.jpg,0.21457331,0.84227616,0,0.2030311,0
130164.jpg,0.099757135,0.94581956,0,0.09540872,0
130270.jpg,0.7554586,0.23381987,0,0.76364607,1
130359.jpg,0.33296224,0.707075,0,0.32014453,0
130579.jpg,0.19043466,0.866951,0,0.18009953,0
130946.jpg,0.11258769,0.93603706,0,0.107366994,0
131082.jpg,0.20357068,0.85354894,0,0.19257109,0
131467.jpg,0.2647238,0.78832453,0,0.25138807,0
131525.jpg,0.7398484,0.24867234,0,0.7484399,1
132170.jpg,0.5407478,0.45064688,0,0.5454415,1
132209.jpg,0.38284573,0.6452057,0,0.37239942,0
132488.jpg,0.19205776,0.86505467,0,0.18168148,0
133324.jpg,0.16407068,0.8919388,0,0.15536857,0
133708.jpg,0.24404143,0.81074774,0,0.23136511,0
135173.jpg,0.30836225,0.7387877,0,0.29447764,0
135235.jpg,0.1457748,0.90853536,0,0.13826557,0
135906.jpg,0.38246304,0.6464618,0,0.37171134,0
137009.jpg,0.58490306,0.40531382,0,0.5906818,1
137082.jpg,0.34688535,0.6888263,0,0.33492464,0
137602.jpg,0.1382154,0.914678,0,0.13127197,0
137989.jpg,0.41104355,0.60745937,0,0.4035762,0
138022.jpg,0.22308064,0.8339768,0,0.21103929,0
138563.jpg,0.17789935,0.8787976,0,0.16835418,0
138882.jpg,0.68173915,0.3078353,0,0.6889216,1
141286.jpg,0.18879943,0.8688601,0,0.1785068,0
141367.jpg,0.14961852,0.9050386,0,0.14186461,0
141423.jpg,0.28795132,0.7610036,0,0.27451256,0
141503.jpg,0.33725896,0.7033827,0,0.3240875,0
141826.jpg,0.19993538,0.85736006,0,0.18910077,0
142594.jpg,0.25146556,0.8028837,0,0.23850311,0
143397.jpg,0.13215673,0.9202443,0,0.12557639,0
143816.jpg,0.19928113,0.8590756,0,0.18829297,0
143879.jpg,0.09690606,0.9480186,0,0.09273976,0
143953.jpg,0.1631952,0.8929521,0,0.15451935,0
