image,p_yes,p_no,label,prob,pred
046014.jpg,0.3896439,0.61772585,0,0.38679335,0
046191.jpg,0.59856516,0.48081058,0,0.55454755,1
046338.jpg,0.38974863,0.6176576,0,0.3868833,0
046865.jpg,0.39114106,0.6167505,0,0.3880785,0
047881.jpg,0.63938594,0.45252705,0,0.5855649,1
047896.jpg,0.39095074,0.61687446,0,0.38791525,0
048206.jpg,0.40387848,0.60846716,0,0.39895314,0
048454.jpg,0.6267134,0.46141136,0,0.5759573,1
048578.jpg,0.38961944,0.6177418,0,0.3867723,0
049058.jpg,0.3896179,0.61774284,0,0.386771,0
049223.jpg,0.39018756,0.6173716,0,0.3872602,0
049392.jpg,0.3897702,0.61764354,0,0.38690183,0
050287.jpg,0.3902988,0.61729914,0,0.38735572,0
050353.jpg,0.416243,0.60044724,0,0.40940982,0
050397.jpg,0.3897517,0.6176556,0,0.3868859,0
051106.jpg,0.38994393,0.6175304,0,0.387051,0
051108.jpg,0.3906483,0.6170715,0,0.3876557,0
051542.jpg,0.63219225,0.45758274,0,0.58011264,1
051717.jpg,0.39642626,0.6133104,0,0.3926036,0
052061.jpg,0.3904144,0.61722386,0,0.38745493,0
052095.jpg,0.39418304,0.61476994,0,0.39068523,0
052308.jpg,0.3901737,0.6173807,0,0.38724828,0
052318.jpg,0.3903249,0.61728215,0,0.38737813,0
052520.jpg,0.38984564,0.6175944,0,0.3869666,0
052724.jpg,0.40833688,0.6055733,0,0.40273476,0
052756.jpg,0.39022538,0.617347,0,0.38729265,0
052978.jpg,0.39010137,0.61742777,0,0.3871862,0
054336.jpg,0.39095503,0.61687165,0,0.38791892,0
054598.jpg,0.3897929,0.61762875,0,0.38692132,0
054622.jpg,0.38975748,0.6176519,0,0.3868909,0
054713.jpg,0.39198905,0.6161982,0,0.38880578,0
054779.jpg,0.39002696,0.6174763,0,0.38712227,0
055077.jpg,0.39001274,0.6174856,0,0.38711008,0
055833.jpg,0.63949347,0.4524512,0,0.5856464,1
056323.jpg,0.38964942,0.6177223,0,0.38679808,0
056980.jpg,0.39004993,0.61746126,0,0.38714206,0
057140.jpg,0.3910055,0.6168388,0,0.3879622,0
057291.jpg,0.39046973,0.6171878,0,0.38750243,0
057661.jpg,0.39044893,0.6172013,0,0.38748458,0
057688.jpg,0.38962275,0.6177397,0,0.38677517,0
057944.jpg,0.51932645,0.533603,0,0.49322057,0
058598.jpg,0.38963267,0.6177332,0,0.3867837,0
059040.jpg,0.38965228,0.6177204,0,0.3868005,0
059224.jpg,0.43523946,0.588152,0,0.42529127,0
059242.jpg,0.6394257,0.45249897,0,0.5855951,1
059362.jpg,0.38971928,0.61767673,0,0.38685808,0
060334.jpg,0.38976297,0.6176483,0,0.3868956,0
060446.jpg,0.4610629,0.5714553,0,0.44654217,0
060765.jpg,0.39089578,0.6169103,0,0.38786805,0
061930.jpg,0.39564607,0.6138179,0,0.3919368,0
062150.jpg,0.38989905,0.6175596,0,0.38701245,0
062410.jpg,0.38968194,0.61770105,0,0.386826,0
062697.jpg,0.39550182,0.61391175,0,0.39181346,0
063728.jpg,0.38982773,0.6176061,0,0.38695118,0
064481.jpg,0.39014012,0.61740255,0,0.38721946,0
065117.jpg,0.39000902,0.61748797,0,0.3871069,0
065157.jpg,0.39088675,0.6169161,0,0.38786033,0
066024.jpg,0.38964355,0.6177261,0,0.38679302,0
066070.jpg,0.38972357,0.617674,0,0.38686174,0
066145.jpg,0.39060208,0.61710155,0,0.387616,0
067309.jpg,0.38984057,0.6175977,0,0.38696223,0
067364.jpg,0.39361364,0.6151405,0,0.39019778,0
067690.jpg,0.6400781,0.45203876,0,0.58608943,1
068507.jpg,0.6035043,0.47743714,0,0.5583136,1
070822.jpg,0.39088646,0.6169163,0,0.3878601,0
071030.jpg,0.4022439,0.6095288,0,0.39756355,0
071541.jpg,0.39017755,0.6173781,0,0.3872516,0
071604.jpg,0.38980246,0.61762255,0,0.38692948,0
072218.jpg,0.38990906,0.6175531,0,0.38702106,0
072279.jpg,0.39050215,0.6171667,0,0.38753024,0
072475.jpg,0.39384437,0.6149903,0,0.39039537,0
072581.jpg,0.39316508,0.6154325,0,0.3898136,0
072825.jpg,0.38978282,0.61763537,0,0.38691264,0
073245.jpg,0.64012593,0.4520051,0,0.5861256,1
073324.jpg,0.5492306,0.5139267,0,0.5166033,1
073359.jpg,0.38966078,0.6177148,0,0.38680783,0
073521.jpg,0.39574462,0.6137538,0,0.39202106,0
073613.jpg,0.4316451,0.59047675,0,0.42230296,0
073702.jpg,0.38987002,0.6175785,0,0.3869875,0
074147.jpg,0.3909157,0.61689734,0,0.38788515,0
075215.jpg,0.5601781,0.5066581,0,0.52508354,1
075750.jpg,0.39212355,0.6161106,0,0.3889211,0
076439.jpg,0.38968936,0.6176963,0,0.38683236,0
076753.jpg,0.39645666,0.61329055,0,0.3926296,0
076841.jpg,0.48023316,0.55904526,0,0.46208328,0
076856.jpg,0.38993624,0.61753535,0,0.3870444,0
076876.jpg,0.38984945,0.6175919,0,0.38696986,0
077604.jpg,0.38971388,0.61768025,0,0.38685346,0
077860.jpg,0.39000216,0.6174924,0,0.387101,0
078874.jpg,0.42919555,0.5920614,0,0.42026207,0
079221.jpg,0.42086732,0.59745187,0,0.4132961,0
079579.jpg,0.6395499,0.4524114,0,0.5856891,1
080216.jpg,0.39985245,0.6110827,0,0.39552733,0
080238.jpg,0.39114943,0.616745,0,0.38808572,0
080393.jpg,0.38998744,0.61750203,0,0.38708836,0
081369.jpg,0.6245246,0.4629358,0,0.5742964,1
081687.jpg,0.637619,0.45377195,0,0.584226,1
081733.jpg,0.6360988,0.45484135,0,0.583074,1
081782.jpg,0.39029852,0.6172993,0,0.38735548,0
083481.jpg,0.3897702,0.6176436,0,0.38690177,0
084237.jpg,0.39001325,0.61748517,0,0.38711053,0
085622.jpg,0.38997114,0.61751264,0,0.38707438,0
086294.jpg,0.4082995,0.6055975,0,0.40270317,0
086497.jpg,0.3896681,0.6177101,0,0.38681412,0
086784.jpg,0.39805567,0.6122507,0,0.39399502,0
086844.jpg,0.39683592,0.6130439,0,0.3929536,0
086868.jpg,0.39405358,0.61485416,0,0.39057443,0
086929.jpg,0.3900536,0.61745894,0,0.38714513,0
087157.jpg,0.3897271,0.6176717,0,0.38686472,0
087565.jpg,0.39334488,0.61531544,0,0.38996765,0
088809.jpg,0.39493287,0.6142819,0,0.39132687,0
088979.jpg,0.39661005,0.61319077,0,0.3927607,0
089003.jpg,0.40215895,0.6095839,0,0.39749128,0
089210.jpg,0.38975242,0.61765516,0,0.38688654,0
089439.jpg,0.38983026,0.6176044,0,0.3869534,0
089580.jpg,0.39073128,0.6170174,0,0.38772693,0
089846.jpg,0.3897508,0.61765623,0,0.38688514,0
089915.jpg,0.3898905,0.6175652,0,0.3870051,0
090125.jpg,0.38980505,0.6176209,0,0.38693172,0
090386.jpg,0.63739294,0.45393106,0,0.58405477,1
090762.jpg,0.4034717,0.60873127,0,0.39860752,0
091417.jpg,0.39235783,0.6159581,0,0.38912192,0
092539.jpg,0.3898786,0.6175729,0,0.3869949,0
092690.jpg,0.3897838,0.61763465,0,0.3869135,0
093862.jpg,0.38999793,0.6174952,0,0.38709736,0
093932.jpg,0.3898562,0.61758757,0,0.38697562,0
094279.jpg,0.6296576,0.45935628,0,0.5781906,1
094387.jpg,0.3901487,0.61739695,0,0.3872268,0
094684.jpg,0.38967404,0.61770624,0,0.3868192,0
095387.jpg,0.38992953,0.61753976,0,0.38703862,0
095562.jpg,0.54752135,0.515058,0,0.5152757,1
096616.jpg,0.39076176,0.6169975,0,0.3877531,0
096851.jpg,0.38989133,0.6175647,0,0.38700578,0
097124.jpg,0.64010537,0.4520195,0,0.58611,1
097514.jpg,0.62222534,0.46453404,0,0.5725512,1
097552.jpg,0.38966963,0.6177091,0,0.38681543,0
097666.jpg,0.38966012,0.6177153,0,0.38680723,0
098643.jpg,0.39329123,0.6153504,0,0.38992164,0
098989.jpg,0.39097035,0.61686164,0,0.38793203,0
099323.jpg,0.40992242,0.6045447,0,0.4040766,0
099888.jpg,0.3964704,0.61328167,0,0.39264134,0
100330.jpg,0.44270706,0.5833235,0,0.43147552,0
101011.jpg,0.3898568,0.6175871,0,0.38697618,0
101164.jpg,0.39081833,0.6169607,0,0.38780162,0
101845.jpg,0.38986933,0.617579,0,0.38698694,0
102290.jpg,0.41364312,0.60213214,0,0.40721914,0
102320.jpg,0.3904769,0.61718315,0,0.38750857,0
102986.jpg,0.39977285,0.6111344,0,0.39545947,0
103152.jpg,0.38965267,0.6177201,0,0.38680086,0
103715.jpg,0.39964494,0.6112175,0,0.39535046,0
103961.jpg,0.39791146,0.61234444,0,0.39387193,0
104028.jpg,0.39439443,0.6146323,0,0.39086616,0
104125.jpg,0.39002216,0.61747944,0,0.38711816,0
104412.jpg,0.38964847,0.6177229,0,0.38679722,0
104728.jpg,0.39234927,0.61596364,0,0.3891146,0
104882.jpg,0.38980216,0.6176228,0,0.3869292,0
104943.jpg,0.3905636,0.61712664,0,0.38758302,0
106377.jpg,0.38974747,0.6176584,0,0.38688228,0
106396.jpg,0.3896919,0.6176946,0,0.38683456,0
106897.jpg,0.3906831,0.6170488,0,0.38768557,0
108063.jpg,0.6383477,0.45325884,0,0.5847782,1
108158.jpg,0.39088762,0.6169156,0,0.38786107,0
108236.jpg,0.38972726,0.61767155,0,0.3868649,0
108632.jpg,0.39022982,0.6173441,0,0.3872965,0
109038.jpg,0.3908979,0.61690885,0,0.3878699,0
109146.jpg,0.41571754,0.6007877,0,0.40896744,0
109255.jpg,0.38972247,0.61767465,0,0.3868608,0
109747.jpg,0.39104095,0.6168157,0,0.38799265,0
109965.jpg,0.3905447,0.6171389,0,0.3875668,0
110298.jpg,0.39288753,0.6156131,0,0.3895759,0
110720.jpg,0.38963088,0.6177343,0,0.38678214,0
110946.jpg,0.50299066,0.54426426,0,0.48029438,0
111818.jpg,0.39016688,0.61738515,0,0.3872424,0
112425.jpg,0.40272364,0.6092171,0,0.39797157,0
112886.jpg,0.394552,0.6145297,0,0.39100102,0
112957.jpg,0.39046058,0.61719376,0,0.38749456,0
113184.jpg,0.3897251,0.617673,0,0.38686302,0
113434.jpg,0.39050987,0.61716163,0,0.38753688,0
114575.jpg,0.61393994,0.4702682,0,0.5662565,1
115064.jpg,0.5614332,0.50582224,0,0.52605325,1
115315.jpg,0.640124,0.4520064,0,0.5861242,1
116323.jpg,0.38998196,0.61750555,0,0.38708365,0
116395.jpg,0.39680064,0.61306685,0,0.3929235,0
116397.jpg,0.393241,0.6153831,0,0.38987863,0
116513.jpg,0.38962683,0.617737,0,0.38677868,0
117221.jpg,0.40257102,0.60931623,0,0.39784175,0
117540.jpg,0.3898998,0.61755913,0,0.38701308,0
117618.jpg,0.39015606,0.6173922,0,0.38723314,0
117725.jpg,0.39016002,0.61738956,0,0.38723657,0
118701.jpg,0.3896483,0.617723,0,0.3867971,0
118744.jpg,0.48140216,0.5582875,0,0.46302485,0
119490.jpg,0.38984084,0.6175976,0,0.38696244,0
119766.jpg,0.3900618,0.6174536,0,0.3871522,0
120356.jpg,0.39897227,0.61165476,0,0.39477697,0
120627.jpg,0.41028094,0.6043121,0,0.40437979,0
120878.jpg,0.64001876,0.45208067,0,0.58604443,1
121136.jpg,0.38984227,0.61759657,0,0.3869637,0
121931.jpg,0.63907087,0.45274922,0,0.58532614,1
122128.jpg,0.38965023,0.61772174,0,0.38679877,0
122134.jpg,0.39362276,0.6151346,0,0.3902056,0
123377.jpg,0.39295638,0.61556834,0,0.38963488,0
123472.jpg,0.39351377,0.61520547,0,0.3901123,0
124227.jpg,0.38980398,0.6176216,0,0.3869308,0
124264.jpg,0.42107832,0.5973152,0,0.4134731,0
124661.jpg,0.39097247,0.61686033,0,0.38793388,0
125076.jpg,0.64011294,0.45201427,0,0.5861157,1
126212.jpg,0.39147615,0.61653227,0,0.38836592,0
127174.jpg,0.39752614,0.612595,0,0.39354306,0
127218.jpg,0.5118662,0.5384782,0,0.48733175,0
127491.jpg,0.38992265,0.6175442,0,0.38703275,0
127516.jpg,0.44282204,0.58324915,0,0.43157047,0
127713.jpg,0.3898428,0.61759627,0,0.38696414,0
128324.jpg,0.3910684,0.61679786,0,0.38801616,0
129229.jpg,0.39013508,0.6174058,0,0.38721517,0
130164.jpg,0.38987288,0.61757666,0,0.38698998,0
130270.jpg,0.5277057,0.5281127,0,0.49980727,0
130359.jpg,0.38982964,0.61760485,0,0.38695285,0
130579.jpg,0.38982296,0.6176092,0,0.3869471,0
130946.jpg,0.389791,0.61763,0,0.38691968,0
131082.jpg,0.3977746,0.61243343,0,0.39375514,0
131467.jpg,0.39410642,0.61481977,0,0.3906197,0
131525.jpg,0.5986543,0.48074973,0,0.55461556,1
132170.jpg,0.5490127,0.5140709,0,0.5164342,1
132209.jpg,0.39409238,0.6148288,0,0.3906077,0
132488.jpg,0.39010543,0.6174251,0,0.38718972,0
133324.jpg,0.38995212,0.61752504,0,0.38705802,0
133708.jpg,0.3897285,0.6176707,0,0.38686597,0
135173.jpg,0.38977242,0.61764216,0,0.38690367,0
135235.jpg,0.3899409,0.6175324,0,0.3870484,0
135906.jpg,0.40027976,0.6108049,0,0.39589143,0
137009.jpg,0.407752,0.6059528,0,0.4022394,0
137082.jpg,0.38989106,0.61756486,0,0.38700557,0
137602.jpg,0.38975668,0.61765236,0,0.38689017,0
137989.jpg,0.39135823,0.61660904,0,0.38826483,0
138022.jpg,0.38979357,0.61762834,0,0.38692185,0
138563.jpg,0.3899379,0.6175343,0,0.38704583,0
138882.jpg,0.43405196,0.58892,0,0.42430484,0
141286.jpg,0.39055836,0.61713004,0,0.3875785,0
141367.jpg,0.38962886,0.6177356,0,0.3867804,0
141423.jpg,0.39011857,0.61741656,0,0.38720098,0
141503.jpg,0.52224076,0.53169537,0,0.49551463,0
141826.jpg,0.38972172,0.6176752,0,0.38686013,0
142594.jpg,0.3896812,0.61770153,0,0.38682535,0
143397.jpg,0.38980934,0.6176181,0,0.38693538,0
143816.jpg,0.38970378,0.61768687,0,0.38684475,0
143879.jpg,0.39032686,0.6172809,0,0.3873798,0
143953.jpg,0.39140546,0.6165783,0,0.38830537,0
