image,p_yes,p_no,label,prob,pred
046191.jpg,0.8328637,0.62574536,0,0.57099855,1
046338.jpg,0.2730887,0.6512518,0,0.29544166,0
046865.jpg,0.27207223,0.65104276,0,0.29473275,0
047881.jpg,0.6530302,0.63549167,0,0.50680566,1
047896.jpg,0.27208456,0.65104973,0,0.29473996,0
048206.jpg,0.27222553,0.65107816,0,0.29483855,0
048454.jpg,0.32032874,0.65791994,0,0.32745123,0
048578.jpg,0.27197364,0.651027,0,0.29466245,0
049058.jpg,0.2719756,0.6510273,0,0.29466385,0
049223.jpg,0.27197093,0.6510258,0,0.29466078,0
049392.jpg,0.27196717,0.6510242,0,0.2946584,0
050287.jpg,0.271968,0.6510246,0,0.29465893,0
050353.jpg,0.2721394,0.6510618,0,0.294778,0
050397.jpg,0.27196676,0.65102375,0,0.29465824,0
051106.jpg,0.27197233,0.6510265,0,0.29466164,0
051108.jpg,0.27196884,0.6510248,0,0.2946595,0
051542.jpg,0.27205685,0.65104365,0,0.29472074,0
051717.jpg,0.29514897,0.6554455,0,0.31048882,0
052061.jpg,0.27580187,0.6518045,0,0.29732642,0
052095.jpg,0.2722047,0.6510757,0,0.29482344,0
052308.jpg,0.27196875,0.6510246,0,0.2946595,0
052318.jpg,0.2719669,0.65102386,0,0.2946583,0
052520.jpg,0.27196744,0.651024,0,0.2946587,0
052724.jpg,0.272437,0.6511177,0,0.2949874,0
052756.jpg,0.27198127,0.6510278,0,0.29466805,0
052978.jpg,0.27196783,0.6510241,0,0.29465896,0
054336.jpg,0.2719816,0.6510276,0,0.29466835,0
054598.jpg,0.2719706,0.6510259,0,0.29466048,0
054622.jpg,0.27197397,0.6510267,0,0.2946628,0
054713.jpg,0.27235833,0.65110606,0,0.29493105,0
054779.jpg,0.2719673,0.651024,0,0.29465857,0
055077.jpg,0.27196667,0.65102375,0,0.29465815,0
055833.jpg,0.8777764,0.58145225,0,0.6015345,1
056323.jpg,0.27196687,0.65102416,0,0.29465818,0
056980.jpg,0.271967,0.651024,0,0.29465833,0
057140.jpg,0.2719691,0.651025,0,0.2946596,0
057291.jpg,0.27196717,0.6510241,0,0.29465845,0
057661.jpg,0.27196684,0.65102375,0,0.2946583,0
057688.jpg,0.27196747,0.6510246,0,0.2946585,0
057944.jpg,0.34862435,0.65071774,0,0.34885386,0
058598.jpg,0.27196735,0.6510241,0,0.29465857,0
059040.jpg,0.27196667,0.65102375,0,0.29465815,0
059224.jpg,0.79263353,0.6423696,0,0.55235666,1
059242.jpg,0.87855,0.58100814,0,0.6019288,1
059362.jpg,0.27197367,0.6510268,0,0.29466256,0
060334.jpg,0.27196705,0.65102386,0,0.29465842,0
060446.jpg,0.2722596,0.65108055,0,0.29486382,0
060765.jpg,0.2719737,0.6510265,0,0.29466265,0
061930.jpg,0.27258635,0.6511505,0,0.2950909,0
062150.jpg,0.27196786,0.65102494,0,0.2946587,0
062410.jpg,0.27196848,0.6510244,0,0.29465935,0
062697.jpg,0.27209625,0.65105015,0,0.29474875,0
063728.jpg,0.27197,0.6510246,0,0.29466045,0
064481.jpg,0.27196667,0.6510254,0,0.29465762,0
065117.jpg,0.2719667,0.65102375,0,0.29465818,0
065157.jpg,0.27213767,0.6510614,0,0.2947768,0
066024.jpg,0.27197123,0.6510254,0,0.29466113,0
066070.jpg,0.2719667,0.6510238,0,0.29465818,0
066145.jpg,0.27197158,0.6510261,0,0.29466116,0
067309.jpg,0.27196792,0.6510244,0,0.2946589,0
067364.jpg,0.27201188,0.6510342,0,0.2946894,0
067690.jpg,0.87861884,0.58097667,0,0.60196054,1
068507.jpg,0.3830651,0.6678688,0,0.36449975,0
070822.jpg,0.2732174,0.65121824,0,0.2955505,0
071030.jpg,0.28670156,0.65386987,0,0.30481637,0
071541.jpg,0.27196765,0.65102416,0,0.29465878,0
071604.jpg,0.27235538,0.6511046,0,0.29492927,0
072218.jpg,0.27197525,0.65102774,0,0.29466346,0
072279.jpg,0.2719667,0.65102375,0,0.29465818,0
072475.jpg,0.2720127,0.6510355,0,0.2946896,0
072581.jpg,0.2720103,0.6510354,0,0.29468778,0
072825.jpg,0.27207586,0.651048,0,0.29473388,0
073245.jpg,0.78588855,0.63302183,0,0.55386764,1
073324.jpg,0.36151573,0.6629153,0,0.3528942,0
073359.jpg,0.27196866,0.65102476,0,0.29465938,0
073521.jpg,0.2731608,0.6512415,0,0.29549992,0
073613.jpg,0.30586648,0.65620387,0,0.31792527,0
073702.jpg,0.27780876,0.6520678,0,0.29875875,0
074147.jpg,0.27196792,0.651025,0,0.29465872,0
075215.jpg,0.27224547,0.65107316,0,0.2948554,0
075750.jpg,0.2719676,0.6510245,0,0.29465863,0
076439.jpg,0.27196676,0.65102386,0,0.2946582,0
076753.jpg,0.27197397,0.6510267,0,0.2946628,0
076841.jpg,0.2791685,0.6524907,0,0.2996466,0
076856.jpg,0.27196726,0.6510241,0,0.2946585,0
076876.jpg,0.2719769,0.6510263,0,0.29466516,0
077604.jpg,0.27196848,0.6510244,0,0.29465935,0
077860.jpg,0.27197027,0.6510257,0,0.2946603,0
078874.jpg,0.293572,0.6549296,0,0.30951136,0
079221.jpg,0.2728276,0.6511839,0,0.2952643,0
079579.jpg,0.35424763,0.66379696,0,0.34796867,0
080216.jpg,0.5205504,0.68805957,0,0.4307017,0
080238.jpg,0.2720227,0.6510366,0,0.29469687,0
080393.jpg,0.27202767,0.6510387,0,0.2947,0
081369.jpg,0.6618554,0.6596792,0,0.5008233,1
081687.jpg,0.34256408,0.66379833,0,0.3403983,0
081733.jpg,0.87821996,0.581149,0,0.60178065,1
081782.jpg,0.2719875,0.6510299,0,0.29467213,0
083481.jpg,0.2719705,0.65102565,0,0.2946605,0
084237.jpg,0.27201718,0.6510374,0,0.29469243,0
085622.jpg,0.27196774,0.65102446,0,0.29465875,0
086294.jpg,0.313613,0.65883374,0,0.3224989,0
086497.jpg,0.27196887,0.6510254,0,0.29465935,0
086784.jpg,0.27868336,0.6522456,0,0.2993605,0
086844.jpg,0.27242485,0.65111655,0,0.29497847,0
086868.jpg,0.27213717,0.6510605,0,0.2947767,0
086929.jpg,0.27202585,0.65103763,0,0.29469895,0
087157.jpg,0.27196676,0.65102386,0,0.2946582,0
087565.jpg,0.27384654,0.6514043,0,0.29597002,0
088809.jpg,0.2719827,0.65102845,0,0.2946689,0
088979.jpg,0.27347904,0.6512873,0,0.29572773,0
089003.jpg,0.2735273,0.6513437,0,0.29574645,0
089210.jpg,0.27197343,0.6510256,0,0.29466274,0
089439.jpg,0.27196965,0.6510247,0,0.29466012,0
089580.jpg,0.27196676,0.651024,0,0.29465815,0
089846.jpg,0.2719765,0.6510269,0,0.29466468,0
089915.jpg,0.27198887,0.65103114,0,0.2946728,0
090125.jpg,0.27198684,0.65102834,0,0.29467213,0
090386.jpg,0.85099477,0.596637,0,0.587853,1
090762.jpg,0.27273157,0.65117043,0,0.29519534,0
091417.jpg,0.2719696,0.6510266,0,0.2946595,0
092539.jpg,0.27196687,0.65102386,0,0.2946583,0
092690.jpg,0.27196813,0.6510247,0,0.294659,0
093862.jpg,0.27196664,0.65102386,0,0.29465812,0
093932.jpg,0.27197805,0.6510266,0,0.29466596,0
094279.jpg,0.39634097,0.6660492,0,0.37306538,0
094387.jpg,0.27198917,0.6510301,0,0.29467332,0
094684.jpg,0.2719667,0.6510238,0,0.29465818,0
095387.jpg,0.27198234,0.65102863,0,0.29466859,0
095562.jpg,0.41193166,0.67030203,0,0.38063097,0
096616.jpg,0.27205038,0.65104187,0,0.29471636,0
096851.jpg,0.2719931,0.6510304,0,0.29467624,0
097124.jpg,0.8435558,0.607629,0,0.5812877,1
097514.jpg,0.33120725,0.66012967,0,0.3341016,0
097552.jpg,0.27209178,0.6510521,0,0.29474473,0
097666.jpg,0.27207404,0.651048,0,0.29473248,0
098643.jpg,0.2720089,0.6510324,0,0.2946877,0
098989.jpg,0.27234393,0.6511014,0,0.29492155,0
099323.jpg,0.2724206,0.65112,0,0.29497412,0
099888.jpg,0.27227274,0.65108603,0,0.29487208,0
100330.jpg,0.28820968,0.6529546,0,0.30622676,0
101011.jpg,0.27200782,0.6510342,0,0.2946863,0
101164.jpg,0.2719748,0.65102744,0,0.29466322,0
101845.jpg,0.27197072,0.6510258,0,0.2946606,0
102290.jpg,0.79521775,0.6416668,0,0.55343187,1
102320.jpg,0.27196687,0.65102434,0,0.29465815,0
102986.jpg,0.2720071,0.65103316,0,0.29468608,0
103152.jpg,0.27315938,0.65124184,0,0.29549873,0
103715.jpg,0.28989765,0.6536415,0,0.30724496,0
103961.jpg,0.27217907,0.65107006,0,0.29480565,0
104028.jpg,0.27196723,0.6510245,0,0.29465836,0
104125.jpg,0.27555063,0.651773,0,0.29714614,0
104412.jpg,0.2719738,0.6510269,0,0.2946626,0
104728.jpg,0.27263373,0.6511632,0,0.295123,0
104882.jpg,0.2720043,0.6510339,0,0.2946837,0
104943.jpg,0.2719682,0.6510251,0,0.2946589,0
106377.jpg,0.2719668,0.6510238,0,0.29465824,0
106396.jpg,0.27196848,0.6510246,0,0.2946593,0
106897.jpg,0.27198437,0.6510288,0,0.29467008,0
108063.jpg,0.58692145,0.69236714,0,0.45878738,0
108158.jpg,0.27196676,0.65102386,0,0.2946582,0
108236.jpg,0.27197286,0.65102535,0,0.29466242,0
108632.jpg,0.2729385,0.65122634,0,0.2953353,0
109038.jpg,0.2719667,0.65102386,0,0.29465815,0
109146.jpg,0.2722497,0.6510848,0,0.2948549,0
109255.jpg,0.27197233,0.6510264,0,0.29466164,0
109747.jpg,0.27310005,0.6512655,0,0.29544595,0
109965.jpg,0.27435878,0.65123016,0,0.29641536,0
110298.jpg,0.282851,0.653256,0,0.3021567,0
110720.jpg,0.27197883,0.651027,0,0.29466644,0
110946.jpg,0.65344304,0.6667545,0,0.49495852,0
111818.jpg,0.2719677,0.6510249,0,0.2946586,0
112425.jpg,0.33379403,0.6590718,0,0.3361925,0
112886.jpg,0.2724782,0.651131,0,0.29501462,0
112957.jpg,0.27196738,0.651024,0,0.29465863,0
113184.jpg,0.27196687,0.651024,0,0.29465824,0
113434.jpg,0.2721742,0.6510676,0,0.29480273,0
114575.jpg,0.8723802,0.58404183,0,0.5989886,1
115064.jpg,0.61484355,0.6525376,0,0.48512915,0
115315.jpg,0.87852424,0.58102065,0,0.60191655,1
116323.jpg,0.2719667,0.65102386,0,0.29465815,0
116395.jpg,0.27198777,0.6510305,0,0.29467216,0
116397.jpg,0.2720442,0.6510426,0,0.2947114,0
116513.jpg,0.27197918,0.65102756,0,0.2946665,0
117221.jpg,0.33940107,0.6640544,0,0.33823234,0
117540.jpg,0.27201807,0.6510371,0,0.2946932,0
117618.jpg,0.27200288,0.6510342,0,0.2946825,0
117725.jpg,0.27196938,0.6510247,0,0.29465994,0
118701.jpg,0.2719744,0.6510266,0,0.29466316,0
118744.jpg,0.2855032,0.653581,0,0.304023,0
119490.jpg,0.27196702,0.65102386,0,0.2946584,0
119766.jpg,0.27198467,0.6510294,0,0.29467013,0
120356.jpg,0.27458307,0.6512773,0,0.2965707,0
120627.jpg,0.7880576,0.64631647,0,0.54940873,1
120878.jpg,0.8509681,0.5912186,0,0.59005404,1
121136.jpg,0.27196965,0.6510256,0,0.29465985,0
121931.jpg,0.7045342,0.6721458,0,0.5117633,1
122128.jpg,0.27196765,0.6510242,0,0.29465878,0
122134.jpg,0.27222764,0.65108097,0,0.2948393,0
123377.jpg,0.2720119,0.65103567,0,0.29468894,0
123472.jpg,0.2719725,0.651027,0,0.2946616,0
124227.jpg,0.2720021,0.65103275,0,0.29468238,0
124264.jpg,0.32328928,0.6566906,0,0.3298938,0
124661.jpg,0.27218878,0.65107197,0,0.29481247,0
125076.jpg,0.76319104,0.6523481,0,0.5391522,1
126212.jpg,0.2719743,0.6510275,0,0.2946628,0
127174.jpg,0.27498302,0.6516501,0,0.29675502,0
127218.jpg,0.27313113,0.6512641,0,0.2954701,0
127491.jpg,0.27196813,0.6510246,0,0.29465902,0
127516.jpg,0.28369814,0.65314746,0,0.30282274,0
127713.jpg,0.2720261,0.6510374,0,0.29469922,0
128324.jpg,0.31731418,0.6583615,0,0.32522506,0
129229.jpg,0.27197093,0.6510251,0,0.294661,0
130164.jpg,0.2719714,0.6510257,0,0.29466116,0
130270.jpg,0.8100665,0.61689675,0,0.5676856,1
130359.jpg,0.27661377,0.6519723,0,0.29788706,0
130579.jpg,0.27196792,0.6510251,0,0.2946587,0
130946.jpg,0.27196687,0.65102386,0,0.2946583,0
131082.jpg,0.27197534,0.65102834,0,0.29466334,0
131467.jpg,0.27280545,0.65119857,0,0.29524273,0
131525.jpg,0.33253843,0.6570314,0,0.33604342,0
132170.jpg,0.37134135,0.64857954,0,0.36408842,0
132209.jpg,0.29136622,0.65499145,0,0.3078817,0
132488.jpg,0.27201355,0.651035,0,0.2946904,0
133324.jpg,0.2719717,0.6510252,0,0.29466155,0
133708.jpg,0.27197266,0.6510258,0,0.2946621,0
135173.jpg,0.27197346,0.65102595,0,0.29466265,0
135235.jpg,0.27196684,0.6510239,0,0.29465824,0
135906.jpg,0.31533048,0.65959764,0,0.32343972,0
137009.jpg,0.47016928,0.6830598,0,0.40769807,0
137082.jpg,0.27241337,0.6510926,0,0.2949774,0
137602.jpg,0.2719684,0.65102446,0,0.2946593,0
137989.jpg,0.27571526,0.6517608,0,0.2972748,0
138022.jpg,0.27196696,0.6510239,0,0.29465833,0
138563.jpg,0.27196726,0.65102434,0,0.29465842,0
138882.jpg,0.2838107,0.6534737,0,0.30280107,0
141286.jpg,0.2719667,0.65102375,0,0.29465818,0
141367.jpg,0.27196917,0.65102476,0,0.29465976,0
141423.jpg,0.27230886,0.6510914,0,0.29489794,0
141503.jpg,0.2801888,0.652592,0,0.3003801,0
141826.jpg,0.27196765,0.65102446,0,0.2946587,0
142594.jpg,0.2720052,0.65103316,0,0.29468462,0
143397.jpg,0.2719667,0.65102375,0,0.29465818,0
143816.jpg,0.2720224,0.651038,0,0.2946962,0
143879.jpg,0.2719667,0.65102375,0,0.29465818,0
143953.jpg,0.2726206,0.6511595,0,0.29511416,0
