image,p_yes,p_no,label,prob,pred
046014.jpg,0.40520063,0.55106604,0,0.42373183,0
046191.jpg,0.41180667,0.5457762,0,0.4300481,0
046338.jpg,0.40359744,0.54936373,0,0.42351928,0
046865.jpg,0.42725593,0.5403614,0,0.44155464,0
047881.jpg,0.577847,0.4816182,0,0.54541385,1
047896.jpg,0.40411702,0.55007,0,0.4235197,0
048206.jpg,0.40635815,0.54771745,0,0.4259182,0
048454.jpg,0.5597952,0.48998442,0,0.5332502,1
048578.jpg,0.4037411,0.5494497,0,0.42356798,0
049058.jpg,0.40371072,0.5494846,0,0.4235341,0
049223.jpg,0.40366066,0.5494176,0,0.4235336,0
049392.jpg,0.40399322,0.54992425,0,0.4235096,0
050287.jpg,0.4045232,0.55049276,0,0.42357743,0
050353.jpg,0.40362254,0.5492078,0,0.4236038,0
050397.jpg,0.40402675,0.54996425,0,0.42351213,0
051106.jpg,0.40471676,0.55067104,0,0.42361516,0
051108.jpg,0.40465912,0.5506182,0,0.42360383,0
051542.jpg,0.48084238,0.5206931,0,0.48010516,0
051717.jpg,0.5528017,0.49289617,0,0.5286438,1
052061.jpg,0.40429246,0.55025995,0,0.4235414,0
052095.jpg,0.57788265,0.48165438,0,0.5454105,1
052308.jpg,0.40355763,0.5492353,0,0.4235523,0
052318.jpg,0.4043327,0.5503023,0,0.42354688,0
052520.jpg,0.40390977,0.54982346,0,0.42350394,0
052724.jpg,0.40370843,0.54943526,0,0.42355463,0
052756.jpg,0.40411517,0.5500621,0,0.4235221,0
052978.jpg,0.40349787,0.5492403,0,0.42351392,0
054336.jpg,0.4044328,0.5504032,0,0.4235626,0
054598.jpg,0.40388867,0.549764,0,0.4235176,0
054622.jpg,0.40432638,0.5488589,0,0.42418447,0
054713.jpg,0.40411592,0.55002284,0,0.42354,0
054779.jpg,0.40426177,0.5502294,0,0.42353642,0
055077.jpg,0.40433437,0.5503017,0,0.4235482,0
055833.jpg,0.57786256,0.48164076,0,0.5454089,1
056323.jpg,0.40497068,0.55088705,0,0.42367253,0
056980.jpg,0.4040163,0.5499558,0,0.42350954,0
057140.jpg,0.40377143,0.5493002,0,0.42365277,0
057291.jpg,0.40434468,0.5503113,0,0.42355013,0
057661.jpg,0.40424377,0.5502111,0,0.42353368,0
057688.jpg,0.40405327,0.54997706,0,0.42352244,0
057944.jpg,0.5586316,0.49048558,0,0.5324778,1
058598.jpg,0.40351987,0.5492392,0,0.42352772,0
059040.jpg,0.4043026,0.550269,0,0.4235435,0
059224.jpg,0.57790667,0.48155317,0,0.545473,1
059242.jpg,0.5779102,0.48169962,0,0.54539907,1
059362.jpg,0.4039438,0.5498528,0,0.42351148,0
060334.jpg,0.40493912,0.5508615,0,0.42366484,0
060446.jpg,0.40396586,0.54987186,0,0.42351633,0
060765.jpg,0.4037372,0.5495648,0,0.4235145,0
061930.jpg,0.4055106,0.5484171,0,0.42509574,0
062150.jpg,0.40401703,0.5489222,0,0.42396936,0
062410.jpg,0.40388623,0.54978985,0,0.42350462,0
062697.jpg,0.40429038,0.54909885,0,0.42405596,0
063728.jpg,0.40426022,0.55022854,0,0.42353585,0
064481.jpg,0.4062316,0.55173653,0,0.42405546,0
065117.jpg,0.40410963,0.5500635,0,0.42351815,0
065157.jpg,0.4036177,0.54940027,0,0.42351532,0
066024.jpg,0.40370435,0.5494926,0,0.42352667,0
066070.jpg,0.40423006,0.5501928,0,0.42353353,0
066145.jpg,0.40366584,0.5490296,0,0.4237092,0
067309.jpg,0.40367222,0.5491927,0,0.42364055,0
067364.jpg,0.4035286,0.5488628,0,0.4237004,0
067690.jpg,0.57799625,0.48157838,0,0.54549843,1
068507.jpg,0.41027296,0.54637676,0,0.42886436,0
070822.jpg,0.4042488,0.5483685,0,0.42435595,0
071030.jpg,0.4055743,0.54790455,0,0.42536268,0
071541.jpg,0.40483192,0.5507714,0,0.4236401,0
071604.jpg,0.40358996,0.5489528,0,0.42369747,0
072218.jpg,0.404386,0.5503537,0,0.4235563,0
072279.jpg,0.40432966,0.55030084,0,0.42354572,0
072475.jpg,0.4090359,0.54699105,0,0.42784977,0
072581.jpg,0.40410653,0.55002475,0,0.42353347,0
072825.jpg,0.40393475,0.54979223,0,0.42353287,0
073245.jpg,0.57782257,0.481599,0,0.54541326,1
073324.jpg,0.4079732,0.54726905,0,0.4270887,0
073359.jpg,0.40436202,0.5503339,0,0.42355058,0
073521.jpg,0.40386668,0.54963964,0,0.42355952,0
073613.jpg,0.4080524,0.5473611,0,0.42709512,0
073702.jpg,0.41163486,0.5458322,0,0.42992064,0
074147.jpg,0.4051893,0.5510591,0,0.42372808,0
075215.jpg,0.41804528,0.5437443,0,0.43465358,0
075750.jpg,0.40434292,0.55031294,0,0.42354834,0
076439.jpg,0.4044591,0.55042994,0,0.42356658,0
076753.jpg,0.4039446,0.54977226,0,0.42354771,0
076841.jpg,0.41301915,0.5453024,0,0.43098179,0
076856.jpg,0.40429556,0.55026335,0,0.42354175,0
076876.jpg,0.40372524,0.5495877,0,0.42349705,0
077604.jpg,0.40438867,0.5503609,0,0.4235547,0
077860.jpg,0.4046358,0.5505969,0,0.42359918,0
078874.jpg,0.40407327,0.54990375,0,0.42356712,0
079221.jpg,0.40449297,0.5504561,0,0.42357543,0
079579.jpg,0.47922373,0.52115285,0,0.47904333,0
080216.jpg,0.57800496,0.481635,0,0.545473,1
080238.jpg,0.40355662,0.54921097,0,0.4235625,0
080393.jpg,0.40426654,0.5502335,0,0.4235375,0
081369.jpg,0.5779436,0.48160282,0,0.5454632,1
081687.jpg,0.5779331,0.48161045,0,0.5454548,1
081733.jpg,0.57797515,0.48157108,0,0.54549307,1
081782.jpg,0.40383166,0.54960996,0,0.42355153,0
083481.jpg,0.40517646,0.5510495,0,0.42372462,0
084237.jpg,0.40517545,0.5510483,0,0.42372453,0
085622.jpg,0.40382662,0.5497177,0,0.4235006,0
086294.jpg,0.42771977,0.53993016,0,0.4420191,0
086497.jpg,0.4046062,0.55056894,0,0.4235937,0
086784.jpg,0.45125178,0.53156066,0,0.45914334,0
086844.jpg,0.4035704,0.54925805,0,0.42354992,0
086868.jpg,0.4042203,0.54843223,0,0.42431033,0
086929.jpg,0.40362275,0.5492935,0,0.4235658,0
087157.jpg,0.40446544,0.5504362,0,0.42356765,0
087565.jpg,0.40708262,0.5477008,0,0.4263612,0
088809.jpg,0.4037855,0.5496223,0,0.42351815,0
088979.jpg,0.405114,0.5481032,0,0.42499653,0
089003.jpg,0.41527414,0.5446027,0,0.43263274,0
089210.jpg,0.4039033,0.5497986,0,0.42351106,0
089439.jpg,0.40384007,0.5497162,0,0.42350945,0
089580.jpg,0.4045941,0.55055845,0,0.42359108,0
089846.jpg,0.404282,0.55025125,0,0.42353895,0
089915.jpg,0.40409273,0.54975295,0,0.42364582,0
090125.jpg,0.40414804,0.55010587,0,0.42352253,0
090386.jpg,0.57789254,0.48160952,0,0.5454378,1
090762.jpg,0.4039345,0.5497631,0,0.42354572,0
091417.jpg,0.4048928,0.5508208,0,0.42365494,0
092539.jpg,0.40365726,0.5494803,0,0.42350367,0
092690.jpg,0.40455276,0.5505194,0,0.42358345,0
093862.jpg,0.40468717,0.5506446,0,0.42360905,0
093932.jpg,0.40372878,0.54954845,0,0.42351666,0
094279.jpg,0.41301927,0.5452834,0,0.43099046,0
094387.jpg,0.40432474,0.5502923,0,0.42354655,0
094684.jpg,0.4037059,0.54950684,0,0.4235213,0
095387.jpg,0.40379468,0.549521,0,0.42356867,0
095562.jpg,0.4105719,0.54635185,0,0.42905396,0
096616.jpg,0.40376186,0.5489392,0,0.4238075,0
096851.jpg,0.40409577,0.55004525,0,0.42351785,0
097124.jpg,0.5775858,0.48167208,0,0.545274,1
097514.jpg,0.5778061,0.4815939,0,0.5454088,1
097552.jpg,0.40371865,0.54949707,0,0.42353335,0
097666.jpg,0.40368086,0.54943866,0,0.42353645,0
098643.jpg,0.4046556,0.55060166,0,0.42360902,0
098989.jpg,0.4123946,0.5457235,0,0.4304215,0
099323.jpg,0.40399224,0.549131,0,0.4238615,0
099888.jpg,0.41590834,0.5444338,0,0.4330835,0
100330.jpg,0.57756615,0.48185867,0,0.54516953,1
101011.jpg,0.4037062,0.5486824,0,0.42388812,0
101164.jpg,0.40410012,0.5500434,0,0.4235213,0
101845.jpg,0.4036904,0.5494209,0,0.42355013,0
102290.jpg,0.40742144,0.5473593,0,0.4267173,0
102320.jpg,0.40349808,0.54916763,0,0.42354637,0
102986.jpg,0.4039777,0.54940134,0,0.42373252,0
103152.jpg,0.4038542,0.549202,0,0.42374647,0
103715.jpg,0.40828288,0.5470809,0,0.42735857,0
103961.jpg,0.40391156,0.5495117,0,0.4236435,0
104028.jpg,0.4045947,0.5505592,0,0.42359108,0
104125.jpg,0.40394416,0.5496693,0,0.42359316,0
104412.jpg,0.40415508,0.55010986,0,0.423525,0
104728.jpg,0.4040763,0.54865664,0,0.42412338,0
104882.jpg,0.40380314,0.54967076,0,0.42350727,0
104943.jpg,0.4038505,0.54973143,0,0.42350897,0
106377.jpg,0.403856,0.54975975,0,0.4234997,0
106396.jpg,0.40409422,0.55004674,0,0.42351627,0
106897.jpg,0.40405652,0.5499971,0,0.42351553,0
108063.jpg,0.5628439,0.4887118,0,0.53524876,1
108158.jpg,0.40380102,0.5496165,0,0.4235301,0
108236.jpg,0.403518,0.5492524,0,0.4235207,0
108632.jpg,0.40369627,0.54943234,0,0.4235486,0
109038.jpg,0.4040043,0.5499259,0,0.42351556,0
109146.jpg,0.40882802,0.5470465,0,0.42770052,0
109255.jpg,0.40422773,0.5501899,0,0.42353338,0
109747.jpg,0.40363255,0.5494548,0,0.42350006,0
109965.jpg,0.40468785,0.5486878,0,0.4244789,0
110298.jpg,0.40352428,0.54913914,0,0.42357486,0
110720.jpg,0.40368265,0.54946524,0,0.42352572,0
110946.jpg,0.57752675,0.48202822,0,0.5450654,1
111818.jpg,0.40411422,0.55006903,0,0.42351848,0
112425.jpg,0.415306,0.54449606,0,0.43269965,0
112886.jpg,0.55668795,0.49127164,0,0.5312113,1
112957.jpg,0.40359184,0.54926264,0,0.42356083,0
113184.jpg,0.4036985,0.5495111,0,0.42351493,0
113434.jpg,0.40362403,0.54940873,0,0.42351538,0
114575.jpg,0.5778059,0.4816672,0,0.545371,1
115064.jpg,0.57780886,0.4816104,0,0.5454015,1
115315.jpg,0.5778447,0.4816226,0,0.5454106,1
116323.jpg,0.40418565,0.5501467,0,0.42352715,0
116395.jpg,0.40383324,0.54969454,0,0.4235149,0
116397.jpg,0.40396228,0.549872,0,0.4235141,0
116513.jpg,0.4037076,0.54955435,0,0.4235012,0
117221.jpg,0.40603843,0.54763556,0,0.42576233,0
117540.jpg,0.40404907,0.5499114,0,0.4235491,0
117618.jpg,0.4040373,0.5499132,0,0.42354116,0
117725.jpg,0.40399766,0.5499258,0,0.4235116,0
118701.jpg,0.40474442,0.5506944,0,0.42362148,0
118744.jpg,0.41885966,0.5433077,0,0.43532932,0
119490.jpg,0.40440598,0.550378,0,0.42355755,0
119766.jpg,0.40405545,0.5497873,0,0.42360803,0
120356.jpg,0.44217575,0.5350786,0,0.4524674,0
120627.jpg,0.40447152,0.54854864,0,0.42441025,0
120878.jpg,0.57788515,0.48161775,0,0.5454305,1
121136.jpg,0.40424868,0.5502163,0,0.4235343,0
121931.jpg,0.5773819,0.48203686,0,0.54499876,1
122128.jpg,0.40504226,0.55094475,0,0.42369014,0
122134.jpg,0.4035474,0.5492641,0,0.42353332,0
123377.jpg,0.40478784,0.5507318,0,0.4236311,0
123472.jpg,0.40393692,0.5487124,0,0.4240143,0
124227.jpg,0.40365833,0.5494316,0,0.42352596,0
124264.jpg,0.40435967,0.5492654,0,0.42402375,0
124661.jpg,0.40428174,0.55025005,0,0.4235393,0
125076.jpg,0.57779276,0.4816237,0,0.54538774,1
126212.jpg,0.4045573,0.55052465,0,0.42358387,0
127174.jpg,0.40394282,0.54937315,0,0.42372397,0
127218.jpg,0.41270447,0.54554284,0,0.4306868,0
127491.jpg,0.40439266,0.5503648,0,0.42355537,0
127516.jpg,0.40551472,0.5481859,0,0.42520127,0
127713.jpg,0.40376768,0.54964155,0,0.42349884,0
128324.jpg,0.40361744,0.5489119,0,0.42373228,0
129229.jpg,0.40396142,0.54988575,0,0.42350748,0
130164.jpg,0.40461102,0.55057484,0,0.423594,0
130270.jpg,0.5779567,0.4815904,0,0.54547524,1
130359.jpg,0.40367064,0.54942626,0,0.4235358,0
130579.jpg,0.40392804,0.5497939,0,0.4235281,0
130946.jpg,0.40415618,0.55011594,0,0.42352298,0
131082.jpg,0.404882,0.5508107,0,0.42365292,0
131467.jpg,0.40368927,0.54945475,0,0.4235344,0
131525.jpg,0.577885,0.48161742,0,0.54543054,1
132170.jpg,0.5777346,0.48175815,0,0.54529357,1
132209.jpg,0.40375772,0.54952896,0,0.42354283,0
132488.jpg,0.40430582,0.5502756,0,0.4235425,0
133324.jpg,0.4043943,0.550366,0,0.42355582,0
133708.jpg,0.40409857,0.5500503,0,0.42351732,0
135173.jpg,0.40762904,0.5472242,0,0.42690226,0
135235.jpg,0.40435398,0.5503245,0,0.4235499,0
135906.jpg,0.4037243,0.54933614,0,0.4236083,0
137009.jpg,0.5776491,0.48176098,0,0.5452554,1
137082.jpg,0.4051911,0.5484217,0,0.42490107,0
137602.jpg,0.4040068,0.5499464,0,0.42350796,0
137989.jpg,0.40412152,0.5500312,0,0.42353967,0
138022.jpg,0.40336972,0.54902595,0,0.42353165,0
138563.jpg,0.4045227,0.5504915,0,0.42357767,0
138882.jpg,0.43566048,0.5371388,0,0.4478421,0
141286.jpg,0.40410778,0.5500594,0,0.42351887,0
141367.jpg,0.4038477,0.5490773,0,0.423798,0
141423.jpg,0.40373936,0.5495496,0,0.42352256,0
141503.jpg,0.40404415,0.54915065,0,0.42388412,0
141826.jpg,0.40385914,0.5497338,0,0.42351314,0
142594.jpg,0.40356696,0.5490104,0,0.42365792,0
143397.jpg,0.4046461,0.55060697,0,0.42360094,0
143816.jpg,0.4042695,0.5502221,0,0.42354432,0
143879.jpg,0.40456393,0.550531,0,0.42358506,0
143953.jpg,0.4041038,0.5500388,0,0.42352557,0
