image,p_yes,p_no,label,prob,pred
046014.jpg,0.19025779,0.6962663,0,0.21461096,0
046191.jpg,0.3551299,0.5217289,0,0.4050024,0
046338.jpg,0.19008791,0.6961601,0,0.21448614,0
046865.jpg,0.19629377,0.69897383,0,0.21925709,0
047881.jpg,0.70044124,0.2149335,0,0.76519614,1
047896.jpg,0.18997808,0.696089,0,0.21440597,0
048206.jpg,0.2664788,0.6698353,0,0.28460407,0
048454.jpg,0.4674488,0.47441748,0,0.4963006,0
048578.jpg,0.19595255,0.6973386,0,0.21936023,0
049058.jpg,0.19000521,0.69610333,0,0.21442658,0
049223.jpg,0.19037905,0.6960678,0,0.21476647,0
049392.jpg,0.19100724,0.6966517,0,0.21518089,0
050287.jpg,0.18989217,0.69602185,0,0.21434605,0
050353.jpg,0.20095156,0.68447447,0,0.22695465,0
050397.jpg,0.18985058,0.69598866,0,0.2143172,0
051106.jpg,0.19075236,0.69664305,0,0.21495758,0
051108.jpg,0.18992428,0.69604397,0,0.21436918,0
051542.jpg,0.2683417,0.63622236,0,0.29665306,0
051717.jpg,0.44074675,0.46551302,0,0.486336,0
052061.jpg,0.20253603,0.68707293,0,0.2276686,0
052095.jpg,0.6138229,0.44447187,0,0.58001125,1
052308.jpg,0.19156627,0.69576794,0,0.21588965,0
052318.jpg,0.18988788,0.69601417,0,0.2143441,0
052520.jpg,0.19104552,0.69639105,0,0.21527794,0
052724.jpg,0.190219,0.6962685,0,0.21457607,0
052756.jpg,0.19420467,0.6955117,0,0.21827705,0
052978.jpg,0.18985315,0.69598985,0,0.21431918,0
054336.jpg,0.18985477,0.6959939,0,0.21431965,0
054598.jpg,0.19570054,0.6942645,0,0.2198969,0
054622.jpg,0.19012396,0.6962032,0,0.21450765,0
054713.jpg,0.1901496,0.6961921,0,0.21453308,0
054779.jpg,0.18984278,0.6959817,0,0.21431196,0
055077.jpg,0.19014734,0.6961947,0,0.21453042,0
055833.jpg,0.7028722,0.21244478,0,0.76790035,1
056323.jpg,0.19020763,0.69612294,0,0.21460122,0
056980.jpg,0.19117154,0.69627416,0,0.21541774,0
057140.jpg,0.19102241,0.6962612,0,0.21528901,0
057291.jpg,0.19097404,0.6966537,0,0.21515104,0
057661.jpg,0.18978207,0.6959339,0,0.21426967,0
057688.jpg,0.19021769,0.69625,0,0.21457937,0
057944.jpg,0.311656,0.62030584,0,0.33440855,0
058598.jpg,0.18988289,0.6960156,0,0.21433933,0
059040.jpg,0.19853118,0.69327533,0,0.22261688,0
059224.jpg,0.72298586,0.21866617,0,0.76778454,1
059242.jpg,0.72295177,0.21839923,0,0.76799387,1
059362.jpg,0.19056843,0.6963751,0,0.21485971,0
060334.jpg,0.18984449,0.6959837,0,0.21431299,0
060446.jpg,0.19038364,0.6963501,0,0.21470214,0
060765.jpg,0.1902918,0.69630295,0,0.21463223,0
061930.jpg,0.19220364,0.6968178,0,0.21619685,0
062150.jpg,0.19021167,0.69624585,0,0.21457505,0
062410.jpg,0.19108395,0.69668144,0,0.21524149,0
062697.jpg,0.2559473,0.6150333,0,0.29386106,0
063728.jpg,0.19026275,0.69624144,0,0.21462138,0
064481.jpg,0.21890683,0.6600623,0,0.24904951,0
065117.jpg,0.18995199,0.6960628,0,0.21438918,0
065157.jpg,0.19307064,0.6967585,0,0.21697494,0
066024.jpg,0.18980403,0.6959525,0,0.21428466,0
066070.jpg,0.19338012,0.69582695,0,0.21747479,0
066145.jpg,0.18999915,0.696114,0,0.2144186,0
067309.jpg,0.18984312,0.69598013,0,0.21431264,0
067364.jpg,0.189787,0.69593817,0,0.21427302,0
067690.jpg,0.7231282,0.21852784,0,0.7679324,1
068507.jpg,0.25035614,0.6403292,0,0.2810826,0
070822.jpg,0.22138757,0.68547446,0,0.24412486,0
071030.jpg,0.21534629,0.6738871,0,0.24217074,0
071541.jpg,0.1898322,0.69597197,0,0.21430492,0
071604.jpg,0.18991557,0.69604003,0,0.21436241,0
072218.jpg,0.19409433,0.6966998,0,0.21788909,0
072279.jpg,0.18983306,0.6959776,0,0.21430433,0
072475.jpg,0.19078714,0.6966641,0,0.21498324,0
072581.jpg,0.19495833,0.69512105,0,0.21903476,0
072825.jpg,0.19069135,0.6963464,0,0.21497546,0
073245.jpg,0.6046814,0.41305473,0,0.59414357,1
073324.jpg,0.6993222,0.21645096,0,0.7636413,1
073359.jpg,0.18984741,0.6959882,0,0.2143145,0
073521.jpg,0.2099363,0.6842922,0,0.23476808,0
073613.jpg,0.1997723,0.6924569,0,0.22390245,0
073702.jpg,0.24840862,0.67466754,0,0.26910955,0
074147.jpg,0.19220902,0.6955482,0,0.2165108,0
075215.jpg,0.19589525,0.6970792,0,0.21937387,0
075750.jpg,0.19264425,0.6968133,0,0.21658623,0
076439.jpg,0.18981256,0.6959575,0,0.214291,0
076753.jpg,0.19333018,0.696989,0,0.21714705,0
076841.jpg,0.20432955,0.6883749,0,0.22888824,0
076856.jpg,0.19019108,0.69616497,0,0.21457638,0
076876.jpg,0.1898399,0.69597965,0,0.2143099,0
077604.jpg,0.18988438,0.69601446,0,0.21434093,0
077860.jpg,0.1899525,0.6960664,0,0.21438877,0
078874.jpg,0.36703458,0.45854622,0,0.4445774,0
079221.jpg,0.2757912,0.5539555,0,0.33237997,0
079579.jpg,0.39151335,0.4849762,0,0.44668344,0
080216.jpg,0.19044867,0.6963484,0,0.21476015,0
080238.jpg,0.19010477,0.696141,0,0.21450569,0
080393.jpg,0.19069858,0.6964523,0,0.2149562,0
081369.jpg,0.57795656,0.44940066,0,0.5625663,1
081687.jpg,0.47875598,0.48864558,0,0.49488857,0
081733.jpg,0.7230698,0.21847063,0,0.76796466,1
081782.jpg,0.19113858,0.6961359,0,0.21542217,0
083481.jpg,0.19010201,0.6961058,0,0.21451177,0
084237.jpg,0.19207884,0.6946702,0,0.21661015,0
085622.jpg,0.1942111,0.69517285,0,0.21836588,0
086294.jpg,0.25185058,0.64587116,0,0.28054413,0
086497.jpg,0.1955922,0.6956044,0,0.21947142,0
086784.jpg,0.56457365,0.44971666,0,0.55661935,1
086844.jpg,0.23715214,0.64883846,0,0.2676689,0
086868.jpg,0.193658,0.69528776,0,0.21785131,0
086929.jpg,0.1921578,0.69659114,0,0.21621157,0
087157.jpg,0.18985297,0.6959885,0,0.21431936,0
087565.jpg,0.30121335,0.5820785,0,0.34101227,0
088809.jpg,0.19248134,0.6956025,0,0.2167378,0
088979.jpg,0.27020422,0.59261364,0,0.31316483,0
089003.jpg,0.37516537,0.45381638,0,0.45256168,0
089210.jpg,0.18984884,0.6959871,0,0.21431603,0
089439.jpg,0.24807487,0.60911846,0,0.28940365,0
089580.jpg,0.19044125,0.69639564,0,0.21474214,0
089846.jpg,0.1898736,0.6960086,0,0.21433277,0
089915.jpg,0.19334911,0.6957164,0,0.21747454,0
090125.jpg,0.19026047,0.6962924,0,0.21460702,0
090386.jpg,0.7230383,0.2185285,0,0.7679097,1
090762.jpg,0.29624453,0.5392931,0,0.35455558,0
091417.jpg,0.20326377,0.6823951,0,0.22950572,0
092539.jpg,0.18978108,0.695933,0,0.21426903,0
092690.jpg,0.1905228,0.6963583,0,0.21482338,0
093862.jpg,0.18999028,0.6960941,0,0.21441557,0
093932.jpg,0.19035101,0.69629025,0,0.21468773,0
094279.jpg,0.6041095,0.39381775,0,0.60536426,1
094387.jpg,0.19119465,0.6967847,0,0.21531431,0
094684.jpg,0.19021522,0.69625384,0,0.21457626,0
095387.jpg,0.19109465,0.6968235,0,0.21521653,0
095562.jpg,0.6152463,0.37877312,0,0.618948,1
096616.jpg,0.19070481,0.69660044,0,0.21492581,0
096851.jpg,0.19230826,0.69568574,0,0.21656482,0
097124.jpg,0.72294253,0.21840279,0,0.7679886,1
097514.jpg,0.53982687,0.4478867,0,0.5465419,1
097552.jpg,0.19035497,0.6962786,0,0.21469408,0
097666.jpg,0.19025987,0.69626904,0,0.21461214,0
098643.jpg,0.3522339,0.5115333,0,0.40778798,0
098989.jpg,0.19281083,0.6981522,0,0.21640722,0
099323.jpg,0.19197784,0.6957408,0,0.21625978,0
099888.jpg,0.27567458,0.61676353,0,0.3089005,0
100330.jpg,0.6281433,0.34145182,0,0.6478408,1
101011.jpg,0.18996686,0.696083,0,0.21439748,0
101164.jpg,0.19037837,0.6962968,0,0.21471038,0
101845.jpg,0.19008245,0.69617116,0,0.21447861,0
102290.jpg,0.32198045,0.5430455,0,0.37222055,0
102320.jpg,0.22717604,0.6367765,0,0.26294968,0
102986.jpg,0.19074884,0.6966243,0,0.21495901,0
103152.jpg,0.19223322,0.6969894,0,0.2161812,0
103715.jpg,0.46898106,0.47541973,0,0.49659112,0
103961.jpg,0.19033244,0.6962985,0,0.21466932,0
104028.jpg,0.1904974,0.6963255,0,0.21480885,0
104125.jpg,0.38130584,0.4693226,0,0.4482637,0
104412.jpg,0.19236064,0.6972096,0,0.21623997,0
104728.jpg,0.20940161,0.6899517,0,0.23283575,0
104882.jpg,0.20490497,0.68893605,0,0.22924095,0
104943.jpg,0.19299527,0.6960487,0,0.21708182,0
106377.jpg,0.19003195,0.6961116,0,0.21444826,0
106396.jpg,0.19016954,0.6961505,0,0.21456082,0
106897.jpg,0.19048406,0.6962462,0,0.21481624,0
108063.jpg,0.7221527,0.21883483,0,0.76744133,1
108158.jpg,0.19018328,0.69613636,0,0.21457641,0
108236.jpg,0.189954,0.6960704,0,0.21438913,0
108632.jpg,0.18994996,0.6960676,0,0.21438622,0
109038.jpg,0.1906543,0.6964166,0,0.21492566,0
109146.jpg,0.5322093,0.46088153,0,0.535912,1
109255.jpg,0.19009767,0.6961602,0,0.21449476,0
109747.jpg,0.22540826,0.63899547,0,0.26076734,0
109965.jpg,0.21800384,0.69356513,0,0.23915231,0
110298.jpg,0.1907627,0.69627917,0,0.2150549,0
110720.jpg,0.20241506,0.6896861,0,0.22689699,0
110946.jpg,0.65575445,0.25124684,0,0.72299176,1
111818.jpg,0.19038059,0.69612396,0,0.21475422,0
112425.jpg,0.23740269,0.6511619,0,0.2671755,0
112886.jpg,0.45662567,0.48374218,0,0.485582,0
112957.jpg,0.18983793,0.6959806,0,0.21430792,0
113184.jpg,0.19021292,0.6961859,0,0.21459068,0
113434.jpg,0.2787045,0.5839584,0,0.3230746,0
114575.jpg,0.63557965,0.28633764,0,0.6894107,1
115064.jpg,0.7097026,0.22307484,0,0.7608488,1
115315.jpg,0.72263336,0.21822011,0,0.7680615,1
116323.jpg,0.18982877,0.6959731,0,0.21430162,0
116395.jpg,0.19021028,0.6961465,0,0.21459788,0
116397.jpg,0.19004679,0.69613385,0,0.21445604,0
116513.jpg,0.19086082,0.696614,0,0.21506055,0
117221.jpg,0.40004936,0.4578337,0,0.46632153,0
117540.jpg,0.19315973,0.6967318,0,0.21705987,0
117618.jpg,0.19067551,0.6963877,0,0.21495144,0
117725.jpg,0.18980955,0.6959543,0,0.2142891,0
118701.jpg,0.18997613,0.6960805,0,0.2144063,0
118744.jpg,0.63509685,0.3059739,0,0.6748662,1
119490.jpg,0.19012204,0.69603914,0,0.21454565,0
119766.jpg,0.19632198,0.69760025,0,0.21961863,0
120356.jpg,0.19284646,0.6980188,0,0.21647096,0
120627.jpg,0.20223813,0.69536644,0,0.2253087,0
120878.jpg,0.65880156,0.24954791,0,0.72527325,1
121136.jpg,0.1898176,0.6959638,0,0.21429396,0
121931.jpg,0.6186665,0.31571162,0,0.6621158,1
122128.jpg,0.1900508,0.69614536,0,0.21445681,0
122134.jpg,0.19050375,0.69630986,0,0.21481824,0
123377.jpg,0.24458529,0.6515595,0,0.27293056,0
123472.jpg,0.18993206,0.696042,0,0.21437655,0
124227.jpg,0.19042936,0.6962941,0,0.21475619,0
124264.jpg,0.2735519,0.5959371,0,0.3146123,0
124661.jpg,0.19163764,0.69564086,0,0.21598363,0
125076.jpg,0.72300714,0.2184475,0,0.7679681,1
126212.jpg,0.19066676,0.69617414,0,0.21499544,0
127174.jpg,0.19015133,0.69618356,0,0.21453667,0
127218.jpg,0.45160323,0.46576574,0,0.4922809,0
127491.jpg,0.19060518,0.69647413,0,0.21486825,0
127516.jpg,0.5853208,0.4129507,0,0.5863343,1
127713.jpg,0.18991087,0.69602513,0,0.21436183,0
128324.jpg,0.2191168,0.6744067,0,0.2452278,0
129229.jpg,0.18979032,0.695941,0,0.21427529,0
130164.jpg,0.19145855,0.6968769,0,0.21552506,0
130270.jpg,0.23774894,0.6685987,0,0.2623154,0
130359.jpg,0.19182913,0.6949597,0,0.21631883,0
130579.jpg,0.19070934,0.6963655,0,0.21498676,0
130946.jpg,0.18992464,0.69603825,0,0.21437088,0
131082.jpg,0.19416708,0.6966998,0,0.21795297,0
131467.jpg,0.31133482,0.5193551,0,0.37479067,0
131525.jpg,0.4501653,0.47489044,0,0.48663586,0
132170.jpg,0.37881947,0.5525091,0,0.40675166,0
132209.jpg,0.37687662,0.46830437,0,0.44591233,0
132488.jpg,0.21534634,0.6663881,0,0.24423037,0
133324.jpg,0.19004625,0.6961207,0,0.21445875,0
133708.jpg,0.19046691,0.6963589,0,0.21477376,0
135173.jpg,0.19114621,0.69678843,0,0.2152706,0
135235.jpg,0.1897927,0.69594187,0,0.21427716,0
135906.jpg,0.45643854,0.48076835,0,0.48702005,0
137009.jpg,0.7219203,0.21804373,0,0.7680297,1
137082.jpg,0.194227,0.69708747,0,0.21791075,0
137602.jpg,0.19160458,0.6952567,0,0.21604797,0
137989.jpg,0.25036222,0.6343589,0,0.28298435,0
138022.jpg,0.34391746,0.4870545,0,0.41387373,0
138563.jpg,0.1921341,0.6955812,0,0.21643662,0
138882.jpg,0.61058867,0.4126018,0,0.5967497,1
141286.jpg,0.1897852,0.69593656,0,0.2142718,0
141367.jpg,0.19231947,0.69720376,0,0.21620512,0
141423.jpg,0.20396855,0.6832262,0,0.2299028,0
141503.jpg,0.27728152,0.62116873,0,0.308622,0
141826.jpg,0.19064358,0.6964838,0,0.21489988,0
142594.jpg,0.2045645,0.6865731,0,0.22955433,0
143397.jpg,0.1901652,0.69617504,0,0.21455102,0
143816.jpg,0.19086593,0.6965983,0,0.21506888,0
143879.jpg,0.18978623,0.69593734,0,0.21427251,0
143953.jpg,0.22259825,0.6510908,0,0.25477973,0
