image,p_yes,p_no,label,prob,pred
046014.jpg,0.4583498,0.5333684,0,0.46217746,0
046191.jpg,0.54923666,0.5058774,0,0.5205472,1
046338.jpg,0.4609644,0.5328233,0,0.46384594,0
046865.jpg,0.5394939,0.5112345,0,0.5134475,1
047881.jpg,0.54832727,0.50525814,0,0.5204393,1
047896.jpg,0.45397508,0.5338102,0,0.45958883,0
048206.jpg,0.45462757,0.5337249,0,0.45998526,0
048454.jpg,0.47882468,0.5292202,0,0.4750033,0
048578.jpg,0.5458106,0.5083885,0,0.5177491,1
049058.jpg,0.4555731,0.53362423,0,0.46054825,0
049223.jpg,0.45379287,0.533811,0,0.45948878,0
049392.jpg,0.45376852,0.5337974,0,0.45948178,0
050287.jpg,0.4538404,0.5337825,0,0.45952806,0
050353.jpg,0.45412534,0.53378046,0,0.45968488,0
050397.jpg,0.45803046,0.53323734,0,0.4620653,0
051106.jpg,0.45398197,0.533802,0,0.45959643,0
051108.jpg,0.4550112,0.5336783,0,0.46021646,0
051542.jpg,0.5491756,0.5056108,0,0.520651,1
051717.jpg,0.54920536,0.50592303,0,0.5205105,1
052061.jpg,0.45382133,0.5338109,0,0.45950437,0
052095.jpg,0.548309,0.5068506,0,0.5196456,1
052308.jpg,0.45420423,0.53376794,0,0.45973384,0
052318.jpg,0.4539235,0.5337713,0,0.45957872,0
052520.jpg,0.45492136,0.53372055,0,0.46014777,0
052724.jpg,0.45983937,0.5330368,0,0.4631387,0
052756.jpg,0.4572247,0.53346235,0,0.46152285,0
052978.jpg,0.4661235,0.53179955,0,0.46709365,0
054336.jpg,0.453757,0.53380394,0,0.4594724,0
054598.jpg,0.45398512,0.5339469,0,0.45953077,0
054622.jpg,0.54499143,0.5087853,0,0.5171792,1
054713.jpg,0.4572499,0.5336184,0,0.46146384,0
054779.jpg,0.45410082,0.5337967,0,0.4596639,0
055077.jpg,0.45391256,0.5337821,0,0.4595677,0
055833.jpg,0.5232792,0.51706433,0,0.5029869,1
056323.jpg,0.45392114,0.5337943,0,0.4595667,0
056980.jpg,0.4542836,0.5337666,0,0.45977783,0
057140.jpg,0.51884204,0.51849204,0,0.5001687,1
057291.jpg,0.4551856,0.5336696,0,0.46031573,0
057661.jpg,0.453841,0.5337927,0,0.45952362,0
057688.jpg,0.45573598,0.5337528,0,0.46057722,0
057944.jpg,0.5491098,0.50610006,0,0.5203797,1
058598.jpg,0.51961654,0.51834667,0,0.5006117,1
059040.jpg,0.45374033,0.53378457,0,0.4594723,0
059224.jpg,0.4559144,0.5336033,0,0.46074408,0
059242.jpg,0.4548537,0.5337112,0,0.46011516,0
059362.jpg,0.4558911,0.53360885,0,0.4607288,0
060334.jpg,0.45403337,0.5338546,0,0.45960006,0
060446.jpg,0.46613538,0.5322364,0,0.46689558,0
060765.jpg,0.45747653,0.5334124,0,0.46168295,0
061930.jpg,0.4566038,0.5335432,0,0.4611475,0
062150.jpg,0.5417403,0.51031655,0,0.5149345,1
062410.jpg,0.453818,0.5338021,0,0.45950663,0
062697.jpg,0.47086105,0.5309742,0,0.46999848,0
063728.jpg,0.453898,0.5338111,0,0.45954624,0
064481.jpg,0.45374554,0.5337815,0,0.45947656,0
065117.jpg,0.45687237,0.5335252,0,0.46130198,0
065157.jpg,0.45375702,0.53377354,0,0.45948654,0
066024.jpg,0.47221848,0.5306682,0,0.4708593,0
066070.jpg,0.45379236,0.5337671,0,0.45950893,0
066145.jpg,0.5490432,0.5061995,0,0.5203004,1
067309.jpg,0.520674,0.5180005,0,0.501287,1
067364.jpg,0.4580946,0.5332394,0,0.46209913,0
067690.jpg,0.54878575,0.50533223,0,0.52061135,1
068507.jpg,0.547888,0.50716555,0,0.5192988,1
070822.jpg,0.54890186,0.50636363,0,0.52015525,1
071030.jpg,0.45914975,0.533039,0,0.46276453,0
071541.jpg,0.45375565,0.5337903,0,0.459478,0
071604.jpg,0.54418,0.50920045,0,0.5166034,1
072218.jpg,0.4704281,0.53119427,0,0.4696661,0
072279.jpg,0.4541072,0.5337937,0,0.4596688,0
072475.jpg,0.47951946,0.52899426,0,0.47547144,0
072581.jpg,0.45547274,0.53363216,0,0.46048984,0
072825.jpg,0.47049618,0.5309129,0,0.46983415,0
073245.jpg,0.54773825,0.5052331,0,0.52018344,1
073324.jpg,0.48057413,0.5288087,0,0.47610688,0
073359.jpg,0.45709285,0.53355044,0,0.46141014,0
073521.jpg,0.4543279,0.53385764,0,0.45975974,0
073613.jpg,0.45505077,0.53374404,0,0.4602075,0
073702.jpg,0.54845566,0.50676465,0,0.5197546,1
074147.jpg,0.4537589,0.5337928,0,0.45947862,0
075215.jpg,0.5404532,0.5108833,0,0.514063,1
075750.jpg,0.45396388,0.5338219,0,0.45957726,0
076439.jpg,0.45382398,0.53378594,0,0.45951745,0
076753.jpg,0.5060993,0.522287,0,0.49212953,0
076841.jpg,0.5446864,0.508951,0,0.5169581,1
076856.jpg,0.45387378,0.53378946,0,0.45954305,0
076876.jpg,0.45379797,0.5337879,0,0.45950228,0
077604.jpg,0.45373407,0.5337688,0,0.45947623,0
077860.jpg,0.45380592,0.5338022,0,0.45949998,0
078874.jpg,0.45394346,0.53384846,0,0.45955375,0
079221.jpg,0.45427296,0.5338107,0,0.45975155,0
079579.jpg,0.5492174,0.50562376,0,0.5206636,1
080216.jpg,0.4590459,0.53317094,0,0.46264675,0
080238.jpg,0.45586476,0.5335651,0,0.4607348,0
080393.jpg,0.45450756,0.5337638,0,0.45990157,0
081369.jpg,0.53817755,0.51175404,0,0.5125835,1
081687.jpg,0.45375004,0.5337954,0,0.45947254,0
081733.jpg,0.53587013,0.5127071,0,0.5110449,1
081782.jpg,0.4546768,0.53376436,0,0.4599938,0
083481.jpg,0.4537324,0.5337757,0,0.4594721,0
084237.jpg,0.45435357,0.5338342,0,0.45978466,0
085622.jpg,0.5000315,0.52395785,0,0.48831707,0
086294.jpg,0.52744275,0.5156598,0,0.5056481,1
086497.jpg,0.45451003,0.5337764,0,0.45989707,0
086784.jpg,0.549094,0.5061384,0,0.5203536,1
086844.jpg,0.4776794,0.5294773,0,0.47428507,0
086868.jpg,0.45397645,0.533817,0,0.4595864,0
086929.jpg,0.47682723,0.5296587,0,0.4737545,0
087157.jpg,0.45457023,0.53378975,0,0.45992374,0
087565.jpg,0.5210951,0.51774335,0,0.50161326,1
088809.jpg,0.4550134,0.53370863,0,0.46020356,0
088979.jpg,0.45833418,0.5331426,0,0.46227425,0
089003.jpg,0.45404837,0.5337864,0,0.45963997,0
089210.jpg,0.4588565,0.5331741,0,0.46254268,0
089439.jpg,0.45506188,0.53369325,0,0.4602372,0
089580.jpg,0.45374712,0.5337957,0,0.4594708,0
089846.jpg,0.4542412,0.53377694,0,0.45974985,0
089915.jpg,0.46978816,0.53105533,0,0.4693922,0
090125.jpg,0.45519844,0.5336734,0,0.46032098,0
090386.jpg,0.54921204,0.50592005,0,0.5205149,1
090762.jpg,0.45472935,0.53386426,0,0.45997602,0
091417.jpg,0.46415427,0.5322414,0,0.46583328,0
092539.jpg,0.514082,0.52005374,0,0.49711266,0
092690.jpg,0.45430374,0.5337531,0,0.45979515,0
093862.jpg,0.45372787,0.533766,0,0.45947412,0
093932.jpg,0.45434806,0.53375965,0,0.45981634,0
094279.jpg,0.54675764,0.5078588,0,0.51844215,1
094387.jpg,0.45560187,0.5336408,0,0.46055624,0
094684.jpg,0.5340562,0.5134329,0,0.5098441,1
095387.jpg,0.5492078,0.50590307,0,0.5205214,1
095562.jpg,0.46189398,0.5325397,0,0.46447942,0
096616.jpg,0.4557422,0.5335908,0,0.46065602,0
096851.jpg,0.45428807,0.5338136,0,0.45975843,0
097124.jpg,0.54902726,0.50622034,0,0.5202829,1
097514.jpg,0.548358,0.5068331,0,0.5196765,1
097552.jpg,0.4565465,0.5335,0,0.4611364,0
097666.jpg,0.45862055,0.533252,0,0.4623785,0
098643.jpg,0.49287578,0.52602255,0,0.483734,0
098989.jpg,0.5008364,0.5236576,0,0.48886222,0
099323.jpg,0.5418821,0.5102339,0,0.5150403,1
099888.jpg,0.54329973,0.5095931,0,0.51600665,1
100330.jpg,0.54032683,0.51089865,0,0.51399714,1
101011.jpg,0.54916847,0.50554836,0,0.5206786,1
101164.jpg,0.45517877,0.5337315,0,0.46028316,0
101845.jpg,0.5474321,0.50746226,0,0.5189449,1
102290.jpg,0.54809964,0.50699484,0,0.5194792,1
102320.jpg,0.45372823,0.5337631,0,0.45947564,0
102986.jpg,0.47050336,0.5309735,0,0.4698095,0
103152.jpg,0.52961934,0.51496494,0,0.50701445,1
103715.jpg,0.466808,0.531593,0,0.46755558,0
103961.jpg,0.4593435,0.53304636,0,0.46286598,0
104028.jpg,0.45380494,0.5337812,0,0.45950922,0
104125.jpg,0.45627704,0.5335887,0,0.4609484,0
104412.jpg,0.4539438,0.533838,0,0.45955878,0
104728.jpg,0.5473992,0.5074941,0,0.51891434,1
104882.jpg,0.45599362,0.5335518,0,0.4608112,0
104943.jpg,0.4538075,0.5337851,0,0.45950884,0
106377.jpg,0.45454127,0.53374654,0,0.45992804,0
106396.jpg,0.45478433,0.533823,0,0.46002525,0
106897.jpg,0.45574242,0.5336161,0,0.46064433,0
108063.jpg,0.4603722,0.53293675,0,0.46347332,0
108158.jpg,0.45450914,0.53376514,0,0.4599018,0
108236.jpg,0.5132167,0.52017516,0,0.49663317,0
108632.jpg,0.46299106,0.5324926,0,0.4650916,0
109038.jpg,0.45379552,0.53381294,0,0.45948932,0
109146.jpg,0.49127665,0.52621347,0,0.48283187,0
109255.jpg,0.45444646,0.53374004,0,0.45987925,0
109747.jpg,0.45375466,0.5338073,0,0.4594696,0
109965.jpg,0.4560537,0.5335342,0,0.46085215,0
110298.jpg,0.455056,0.533694,0,0.46023363,0
110720.jpg,0.4799512,0.52884436,0,0.4757666,0
110946.jpg,0.5174145,0.5188636,0,0.4993008,0
111818.jpg,0.45395544,0.5338115,0,0.45957747,0
112425.jpg,0.4975294,0.52469915,0,0.48671055,0
112886.jpg,0.4750387,0.5300648,0,0.47262663,0
112957.jpg,0.52009255,0.5180844,0,0.50096714,1
113184.jpg,0.45412973,0.533777,0,0.45968887,0
113434.jpg,0.46036276,0.53289413,0,0.4634881,0
114575.jpg,0.5490872,0.5054797,0,0.5206756,1
115064.jpg,0.54922485,0.5059053,0,0.5205281,1
115315.jpg,0.54864424,0.50529575,0,0.5205649,1
116323.jpg,0.4575545,0.533356,0,0.46175158,0
116395.jpg,0.4537583,0.53380173,0,0.45947415,0
116397.jpg,0.45422903,0.53380233,0,0.45973137,0
116513.jpg,0.45492783,0.53373075,0,0.46014658,0
117221.jpg,0.45376322,0.5337947,0,0.4594801,0
117540.jpg,0.45438114,0.5337712,0,0.459829,0
117618.jpg,0.4761409,0.5296904,0,0.47338048,0
117725.jpg,0.45509827,0.53369826,0,0.46025473,0
118701.jpg,0.4538783,0.5338173,0,0.4595326,0
118744.jpg,0.47669202,0.5297745,0,0.4736293,0
119490.jpg,0.45405746,0.5338464,0,0.45961705,0
119766.jpg,0.4537921,0.53381455,0,0.45948666,0
120356.jpg,0.54854935,0.506672,0,0.5198429,1
120627.jpg,0.5333014,0.51373214,0,0.5093451,1
120878.jpg,0.54917544,0.50557244,0,0.5206699,1
121136.jpg,0.4537698,0.53380746,0,0.45947778,0
121931.jpg,0.5398241,0.511094,0,0.5136691,1
122128.jpg,0.45374796,0.53378415,0,0.45947665,0
122134.jpg,0.45386377,0.53380895,0,0.45952854,0
123377.jpg,0.45424077,0.53385586,0,0.45971292,0
123472.jpg,0.45387688,0.5337916,0,0.45954373,0
124227.jpg,0.45678988,0.53349435,0,0.4612715,0
124264.jpg,0.45568377,0.5337826,0,0.46053487,0
124661.jpg,0.45381412,0.5337885,0,0.45951086,0
125076.jpg,0.54923177,0.50565374,0,0.52065533,1
126212.jpg,0.45374617,0.53378785,0,0.45947394,0
127174.jpg,0.48121417,0.5288026,0,0.4764418,0
127218.jpg,0.4596566,0.5329607,0,0.46307534,0
127491.jpg,0.45395407,0.5338452,0,0.45956105,0
127516.jpg,0.45622534,0.5334744,0,0.4609735,0
127713.jpg,0.45374447,0.5337762,0,0.45947844,0
128324.jpg,0.5479254,0.5071349,0,0.51933086,1
129229.jpg,0.45618287,0.53356564,0,0.46090788,0
130164.jpg,0.45394757,0.5337832,0,0.45958635,0
130270.jpg,0.5491315,0.5055228,0,0.5206744,1
130359.jpg,0.4561142,0.53362304,0,0.4608437,0
130579.jpg,0.45377412,0.53377914,0,0.45949334,0
130946.jpg,0.45400122,0.5337859,0,0.45961443,0
131082.jpg,0.45530963,0.5337993,0,0.46032304,0
131467.jpg,0.45447192,0.53387105,0,0.4598322,0
131525.jpg,0.5260402,0.51624596,0,0.50469846,1
132170.jpg,0.5491745,0.5055726,0,0.52066934,1
132209.jpg,0.4537811,0.5338059,0,0.4594847,0
132488.jpg,0.4537855,0.53379005,0,0.45949447,0
133324.jpg,0.45373768,0.53377014,0,0.45947754,0
133708.jpg,0.4565881,0.53346175,0,0.46117687,0
135173.jpg,0.5376784,0.5118761,0,0.512292,1
135235.jpg,0.45379975,0.5337874,0,0.45950347,0
135906.jpg,0.4537271,0.53376156,0,0.45947576,0
137009.jpg,0.5225345,0.51735216,0,0.5024918,1
137082.jpg,0.5491575,0.5060538,0,0.5204242,1
137602.jpg,0.4538509,0.53382015,0,0.45951626,0
137989.jpg,0.45383838,0.53377384,0,0.45953092,0
138022.jpg,0.49310258,0.525647,0,0.48402727,0
138563.jpg,0.45375252,0.5337875,0,0.4594776,0
138882.jpg,0.45481372,0.5337188,0,0.46008977,0
141286.jpg,0.46204713,0.5325725,0,0.46454656,0
141367.jpg,0.48174244,0.52845937,0,0.47687742,0
141423.jpg,0.45735934,0.5333354,0,0.46165517,0
141503.jpg,0.4551049,0.5337855,0,0.4602177,0
141826.jpg,0.45651573,0.53352773,0,0.46110675,0
142594.jpg,0.46551958,0.53195614,0,0.46669763,0
143397.jpg,0.45373386,0.53376037,0,0.45948002,0
143816.jpg,0.45400384,0.5338178,0,0.459601,0
143879.jpg,0.45377666,0.5337972,0,0.4594863,0
143953.jpg,0.45405322,0.5338605,0,0.45960817,0
