image,p_yes,p_no,label,prob,pred
046014.jpg,0.40382987,0.5343299,0,0.43044895,0
046191.jpg,0.4737026,0.35371187,0,0.5725094,1
046338.jpg,0.40460816,0.5348176,0,0.43069735,0
046865.jpg,0.41211194,0.51739794,0,0.44336477,0
047881.jpg,0.47183588,0.35709083,0,0.56921303,1
047896.jpg,0.40390584,0.53440243,0,0.4304618,0
048206.jpg,0.4372218,0.44884348,0,0.493442,0
048454.jpg,0.4039475,0.5344085,0,0.43048427,0
048578.jpg,0.40426978,0.53459007,0,0.43059653,0
049058.jpg,0.40376478,0.53428805,0,0.43042862,0
049223.jpg,0.40371487,0.534239,0,0.43042082,0
049392.jpg,0.40483534,0.5340565,0,0.43118423,0
050287.jpg,0.4039118,0.5343778,0,0.43047667,0
050353.jpg,0.40366876,0.5341993,0,0.43041104,0
050397.jpg,0.40405622,0.53444916,0,0.4305316,0
051106.jpg,0.40386784,0.5343503,0,0.43046263,0
051108.jpg,0.40386122,0.5343593,0,0.4304545,0
051542.jpg,0.45207262,0.40652123,0,0.52652675,1
051717.jpg,0.40820143,0.52583885,0,0.43702763,0
052061.jpg,0.40392283,0.534422,0,0.4304631,0
052095.jpg,0.46840286,0.36498195,0,0.56204873,1
052308.jpg,0.40388846,0.53442717,0,0.4304399,0
052318.jpg,0.40909144,0.52429074,0,0.43828934,0
052520.jpg,0.40380174,0.5343298,0,0.4304319,0
052724.jpg,0.40404198,0.53456473,0,0.43046993,0
052756.jpg,0.40362754,0.5341487,0,0.43040925,0
052978.jpg,0.4042861,0.53444725,0,0.43067193,0
054336.jpg,0.40367132,0.53421056,0,0.43040743,0
054598.jpg,0.40382957,0.53433573,0,0.4304461,0
054622.jpg,0.47429678,0.35305583,0,0.5732704,1
054713.jpg,0.4045048,0.5348265,0,0.4306306,0
054779.jpg,0.4038303,0.53435576,0,0.43043733,0
055077.jpg,0.4043545,0.534672,0,0.43061033,0
055833.jpg,0.40547296,0.53260833,0,0.4322365,0
056323.jpg,0.40387258,0.5343743,0,0.4304545,0
056980.jpg,0.40369672,0.53421885,0,0.43041903,0
057140.jpg,0.4038902,0.5343445,0,0.43047884,0
057291.jpg,0.4041341,0.5345829,0,0.4305175,0
057661.jpg,0.40388027,0.5343683,0,0.43046194,0
057688.jpg,0.405412,0.5329079,0,0.43206158,0
057944.jpg,0.4702746,0.36032405,0,0.5661875,1
058598.jpg,0.4040272,0.5344773,0,0.4305011,0
059040.jpg,0.4050805,0.53321046,0,0.43172163,0
059224.jpg,0.47444034,0.35324836,0,0.5732111,1
059242.jpg,0.42022082,0.49523762,0,0.45902774,0
059362.jpg,0.40406185,0.5344797,0,0.430521,0
060334.jpg,0.40383416,0.53435796,0,0.43043867,0
060446.jpg,0.40388313,0.5343989,0,0.4304496,0
060765.jpg,0.40402454,0.53452337,0,0.43047833,0
061930.jpg,0.4036583,0.5341524,0,0.4304262,0
062150.jpg,0.40432775,0.53464156,0,0.43060806,0
062410.jpg,0.40370503,0.53423727,0,0.43041566,0
062697.jpg,0.40384528,0.53436995,0,0.4304399,0
063728.jpg,0.40387943,0.53436136,0,0.4304646,0
064481.jpg,0.40378323,0.534324,0,0.43042332,0
065117.jpg,0.40377685,0.5342653,0,0.4304464,0
065157.jpg,0.40367803,0.5342203,0,0.43040705,0
066024.jpg,0.4049057,0.53385055,0,0.43132147,0
066070.jpg,0.4037091,0.53423333,0,0.43041992,0
066145.jpg,0.40423036,0.5343206,0,0.43069622,0
067309.jpg,0.40794113,0.5269801,0,0.4363374,0
067364.jpg,0.40409002,0.534478,0,0.4305389,0
067690.jpg,0.4749846,0.35340372,0,0.573384,1
068507.jpg,0.4724372,0.3555088,0,0.57061356,1
070822.jpg,0.41821915,0.5012348,0,0.45485598,0
071030.jpg,0.40694603,0.53021586,0,0.43423235,0
071541.jpg,0.40391403,0.53441757,0,0.4304598,0
071604.jpg,0.4200566,0.49366277,0,0.45972165,0
072218.jpg,0.4037488,0.5342888,0,0.43041855,0
072279.jpg,0.40394214,0.5344403,0,0.43046644,0
072475.jpg,0.4372696,0.4469022,0,0.49455276,0
072581.jpg,0.4037105,0.5342414,0,0.43041706,0
072825.jpg,0.40389183,0.5343986,0,0.430455,0
073245.jpg,0.47102085,0.3589147,0,0.5675391,1
073324.jpg,0.4040714,0.53460425,0,0.43046966,0
073359.jpg,0.40388402,0.53435725,0,0.43046927,0
073521.jpg,0.40395162,0.53447884,0,0.43045452,0
073613.jpg,0.41582033,0.5063047,0,0.45093706,0
073702.jpg,0.40546262,0.53231764,0,0.43236423,0
074147.jpg,0.4037031,0.53424114,0,0.43041268,0
075215.jpg,0.404515,0.53488946,0,0.43060791,0
075750.jpg,0.40395394,0.53442866,0,0.43047893,0
076439.jpg,0.40392563,0.5344418,0,0.43045568,0
076753.jpg,0.4201609,0.49531463,0,0.45895374,0
076841.jpg,0.4483378,0.41532245,0,0.51911366,1
076856.jpg,0.40424684,0.5345701,0,0.43059176,0
076876.jpg,0.4054267,0.5327237,0,0.43215534,0
077604.jpg,0.40378332,0.53430694,0,0.43043122,0
077860.jpg,0.40392092,0.5344267,0,0.4304598,0
078874.jpg,0.40370438,0.53424793,0,0.43041036,0
079221.jpg,0.40404707,0.53445035,0,0.4305255,0
079579.jpg,0.46891615,0.36387208,0,0.5630677,1
080216.jpg,0.40462586,0.53358406,0,0.43127435,0
080238.jpg,0.4045913,0.5347264,0,0.4307289,0
080393.jpg,0.40372533,0.53427243,0,0.43041182,0
081369.jpg,0.47021452,0.36039403,0,0.56610847,1
081687.jpg,0.40460745,0.5342472,0,0.43095854,0
081733.jpg,0.4731687,0.35395664,0,0.5720641,1
081782.jpg,0.40432748,0.53456503,0,0.430643,0
083481.jpg,0.40371925,0.5342434,0,0.43042144,0
084237.jpg,0.40372813,0.5342632,0,0.43041778,0
085622.jpg,0.4040509,0.53442293,0,0.43054038,0
086294.jpg,0.47418448,0.3531163,0,0.5731706,1
086497.jpg,0.4036427,0.5341944,0,0.43039745,0
086784.jpg,0.40606096,0.5311823,0,0.43325037,0
086844.jpg,0.45623085,0.39652905,0,0.53500503,1
086868.jpg,0.4121406,0.5163299,0,0.44389197,0
086929.jpg,0.40409032,0.5345666,0,0.43049842,0
087157.jpg,0.40371102,0.5342672,0,0.43040556,0
087565.jpg,0.41263944,0.5144349,0,0.44509855,0
088809.jpg,0.47141027,0.35830423,0,0.5681596,1
088979.jpg,0.46772742,0.36673293,0,0.5605148,1
089003.jpg,0.40455276,0.5341283,0,0.43098,0
089210.jpg,0.4037779,0.53428274,0,0.43043903,0
089439.jpg,0.4039359,0.53437215,0,0.43049392,0
089580.jpg,0.4039182,0.53439105,0,0.4304745,0
089846.jpg,0.40389612,0.5343665,0,0.43047237,0
089915.jpg,0.40415674,0.53453785,0,0.43055192,0
090125.jpg,0.40402064,0.5344393,0,0.4305145,0
090386.jpg,0.44045985,0.43862215,0,0.5010452,1
090762.jpg,0.40378714,0.5342761,0,0.43044767,0
091417.jpg,0.40612257,0.5315894,0,0.43309948,0
092539.jpg,0.40462172,0.5345685,0,0.43081978,0
092690.jpg,0.40388379,0.5343915,0,0.43045336,0
093862.jpg,0.40388736,0.5343694,0,0.43046573,0
093932.jpg,0.40395954,0.53441113,0,0.43049037,0
094279.jpg,0.4721141,0.35652775,0,0.56974447,1
094387.jpg,0.40378246,0.5343366,0,0.43041706,0
094684.jpg,0.40385297,0.53437054,0,0.43044433,0
095387.jpg,0.40382826,0.53428566,0,0.43046826,0
095562.jpg,0.4730491,0.35437316,0,0.5717143,1
096616.jpg,0.40397355,0.534443,0,0.43048424,0
096851.jpg,0.40379843,0.53433985,0,0.4304253,0
097124.jpg,0.47304633,0.35447207,0,0.5716445,1
097514.jpg,0.405543,0.53265756,0,0.43225616,0
097552.jpg,0.4037933,0.53433144,0,0.430426,0
097666.jpg,0.40495962,0.5339533,0,0.4313069,0
098643.jpg,0.40360442,0.53415,0,0.4303946,0
098989.jpg,0.40410614,0.53446364,0,0.43055525,0
099323.jpg,0.40397808,0.53415287,0,0.43062013,0
099888.jpg,0.40442318,0.5346473,0,0.4306633,0
100330.jpg,0.4041867,0.5346518,0,0.43051782,0
101011.jpg,0.4754896,0.35413936,0,0.57313526,1
101164.jpg,0.40403304,0.5344137,0,0.4305338,0
101845.jpg,0.40427658,0.5345105,0,0.43063712,0
102290.jpg,0.47334144,0.35404626,0,0.57209146,1
102320.jpg,0.40371138,0.53423685,0,0.43041968,0
102986.jpg,0.40380523,0.5343232,0,0.43043703,0
103152.jpg,0.4040507,0.53455293,0,0.43048066,0
103715.jpg,0.40583402,0.53233117,0,0.43258268,0
103961.jpg,0.405957,0.5319649,0,0.43282604,0
104028.jpg,0.40379387,0.5343364,0,0.4304241,0
104125.jpg,0.40900448,0.5251901,0,0.4378151,0
104412.jpg,0.403647,0.5342012,0,0.43039694,0
104728.jpg,0.40546674,0.5328009,0,0.432144,0
104882.jpg,0.4041393,0.5344754,0,0.43056998,0
104943.jpg,0.4040549,0.5345577,0,0.43048102,0
106377.jpg,0.40394616,0.53440267,0,0.43048614,0
106396.jpg,0.40390182,0.53438437,0,0.4304676,0
106897.jpg,0.40361482,0.5341636,0,0.43039465,0
108063.jpg,0.40398964,0.5345046,0,0.4304658,0
108158.jpg,0.409637,0.5224319,0,0.43949217,0
108236.jpg,0.4036414,0.5341925,0,0.43039754,0
108632.jpg,0.4038648,0.53438854,0,0.43044323,0
109038.jpg,0.40369618,0.5342418,0,0.43040818,0
109146.jpg,0.41570148,0.5066961,0,0.45067492,0
109255.jpg,0.40384528,0.534358,0,0.43044537,0
109747.jpg,0.40389922,0.5343857,0,0.43046546,0
109965.jpg,0.40429708,0.53454137,0,0.4306354,0
110298.jpg,0.45129853,0.41009668,0,0.52391577,1
110720.jpg,0.40407684,0.5344854,0,0.43052748,0
110946.jpg,0.4618245,0.3813717,0,0.547707,1
111818.jpg,0.40377802,0.5343188,0,0.43042254,0
112425.jpg,0.42780462,0.4739695,0,0.47440332,0
112886.jpg,0.40370017,0.5342369,0,0.43041286,0
112957.jpg,0.4565496,0.39487985,0,0.5362154,1
113184.jpg,0.40377277,0.53426284,0,0.43044505,0
113434.jpg,0.40394515,0.5343194,0,0.43052372,0
114575.jpg,0.47208932,0.35657078,0,0.56970197,1
115064.jpg,0.44221324,0.43411967,0,0.50461787,1
115315.jpg,0.47591364,0.35450903,0,0.5730981,1
116323.jpg,0.40402845,0.53440917,0,0.4305331,0
116395.jpg,0.40367115,0.5342267,0,0.4303999,0
116397.jpg,0.40371764,0.53424954,0,0.43041766,0
116513.jpg,0.40387312,0.53435135,0,0.43046537,0
117221.jpg,0.4099165,0.52287924,0,0.43944934,0
117540.jpg,0.41067135,0.52087027,0,0.44085133,0
117618.jpg,0.40363157,0.5341854,0,0.43039483,0
117725.jpg,0.40394014,0.53444207,0,0.43046442,0
118701.jpg,0.40382144,0.5343125,0,0.43045178,0
118744.jpg,0.40402845,0.5341883,0,0.43063447,0
119490.jpg,0.40374205,0.53429466,0,0.4304118,0
119766.jpg,0.4038015,0.53434384,0,0.43042532,0
120356.jpg,0.40457883,0.53440356,0,0.43086946,0
120627.jpg,0.41841507,0.49883115,0,0.4561644,0
120878.jpg,0.4577512,0.3919437,0,0.5387242,1
121136.jpg,0.40388247,0.53434706,0,0.43047297,0
121931.jpg,0.4175032,0.500875,0,0.45460922,0
122128.jpg,0.40399703,0.53444266,0,0.43049866,0
122134.jpg,0.40448123,0.53420496,0,0.43090144,0
123377.jpg,0.40386814,0.534409,0,0.43043587,0
123472.jpg,0.41172108,0.5178441,0,0.4429179,0
124227.jpg,0.4039223,0.5344701,0,0.4304407,0
124264.jpg,0.40407887,0.5345112,0,0.4305169,0
124661.jpg,0.4038141,0.5343309,0,0.43043888,0
125076.jpg,0.4754038,0.3538043,0,0.57332265,1
126212.jpg,0.40367505,0.5341998,0,0.43041465,0
127174.jpg,0.4052816,0.5333148,0,0.4317954,0
127218.jpg,0.43052185,0.4663548,0,0.48002347,0
127491.jpg,0.40385476,0.53434193,0,0.43045855,0
127516.jpg,0.4544784,0.400127,0,0.53179914,1
127713.jpg,0.40390173,0.5344206,0,0.43045095,0
128324.jpg,0.4286418,0.47204018,0,0.47590804,0
129229.jpg,0.4042028,0.5345414,0,0.4305782,0
130164.jpg,0.40389824,0.53438765,0,0.43046394,0
130270.jpg,0.4749726,0.35341632,0,0.5733691,1
130359.jpg,0.4041463,0.53459775,0,0.4305181,0
130579.jpg,0.40386698,0.5343132,0,0.4304791,0
130946.jpg,0.40385786,0.5343631,0,0.43045068,0
131082.jpg,0.4037274,0.5342611,0,0.43041828,0
131467.jpg,0.40373302,0.5342568,0,0.43042365,0
131525.jpg,0.42345667,0.48785356,0,0.46466798,0
132170.jpg,0.47449058,0.3532373,0,0.57324463,1
132209.jpg,0.40380135,0.5343512,0,0.43042186,0
132488.jpg,0.40387267,0.5344042,0,0.4304408,0
133324.jpg,0.40382195,0.5343254,0,0.43044618,0
133708.jpg,0.40425467,0.53453326,0,0.4306134,0
135173.jpg,0.42781663,0.47608888,0,0.47329795,0
135235.jpg,0.40387577,0.5343415,0,0.43047148,0
135906.jpg,0.4037071,0.5342515,0,0.43041036,0
137009.jpg,0.43933207,0.4423865,0,0.49826792,0
137082.jpg,0.47530302,0.35381368,0,0.5732643,1
137602.jpg,0.40370077,0.5342488,0,0.43040773,0
137989.jpg,0.40379995,0.5343098,0,0.43043998,0
138022.jpg,0.45054272,0.41120136,0,0.5228266,1
138563.jpg,0.40368164,0.5342053,0,0.43041608,0
138882.jpg,0.4461339,0.42384055,0,0.5128126,1
141286.jpg,0.40423036,0.5345545,0,0.43058893,0
141367.jpg,0.40400282,0.53440064,0,0.43052143,0
141423.jpg,0.4040533,0.53443074,0,0.43053827,0
141503.jpg,0.40412754,0.53442895,0,0.43058413,0
141826.jpg,0.40381005,0.53437114,0,0.43041798,0
142594.jpg,0.40381014,0.5343613,0,0.43042254,0
143397.jpg,0.40376562,0.5343012,0,0.43042308,0
143816.jpg,0.40382227,0.5343592,0,0.43043086,0
143879.jpg,0.4036087,0.5341526,0,0.430396,0
143953.jpg,0.40388292,0.53441787,0,0.43044078,0
