image,p_yes,p_no,label,prob,pred
046014.jpg,0.19645306,0.848601,0,0.18798363,0
046191.jpg,0.5308986,0.46161297,0,0.5349042,1
046338.jpg,0.22857551,0.81600064,0,0.2188213,0
046865.jpg,0.2599893,0.78212786,0,0.24948184,0
047881.jpg,0.5574796,0.42647308,0,0.56657153,1
047896.jpg,0.26067728,0.7818903,0,0.25003394,0
048206.jpg,0.5257093,0.4687577,0,0.52863425,1
048454.jpg,0.26127526,0.7811243,0,0.2506479,0
048578.jpg,0.30104598,0.73733807,0,0.28991777,0
049058.jpg,0.1647203,0.87932235,0,0.15777163,0
049223.jpg,0.30012262,0.73719794,0,0.28932485,0
049392.jpg,0.20896219,0.8360352,0,0.19996433,0
050287.jpg,0.105293475,0.9318901,0,0.10151865,0
050353.jpg,0.17200583,0.8724308,0,0.16468766,0
050397.jpg,0.12324793,0.916826,0,0.11849919,0
051106.jpg,0.21953706,0.82502335,0,0.21017171,0
051108.jpg,0.19057806,0.8544209,0,0.18237153,0
051542.jpg,0.569134,0.41003948,0,0.58123916,1
051717.jpg,0.3563016,0.6732036,0,0.34609014,0
052061.jpg,0.19545884,0.8495688,0,0.18703702,0
052095.jpg,0.565217,0.4157954,0,0.57615685,1
052308.jpg,0.28051332,0.76011145,0,0.26956242,0
052318.jpg,0.093914665,0.94113785,0,0.0907342,0
052520.jpg,0.20170146,0.84347785,0,0.19298263,0
052724.jpg,0.22385256,0.8203722,0,0.21437201,0
052756.jpg,0.14692137,0.89584523,0,0.14089574,0
052978.jpg,0.23906289,0.805028,0,0.22896752,0
054336.jpg,0.20742217,0.83767885,0,0.19847092,0
054598.jpg,0.13783053,0.9039561,0,0.13230206,0
054622.jpg,0.36125225,0.66723925,0,0.35124475,0
054713.jpg,0.18172547,0.8627885,0,0.17398089,0
054779.jpg,0.19434153,0.85081166,0,0.1859455,0
055077.jpg,0.26843485,0.772855,0,0.2577907,0
055833.jpg,0.4772452,0.53084594,0,0.47341472,0
056323.jpg,0.14086646,0.9012908,0,0.13516815,0
056980.jpg,0.14395577,0.8985273,0,0.1380893,0
057140.jpg,0.32796475,0.70625705,0,0.3171126,0
057291.jpg,0.27322045,0.768012,0,0.262401,0
057661.jpg,0.19920635,0.8459478,0,0.19059998,0
057688.jpg,0.24826723,0.7950671,0,0.2379556,0
057944.jpg,0.4869853,0.517095,0,0.48500633,0
058598.jpg,0.22770672,0.81698656,0,0.21796516,0
059040.jpg,0.31932318,0.71555483,0,0.30856118,0
059224.jpg,0.8589508,0.07784115,0,0.91690665,1
059242.jpg,0.61656725,0.3469281,0,0.63992757,1
059362.jpg,0.3943878,0.62764287,0,0.38588646,0
060334.jpg,0.19596373,0.8491101,0,0.18751185,0
060446.jpg,0.28162128,0.7586659,0,0.2707149,0
060765.jpg,0.25729126,0.7853339,0,0.24677253,0
061930.jpg,0.5618039,0.42000958,0,0.57221043,1
062150.jpg,0.34670997,0.6841727,0,0.33632344,0
062410.jpg,0.21399602,0.8306811,0,0.20484418,0
062697.jpg,0.18825619,0.8567865,0,0.18014212,0
063728.jpg,0.1836663,0.8612349,0,0.17577384,0
064481.jpg,0.16504027,0.87903464,0,0.15807322,0
065117.jpg,0.23358767,0.8105577,0,0.22371183,0
065157.jpg,0.23572782,0.80831426,0,0.22578382,0
066024.jpg,0.37949586,0.6460739,0,0.37003422,0
066070.jpg,0.1510674,0.8920841,0,0.14481828,0
066145.jpg,0.27967492,0.76124656,0,0.26868013,0
067309.jpg,0.529566,0.4650358,0,0.53244025,1
067364.jpg,0.37242877,0.65431195,0,0.3627291,0
067690.jpg,0.7275703,0.20814717,0,0.7775534,1
068507.jpg,0.51773614,0.48259082,0,0.5175669,1
070822.jpg,0.47470903,0.53273576,0,0.471201,0
071030.jpg,0.25403243,0.7888511,0,0.24358658,0
071541.jpg,0.12892954,0.9118622,0,0.12387641,0
071604.jpg,0.29642832,0.7425265,0,0.285314,0
072218.jpg,0.29297993,0.745787,0,0.28204587,0
072279.jpg,0.1866839,0.85831803,0,0.17864454,0
072475.jpg,0.25102276,0.7919935,0,0.24067004,0
072581.jpg,0.23963584,0.8036453,0,0.2296944,0
072825.jpg,0.21272533,0.83231646,0,0.20355676,0
073245.jpg,0.70617455,0.23439778,0,0.7507924,1
073324.jpg,0.58992344,0.38359806,0,0.6059686,1
073359.jpg,0.27757832,0.7634618,0,0.26663557,0
073521.jpg,0.23559132,0.8080885,0,0.22573142,0
073613.jpg,0.5664338,0.4157379,0,0.57671565,1
073702.jpg,0.5505992,0.43555182,0,0.55833155,1
074147.jpg,0.15035896,0.8926132,0,0.14416394,0
075215.jpg,0.41948774,0.59804946,0,0.41225788,0
075750.jpg,0.1920418,0.85293025,0,0.18377697,0
076439.jpg,0.21461046,0.8302919,0,0.20538805,0
076753.jpg,0.33698115,0.6952276,0,0.32646605,0
076841.jpg,0.5572233,0.42700717,0,0.5661512,1
076856.jpg,0.38773474,0.63616914,0,0.37868276,0
076876.jpg,0.30305833,0.7344787,0,0.29209396,0
077604.jpg,0.20455956,0.84044284,0,0.19575033,0
077860.jpg,0.19013837,0.85488224,0,0.18194701,0
078874.jpg,0.3595894,0.66932684,0,0.34948364,0
079221.jpg,0.13861471,0.90322256,0,0.13304834,0
079579.jpg,0.5601256,0.4229699,0,0.56975704,1
080216.jpg,0.59518665,0.37349546,0,0.6144293,1
080238.jpg,0.23216559,0.812234,0,0.22229575,0
080393.jpg,0.23349191,0.81096137,0,0.2235542,0
081369.jpg,0.54169375,0.44703165,0,0.54787076,1
081687.jpg,0.51654565,0.4849499,0,0.51577425,1
081733.jpg,0.6906646,0.2515214,0,0.73304486,1
081782.jpg,0.26199874,0.7805023,0,0.25131747,0
083481.jpg,0.18400493,0.86087525,0,0.17610148,0
084237.jpg,0.11295779,0.9255134,0,0.10877316,0
085622.jpg,0.14850703,0.89440924,0,0.14239593,0
086294.jpg,0.6775777,0.26773924,0,0.71677303,1
086497.jpg,0.17949496,0.8651518,0,0.1718236,0
086784.jpg,0.37917745,0.6462797,0,0.3697643,0
086844.jpg,0.41839185,0.5996083,0,0.4109939,0
086868.jpg,0.3979308,0.62423545,0,0.38930145,0
086929.jpg,0.21420555,0.8308405,0,0.20497234,0
087157.jpg,0.1842795,0.86055636,0,0.17637174,0
087565.jpg,0.5822763,0.393483,0,0.59674174,1
088809.jpg,0.48435444,0.5228657,0,0.4808824,0
088979.jpg,0.57918,0.40118358,0,0.5907808,1
089003.jpg,0.31928715,0.7160211,0,0.30839816,0
089210.jpg,0.24495338,0.79874635,0,0.23469718,0
089439.jpg,0.19266498,0.8523138,0,0.18437213,0
089580.jpg,0.11273143,0.9256875,0,0.108560644,0
089846.jpg,0.19279285,0.85233206,0,0.18446872,0
089915.jpg,0.22661492,0.81780094,0,0.21697769,0
090125.jpg,0.23485547,0.80934316,0,0.22491455,0
090386.jpg,0.48346543,0.52180207,0,0.48093212,0
090762.jpg,0.24895467,0.79407555,0,0.23868403,0
091417.jpg,0.17525348,0.8690938,0,0.1678115,0
092539.jpg,0.16309866,0.88094866,0,0.1562177,0
092690.jpg,0.109961204,0.9281103,0,0.105928354,0
093862.jpg,0.16785744,0.8761309,0,0.16078478,0
093932.jpg,0.25080973,0.79262584,0,0.24036916,0
094279.jpg,0.41703582,0.6010939,0,0.4096097,0
094387.jpg,0.19651328,0.84858096,0,0.18803403,0
094684.jpg,0.14358573,0.8988152,0,0.1377452,0
095387.jpg,0.19182245,0.8533264,0,0.18353601,0
095562.jpg,0.44975698,0.56277776,0,0.4441892,0
096616.jpg,0.29871434,0.74001104,0,0.28757778,0
096851.jpg,0.16779579,0.8764312,0,0.160689,0
097124.jpg,0.6221924,0.33834544,0,0.6477542,1
097514.jpg,0.55003357,0.43482682,0,0.55848885,1
097552.jpg,0.36487213,0.6633578,0,0.3548546,0
097666.jpg,0.45035008,0.56186235,0,0.44491658,0
098643.jpg,0.19349135,0.8514904,0,0.18516243,0
098989.jpg,0.24075004,0.80323255,0,0.23060733,0
099323.jpg,0.53169507,0.46331617,0,0.5343609,1
099888.jpg,0.37323612,0.65319425,0,0.36362538,0
100330.jpg,0.57001156,0.4085846,0,0.5824788,1
101011.jpg,0.46879476,0.53875214,0,0.4652833,0
101164.jpg,0.43116426,0.58395344,0,0.42474315,0
101845.jpg,0.15545006,0.8877553,0,0.14901194,0
102290.jpg,0.3202958,0.7151777,0,0.309323,0
102320.jpg,0.18685505,0.85784245,0,0.17886043,0
102986.jpg,0.48151636,0.5240861,0,0.4788337,0
103152.jpg,0.42517313,0.590803,0,0.4184873,0
103715.jpg,0.23359475,0.81065655,0,0.2236959,0
103961.jpg,0.29356912,0.7444294,0,0.28282228,0
104028.jpg,0.18139566,0.86326736,0,0.17364036,0
104125.jpg,0.62367797,0.33781114,0,0.6486584,1
104412.jpg,0.19027986,0.8547622,0,0.18207866,0
104728.jpg,0.34788138,0.6834574,0,0.3373105,0
104882.jpg,0.23676568,0.80746937,0,0.22673602,0
104943.jpg,0.24383764,0.7984772,0,0.23393859,0
106377.jpg,0.16793089,0.87639487,0,0.16080317,0
106396.jpg,0.18991224,0.8551696,0,0.18171997,0
106897.jpg,0.16301799,0.8809072,0,0.15615869,0
108063.jpg,0.53274,0.46591315,0,0.5334585,1
108158.jpg,0.49203655,0.51364106,0,0.48925874,0
108236.jpg,0.25251293,0.79080904,0,0.2420278,0
108632.jpg,0.26302898,0.77945083,0,0.25231087,0
109038.jpg,0.19846293,0.8465462,0,0.18991502,0
109146.jpg,0.5026326,0.49878263,0,0.50192225,1
109255.jpg,0.19218016,0.85296214,0,0.18387942,0
109747.jpg,0.27435005,0.766894,0,0.26348296,0
109965.jpg,0.28375486,0.75675124,0,0.2727085,0
110298.jpg,0.7121872,0.2279848,0,0.7575073,1
110720.jpg,0.3016652,0.7366455,0,0.2905346,0
110946.jpg,0.5721644,0.40643275,0,0.5846782,1
111818.jpg,0.1551146,0.8882814,0,0.14866322,0
112425.jpg,0.39985138,0.62170553,0,0.39141372,0
112886.jpg,0.51837677,0.481272,0,0.51855886,1
112957.jpg,0.4305762,0.584379,0,0.4242317,0
113184.jpg,0.24254444,0.80097485,0,0.2324293,0
113434.jpg,0.46782973,0.54019743,0,0.46410426,0
114575.jpg,0.5964402,0.3753987,0,0.61372334,1
115064.jpg,0.56466424,0.41619453,0,0.57568353,1
115315.jpg,0.8380571,0.095323764,0,0.8978726,1
116323.jpg,0.28986022,0.75003827,0,0.27873895,0
116395.jpg,0.15053606,0.8923413,0,0.14434683,0
116397.jpg,0.17379318,0.8704299,0,0.166433,0
116513.jpg,0.19774838,0.8473324,0,0.18921827,0
117221.jpg,0.54186666,0.45076647,0,0.5458882,1
117540.jpg,0.33945996,0.6922529,0,0.32902563,0
117618.jpg,0.26269042,0.7796546,0,0.2520187,0
117725.jpg,0.19093938,0.85417825,0,0.18269655,0
118701.jpg,0.18141562,0.86334795,0,0.17364275,0
118744.jpg,0.37760696,0.6484117,0,0.3680313,0
119490.jpg,0.4195049,0.5984747,0,0.41209558,0
119766.jpg,0.22829509,0.81621397,0,0.21856688,0
120356.jpg,0.3177296,0.718293,0,0.30668208,0
120627.jpg,0.565041,0.41597304,0,0.5759765,1
120878.jpg,0.7189217,0.21773644,0,0.7675391,1
121136.jpg,0.23132901,0.8131408,0,0.22147983,0
121931.jpg,0.43015733,0.58504885,0,0.42371425,0
122128.jpg,0.23652695,0.80768776,0,0.22651179,0
122134.jpg,0.39668036,0.6254,0,0.3881107,0
123377.jpg,0.22477123,0.81954324,0,0.21523328,0
123472.jpg,0.30564752,0.7310167,0,0.29483753,0
124227.jpg,0.26946083,0.77174115,0,0.25879785,0
124264.jpg,0.25367916,0.78879446,0,0.24334349,0
124661.jpg,0.22753312,0.8171485,0,0.21780139,0
125076.jpg,0.77628696,0.1545014,0,0.8340102,1
126212.jpg,0.17227341,0.8722248,0,0.16493414,0
127174.jpg,0.2716136,0.76891434,0,0.2610344,0
127218.jpg,0.5347082,0.45973182,0,0.5376978,1
127491.jpg,0.2270616,0.81725633,0,0.21742573,0
127516.jpg,0.5233902,0.47379625,0,0.52486694,1
127713.jpg,0.30669132,0.73049814,0,0.2956946,0
128324.jpg,0.47476804,0.5315031,0,0.47180927,0
129229.jpg,0.24684428,0.79681706,0,0.2365176,0
130164.jpg,0.12311934,0.91693777,0,0.118377484,0
130270.jpg,0.5719465,0.40490454,0,0.58550024,1
130359.jpg,0.4040412,0.6167922,0,0.39579543,0
130579.jpg,0.21154688,0.83345556,0,0.20243673,0
130946.jpg,0.11713172,0.92206985,0,0.11271318,0
131082.jpg,0.13342962,0.90783346,0,0.12814207,0
131467.jpg,0.27027068,0.7713881,0,0.25946182,0
131525.jpg,0.5542117,0.43066913,0,0.5627195,1
132170.jpg,0.54534036,0.44085026,0,0.5529766,1
132209.jpg,0.29465953,0.7438089,0,0.2837443,0
132488.jpg,0.22909644,0.81532836,0,0.21935178,0
133324.jpg,0.16915196,0.8751452,0,0.16197684,0
133708.jpg,0.23956844,0.8038034,0,0.22960985,0
135173.jpg,0.5484395,0.43781716,0,0.55608195,1
135235.jpg,0.17338313,0.87108076,0,0.16600204,0
135906.jpg,0.17114517,0.87319267,0,0.16387913,0
137009.jpg,0.5718647,0.40937352,0,0.5827991,1
137082.jpg,0.4569163,0.5527856,0,0.45252597,0
137602.jpg,0.13493806,0.90657693,0,0.1295594,0
137989.jpg,0.23139721,0.81301963,0,0.22155637,0
138022.jpg,0.56124914,0.4193014,0,0.5723817,1
138563.jpg,0.15938576,0.8843155,0,0.15271205,0
138882.jpg,0.6000341,0.36640698,0,0.6208698,1
141286.jpg,0.15869455,0.8850756,0,0.15203974,0
141367.jpg,0.19265491,0.8523873,0,0.18435131,0
141423.jpg,0.22857858,0.815958,0,0.21883252,0
141503.jpg,0.32451716,0.7098214,0,0.31374365,0
141826.jpg,0.27937493,0.7608022,0,0.268584,0
142594.jpg,0.3066412,0.73061496,0,0.29562727,0
143397.jpg,0.16988564,0.87443006,0,0.16267651,0
143816.jpg,0.24323927,0.79973507,0,0.23321693,0
143879.jpg,0.22725962,0.8173128,0,0.21756235,0
143953.jpg,0.22512762,0.8194407,0,0.21552217,0
