image,p_yes,p_no,label,prob,pred
046014.jpg,0.35319877,0.63864547,0,0.35610306,0
046191.jpg,0.7061374,0.5014315,0,0.58475953,1
046338.jpg,0.3546814,0.63794965,0,0.35731444,0
046865.jpg,0.35922095,0.63541067,0,0.36115977,0
047881.jpg,0.4859101,0.5783205,0,0.45658347,0
047896.jpg,0.35298732,0.6387356,0,0.3559334,0
048206.jpg,0.6295649,0.5504714,0,0.5335131,1
048454.jpg,0.35300502,0.63882715,0,0.35591206,0
048578.jpg,0.3616326,0.63383454,0,0.36327928,0
049058.jpg,0.35361037,0.6384931,0,0.3564249,0
049223.jpg,0.3530256,0.63871014,0,0.3559674,0
049392.jpg,0.35303646,0.63873374,0,0.355966,0
050287.jpg,0.3531306,0.6388648,0,0.35598007,0
050353.jpg,0.3529589,0.6387468,0,0.35591093,0
050397.jpg,0.35311195,0.63882345,0,0.3559828,0
051106.jpg,0.35309944,0.63870853,0,0.35601595,0
051108.jpg,0.35302618,0.6388284,0,0.35592535,0
051542.jpg,0.43332407,0.587771,0,0.42437193,0
051717.jpg,0.3924353,0.6151974,0,0.38946265,0
052061.jpg,0.3530002,0.63881356,0,0.3559138,0
052095.jpg,0.72692597,0.49396694,0,0.59540516,1
052308.jpg,0.35309905,0.6387303,0,0.35600787,0
052318.jpg,0.35297728,0.6386957,0,0.3559412,0
052520.jpg,0.35316408,0.6388604,0,0.35600337,0
052724.jpg,0.3568274,0.63646173,0,0.3592382,0
052756.jpg,0.3553814,0.6372849,0,0.35800692,0
052978.jpg,0.35346994,0.6388687,0,0.3561989,0
054336.jpg,0.35298517,0.63875073,0,0.35592657,0
054598.jpg,0.3530043,0.6387999,0,0.35592136,0
054622.jpg,0.4508644,0.61250156,0,0.4239974,0
054713.jpg,0.35295904,0.63877106,0,0.3559023,0
054779.jpg,0.35293782,0.6387939,0,0.35588035,0
055077.jpg,0.35293925,0.63881356,0,0.3558742,0
055833.jpg,0.3997308,0.60907876,0,0.3962401,0
056323.jpg,0.35286674,0.6387916,0,0.355835,0
056980.jpg,0.3529436,0.63878113,0,0.35588866,0
057140.jpg,0.3536983,0.63862073,0,0.35643607,0
057291.jpg,0.35349342,0.63860315,0,0.3563095,0
057661.jpg,0.35295874,0.6387237,0,0.35591912,0
057688.jpg,0.35882276,0.6359647,0,0.36070293,0
057944.jpg,0.6891031,0.49512267,0,0.5819018,1
058598.jpg,0.35434285,0.63819253,0,0.35700777,0
059040.jpg,0.3529361,0.6387617,0,0.35589078,0
059224.jpg,0.7448299,0.49433222,0,0.6010754,1
059242.jpg,0.5034468,0.5411271,0,0.4819638,0
059362.jpg,0.35336727,0.6385483,0,0.3562473,0
060334.jpg,0.35289258,0.63878816,0,0.35585302,0
060446.jpg,0.35322437,0.63859934,0,0.35613626,0
060765.jpg,0.354271,0.6379347,0,0.357054,0
061930.jpg,0.3530591,0.63875014,0,0.35597482,0
062150.jpg,0.35494787,0.6378675,0,0.3575165,0
062410.jpg,0.35307693,0.63878024,0,0.35597557,0
062697.jpg,0.35296303,0.6388075,0,0.35589185,0
063728.jpg,0.3529156,0.6388044,0,0.35586217,0
064481.jpg,0.35293728,0.63880897,0,0.35587457,0
065117.jpg,0.352961,0.6388091,0,0.35588995,0
065157.jpg,0.35376367,0.63831264,0,0.3565892,0
066024.jpg,0.35404065,0.63815105,0,0.35682687,0
066070.jpg,0.3531393,0.6388491,0,0.35599136,0
066145.jpg,0.35895234,0.6357514,0,0.36086357,0
067309.jpg,0.37181863,0.62878186,0,0.3715955,0
067364.jpg,0.35385677,0.63818085,0,0.3566969,0
067690.jpg,0.74492896,0.49436817,0,0.60108984,1
068507.jpg,0.66986585,0.48976427,0,0.5776548,1
070822.jpg,0.39292565,0.62339383,0,0.38661626,0
071030.jpg,0.37072977,0.63321537,0,0.36927295,0
071541.jpg,0.35298768,0.6388285,0,0.35590032,0
071604.jpg,0.36095834,0.63389415,0,0.362826,0
072218.jpg,0.35820812,0.6367444,0,0.36002535,0
072279.jpg,0.35297334,0.63882214,0,0.35589328,0
072475.jpg,0.38400093,0.6182495,0,0.3831387,0
072581.jpg,0.35295314,0.6388119,0,0.35588384,0
072825.jpg,0.35317743,0.63871735,0,0.3560634,0
073245.jpg,0.5924535,0.50217354,0,0.5412378,1
073324.jpg,0.36752576,0.6317622,0,0.36778763,0
073359.jpg,0.3531663,0.6386228,0,0.35609013,0
073521.jpg,0.35624582,0.636655,0,0.35879296,0
073613.jpg,0.35872665,0.6348338,0,0.36105168,0
073702.jpg,0.41650555,0.60969293,0,0.4058723,0
074147.jpg,0.35283726,0.63878334,0,0.3558188,0
075215.jpg,0.3560719,0.6369027,0,0.35859114,0
075750.jpg,0.3530026,0.63881713,0,0.3559141,0
076439.jpg,0.3529728,0.63882035,0,0.35589358,0
076753.jpg,0.35897014,0.6346783,0,0.36126474,0
076841.jpg,0.39927667,0.61033446,0,0.39547572,0
076856.jpg,0.35317838,0.63867027,0,0.35608092,0
076876.jpg,0.35301775,0.63869935,0,0.35596618,0
077604.jpg,0.35290426,0.6388034,0,0.35585514,0
077860.jpg,0.35298923,0.6388297,0,0.35590088,0
078874.jpg,0.3539784,0.63808817,0,0.3568091,0
079221.jpg,0.35393703,0.6381183,0,0.35677144,0
079579.jpg,0.42930755,0.5895666,0,0.42135483,0
080216.jpg,0.3875772,0.6176343,0,0.38556784,0
080238.jpg,0.35334966,0.6385318,0,0.35624182,0
080393.jpg,0.35293823,0.6387998,0,0.3558785,0
081369.jpg,0.48664424,0.58913034,0,0.45236638,0
081687.jpg,0.35501006,0.6373002,0,0.35776114,0
081733.jpg,0.6658168,0.47923937,0,0.58147085,1
081782.jpg,0.35318214,0.6388618,0,0.3560146,0
083481.jpg,0.35310063,0.6387896,0,0.3559876,0
084237.jpg,0.35286537,0.6387908,0,0.3558344,0
085622.jpg,0.35285076,0.63878536,0,0.35582685,0
086294.jpg,0.51394767,0.5545348,0,0.48100713,0
086497.jpg,0.35339102,0.63873184,0,0.35619682,0
086784.jpg,0.3802234,0.6207154,0,0.37986678,0
086844.jpg,0.35833317,0.6358299,0,0.360437,0
086868.jpg,0.35361937,0.63838845,0,0.35646832,0
086929.jpg,0.35333255,0.63858247,0,0.35621253,0
087157.jpg,0.35290253,0.6388016,0,0.35585466,0
087565.jpg,0.37592167,0.6234114,0,0.37617254,0
088809.jpg,0.46890756,0.56313145,0,0.4543506,0
088979.jpg,0.3535642,0.63849545,0,0.3563941,0
089003.jpg,0.35634354,0.6373318,0,0.35861164,0
089210.jpg,0.35300812,0.6388308,0,0.35591274,0
089439.jpg,0.3548531,0.6374719,0,0.35759765,0
089580.jpg,0.352901,0.6387972,0,0.35585523,0
089846.jpg,0.35298333,0.6387073,0,0.35594097,0
089915.jpg,0.35564733,0.6369955,0,0.35828328,0
090125.jpg,0.35305366,0.638795,0,0.35595515,0
090386.jpg,0.6930489,0.5138518,0,0.57423854,1
090762.jpg,0.352996,0.63879204,0,0.3559188,0
091417.jpg,0.3537695,0.6381874,0,0.35663795,0
092539.jpg,0.35308298,0.63883764,0,0.3559589,0
092690.jpg,0.35307854,0.63881594,0,0.35596383,0
093862.jpg,0.35289887,0.63879895,0,0.35585323,0
093932.jpg,0.35334507,0.6386613,0,0.35619232,0
094279.jpg,0.37421185,0.62752855,0,0.37356168,0
094387.jpg,0.35357857,0.6383641,0,0.35645062,0
094684.jpg,0.3529366,0.6387916,0,0.35588038,0
095387.jpg,0.35371116,0.6385192,0,0.35648087,0
095562.jpg,0.4095532,0.6085589,0,0.4022673,0
096616.jpg,0.3637482,0.6319349,0,0.36532527,0
096851.jpg,0.35287732,0.63878345,0,0.3558448,0
097124.jpg,0.6849463,0.48950443,0,0.58320564,1
097514.jpg,0.4158615,0.6233388,0,0.40017453,0
097552.jpg,0.35291624,0.6387863,0,0.35586905,0
097666.jpg,0.3531466,0.6387293,0,0.3560391,0
098643.jpg,0.35288647,0.6387826,0,0.35585105,0
098989.jpg,0.35541177,0.6377538,0,0.35785753,0
099323.jpg,0.36900097,0.6287085,0,0.36984813,0
099888.jpg,0.35846332,0.63547266,0,0.36065033,0
100330.jpg,0.37449938,0.62480813,0,0.3747589,0
101011.jpg,0.73857725,0.49649477,0,0.5980034,1
101164.jpg,0.3528805,0.63877785,0,0.35584888,0
101845.jpg,0.3543365,0.6380768,0,0.3570453,0
102290.jpg,0.3606703,0.63493687,0,0.36226165,0
102320.jpg,0.3528879,0.638797,0,0.3558468,0
102986.jpg,0.3565378,0.6367588,0,0.35894394,0
103152.jpg,0.3539426,0.63857573,0,0.35661066,0
103715.jpg,0.35435465,0.6381107,0,0.35704485,0
103961.jpg,0.49147364,0.58752173,0,0.4554919,0
104028.jpg,0.35288772,0.63879675,0,0.3558468,0
104125.jpg,0.3616747,0.6329266,0,0.3636379,0
104412.jpg,0.35299882,0.638831,0,0.35590664,0
104728.jpg,0.35761166,0.6369475,0,0.359568,0
104882.jpg,0.35311118,0.6388468,0,0.3559739,0
104943.jpg,0.3532879,0.6384933,0,0.35621557,0
106377.jpg,0.35300162,0.63882416,0,0.3559109,0
106396.jpg,0.3529724,0.63882387,0,0.35589203,0
106897.jpg,0.35458556,0.63766664,0,0.35735425,0
108063.jpg,0.3528601,0.6387477,0,0.35584643,0
108158.jpg,0.35517156,0.63730943,0,0.35786232,0
108236.jpg,0.35444796,0.6382068,0,0.35707074,0
108632.jpg,0.3540639,0.6383511,0,0.35677,0
109038.jpg,0.3530081,0.638811,0,0.35591984,0
109146.jpg,0.38810024,0.6153922,0,0.38674954,0
109255.jpg,0.35315827,0.63887346,0,0.35599494,0
109747.jpg,0.35293114,0.6388101,0,0.3558702,0
109965.jpg,0.3535063,0.63865244,0,0.35630012,0
110298.jpg,0.367012,0.6292439,0,0.3683913,0
110720.jpg,0.35839787,0.6372008,0,0.35998228,0
110946.jpg,0.52175033,0.56951904,0,0.47811323,0
111818.jpg,0.35318062,0.6388881,0,0.35600418,0
112425.jpg,0.39887464,0.6169154,0,0.39267433,0
112886.jpg,0.35418323,0.6380323,0,0.356962,0
112957.jpg,0.35510206,0.6377664,0,0.35765266,0
113184.jpg,0.3529187,0.63875216,0,0.3558829,0
113434.jpg,0.35468853,0.63805526,0,0.35728103,0
114575.jpg,0.7118008,0.4914559,0,0.59156185,1
115064.jpg,0.5543226,0.54121464,0,0.50598246,1
115315.jpg,0.7446035,0.49451527,0,0.60091376,1
116323.jpg,0.35352832,0.63843066,0,0.35639408,0
116395.jpg,0.35288835,0.6387967,0,0.3558472,0
116397.jpg,0.35289145,0.63879883,0,0.35584846,0
116513.jpg,0.35315123,0.6387463,0,0.35603598,0
117221.jpg,0.4174654,0.59606725,0,0.4118914,0
117540.jpg,0.41406167,0.59828264,0,0.40901268,0
117618.jpg,0.35515928,0.6373706,0,0.35783234,0
117725.jpg,0.353134,0.63887155,0,0.35597986,0
118701.jpg,0.35324442,0.63863593,0,0.3561361,0
118744.jpg,0.36339322,0.63486236,0,0.36402822,0
119490.jpg,0.35301167,0.6388056,0,0.3559241,0
119766.jpg,0.35292235,0.63880926,0,0.35586476,0
120356.jpg,0.36662108,0.6346656,0,0.36614993,0
120627.jpg,0.37721497,0.62288475,0,0.3771774,0
120878.jpg,0.71222603,0.4881901,0,0.59331596,1
121136.jpg,0.35310665,0.63881516,0,0.35598236,0
121931.jpg,0.518901,0.538966,0,0.49051628,0
122128.jpg,0.3529991,0.63881093,0,0.35591403,0
122134.jpg,0.378378,0.6219453,0,0.37825572,0
123377.jpg,0.35323545,0.63867766,0,0.35611534,0
123472.jpg,0.3531399,0.6386218,0,0.35607335,0
124227.jpg,0.35334006,0.63866276,0,0.35618857,0
124264.jpg,0.35308003,0.638735,0,0.35599384,0
124661.jpg,0.3529642,0.6388159,0,0.3558896,0
125076.jpg,0.7439021,0.49412423,0,0.6008774,1
126212.jpg,0.35293818,0.6388007,0,0.35587814,0
127174.jpg,0.35693368,0.635983,0,0.35948,0
127218.jpg,0.40468433,0.60440975,0,0.40103725,0
127491.jpg,0.35306025,0.6388253,0,0.35594857,0
127516.jpg,0.6120267,0.55341125,0,0.5251474,1
127713.jpg,0.3530145,0.6388112,0,0.35592392,0
128324.jpg,0.35918257,0.6351356,0,0.36123505,0
129229.jpg,0.3533165,0.63879037,0,0.35612744,0
130164.jpg,0.35291696,0.63880664,0,0.3558622,0
130270.jpg,0.71813065,0.49177048,0,0.5935449,1
130359.jpg,0.35335326,0.63856983,0,0.3562305,0
130579.jpg,0.3539968,0.63823605,0,0.3567679,0
130946.jpg,0.35296562,0.63882214,0,0.35588825,0
131082.jpg,0.35287702,0.63879085,0,0.35584193,0
131467.jpg,0.35543627,0.63711077,0,0.3581052,0
131525.jpg,0.63731223,0.50328255,0,0.5587543,1
132170.jpg,0.71526986,0.5053976,0,0.58596617,1
132209.jpg,0.35307896,0.6387644,0,0.3559826,0
132488.jpg,0.35306478,0.6386278,0,0.3560224,0
133324.jpg,0.3529451,0.6388135,0,0.35587803,0
133708.jpg,0.35314977,0.6386916,0,0.3560547,0
135173.jpg,0.52686936,0.57010746,0,0.48029217,0
135235.jpg,0.35293475,0.6388093,0,0.3558728,0
135906.jpg,0.3529632,0.6388156,0,0.35588905,0
137009.jpg,0.5295983,0.52395254,0,0.5026794,1
137082.jpg,0.4348996,0.59019816,0,0.42425185,0
137602.jpg,0.3528507,0.63878745,0,0.35582605,0
137989.jpg,0.3545801,0.6381501,0,0.35717672,0
138022.jpg,0.35499215,0.6376962,0,0.35760686,0
138563.jpg,0.3532365,0.6387023,0,0.35610715,0
138882.jpg,0.36459875,0.6330141,0,0.36547118,0
141286.jpg,0.35323462,0.63889587,0,0.35603645,0
141367.jpg,0.35437304,0.6382319,0,0.3570132,0
141423.jpg,0.35309923,0.63886106,0,0.35596105,0
141503.jpg,0.36106458,0.634014,0,0.36285034,0
141826.jpg,0.35301846,0.63875604,0,0.3559463,0
142594.jpg,0.35913315,0.6348522,0,0.3613063,0
143397.jpg,0.35302153,0.63883287,0,0.3559207,0
143816.jpg,0.35289052,0.63879895,0,0.3558478,0
143879.jpg,0.35298693,0.638829,0,0.35589963,0
143953.jpg,0.3529689,0.6386975,0,0.3559351,0
