image,p_yes,p_no,label,prob,pred
046014.jpg,0.5018529,0.5601604,0,0.4725486,0
046191.jpg,0.5588543,0.47913197,0,0.5384024,1
046338.jpg,0.50162554,0.56047857,0,0.47229412,0
046865.jpg,0.5268784,0.5248588,0,0.5009602,1
047881.jpg,0.5581474,0.48014805,0,0.53756124,1
047896.jpg,0.5017398,0.5603187,0,0.47242203,0
048206.jpg,0.5418361,0.5035363,0,0.5183187,1
048454.jpg,0.5015957,0.5605204,0,0.47226065,0
048578.jpg,0.5516236,0.48951632,0,0.5298266,1
049058.jpg,0.50236493,0.5594437,0,0.47312194,0
049223.jpg,0.5015974,0.56051797,0,0.47226262,0
049392.jpg,0.5088241,0.55038106,0,0.48038295,0
050287.jpg,0.5019079,0.5600835,0,0.4726101,0
050353.jpg,0.5019306,0.56005174,0,0.4726355,0
050397.jpg,0.5021262,0.55977786,0,0.47285458,0
051106.jpg,0.5016315,0.5604703,0,0.47230074,0
051108.jpg,0.501606,0.560506,0,0.47227222,0
051542.jpg,0.55820817,0.48006073,0,0.53763354,1
051717.jpg,0.52624625,0.5257567,0,0.5002327,1
052061.jpg,0.50185615,0.56015587,0,0.47255227,0
052095.jpg,0.5589016,0.4790639,0,0.5384587,1
052308.jpg,0.50168836,0.56039065,0,0.47236446,0
052318.jpg,0.5022045,0.55966824,0,0.47294226,0
052520.jpg,0.50913346,0.54994607,0,0.48073202,0
052724.jpg,0.50342333,0.55796146,0,0.47430804,0
052756.jpg,0.5026672,0.5590205,0,0.4734605,0
052978.jpg,0.54736847,0.49561718,0,0.5248092,1
054336.jpg,0.5016908,0.5603874,0,0.47236708,0
054598.jpg,0.50167423,0.5604105,0,0.47234863,0
054622.jpg,0.5589735,0.4789606,0,0.5385443,1
054713.jpg,0.5016582,0.5604329,0,0.47233066,0
054779.jpg,0.501885,0.5601155,0,0.47258452,0
055077.jpg,0.5017521,0.56030154,0,0.4724357,0
055833.jpg,0.5586503,0.4794252,0,0.53815967,1
056323.jpg,0.5018117,0.56021816,0,0.47250244,0
056980.jpg,0.5017723,0.5602733,0,0.47245833,0
057140.jpg,0.5017249,0.56033957,0,0.47240534,0
057291.jpg,0.5078558,0.5517422,0,0.479291,0
057661.jpg,0.5018966,0.5600992,0,0.47259757,0
057688.jpg,0.50265324,0.55904,0,0.4734449,0
057944.jpg,0.50185657,0.5601553,0,0.47255272,0
058598.jpg,0.5016131,0.56049603,0,0.47228017,0
059040.jpg,0.5586371,0.47944415,0,0.53814393,1
059224.jpg,0.558863,0.4791194,0,0.5384128,1
059242.jpg,0.55844,0.4797274,0,0.5379094,1
059362.jpg,0.50298655,0.5585733,0,0.47381833,0
060334.jpg,0.5017737,0.56027126,0,0.47245994,0
060446.jpg,0.5017613,0.56028867,0,0.47244605,0
060765.jpg,0.5550142,0.4846494,0,0.5338402,1
061930.jpg,0.50435674,0.55665326,0,0.47535533,0
062150.jpg,0.5068514,0.5531531,0,0.47815967,0
062410.jpg,0.50160205,0.56051147,0,0.47226784,0
062697.jpg,0.501963,0.5600063,0,0.4726719,0
063728.jpg,0.50178677,0.560253,0,0.47247452,0
064481.jpg,0.5018652,0.5601432,0,0.47256237,0
065117.jpg,0.5017147,0.5603538,0,0.47239393,0
065157.jpg,0.5172736,0.5384694,0,0.48996168,0
066024.jpg,0.55758655,0.480954,0,0.5368943,1
066070.jpg,0.5018359,0.56018424,0,0.47252956,0
066145.jpg,0.50668067,0.55339277,0,0.47796753,0
067309.jpg,0.5587765,0.47924376,0,0.5383098,1
067364.jpg,0.50176084,0.56028926,0,0.47244555,0
067690.jpg,0.5584176,0.4797596,0,0.53788275,1
068507.jpg,0.5584258,0.47974786,0,0.53789246,1
070822.jpg,0.5583579,0.47984543,0,0.5378117,1
071030.jpg,0.5024566,0.5593154,0,0.47322458,0
071541.jpg,0.50185084,0.5601633,0,0.4725463,0
071604.jpg,0.50817734,0.5512903,0,0.4796535,0
072218.jpg,0.50159574,0.56052035,0,0.4722607,0
072279.jpg,0.502181,0.5597012,0,0.4729159,0
072475.jpg,0.54159087,0.50388694,0,0.5180319,1
072581.jpg,0.5016209,0.5604851,0,0.4722889,0
072825.jpg,0.5020611,0.559869,0,0.4727817,0
073245.jpg,0.5575142,0.48105797,0,0.5368083,1
073324.jpg,0.5503909,0.4912846,0,0.52837074,1
073359.jpg,0.5016473,0.56044817,0,0.4723185,0
073521.jpg,0.5058344,0.5545806,0,0.4770155,0
073613.jpg,0.5129181,0.5446171,0,0.48501283,0
073702.jpg,0.5141558,0.5428718,0,0.48641664,0
074147.jpg,0.50174445,0.5603122,0,0.4724272,0
075215.jpg,0.5581727,0.4801116,0,0.5375914,1
075750.jpg,0.50232565,0.5594987,0,0.47307792,0
076439.jpg,0.50209117,0.55982697,0,0.47281533,0
076753.jpg,0.5469833,0.496169,0,0.5243561,1
076841.jpg,0.5548208,0.4849271,0,0.5336109,1
076856.jpg,0.50542414,0.55515635,0,0.47655424,0
076876.jpg,0.5026406,0.5590578,0,0.47343066,0
077604.jpg,0.5016262,0.5604777,0,0.47229487,0
077860.jpg,0.5016034,0.5605095,0,0.4722694,0
078874.jpg,0.5017937,0.5602433,0,0.4724823,0
079221.jpg,0.5016894,0.5603893,0,0.47236553,0
079579.jpg,0.53473353,0.5136785,0,0.51004136,1
080216.jpg,0.514252,0.54273605,0,0.48652586,0
080238.jpg,0.5589155,0.47904396,0,0.5384753,1
080393.jpg,0.5019831,0.5599781,0,0.4726944,0
081369.jpg,0.5489068,0.49341246,0,0.52662057,1
081687.jpg,0.501655,0.56043744,0,0.47232705,0
081733.jpg,0.55903214,0.4788763,0,0.5386141,1
081782.jpg,0.5017288,0.56033415,0,0.47240964,0
083481.jpg,0.501749,0.56030583,0,0.47243226,0
084237.jpg,0.50168395,0.5603969,0,0.47235948,0
085622.jpg,0.5019275,0.56005603,0,0.47263205,0
086294.jpg,0.55883646,0.4791576,0,0.5383812,1
086497.jpg,0.5015881,0.56053096,0,0.47225225,0
086784.jpg,0.5290998,0.5217012,0,0.5035205,1
086844.jpg,0.5016626,0.5604268,0,0.47233555,0
086868.jpg,0.5022511,0.5596031,0,0.47299445,0
086929.jpg,0.50275797,0.55889344,0,0.47356215,0
087157.jpg,0.5016349,0.5604655,0,0.47230458,0
087565.jpg,0.5311967,0.5187175,0,0.50594294,1
088809.jpg,0.5586647,0.47940448,0,0.5381768,1
088979.jpg,0.5465375,0.49680752,0,0.523832,1
089003.jpg,0.50693464,0.5530362,0,0.47825336,0
089210.jpg,0.50200266,0.5599508,0,0.4727162,0
089439.jpg,0.501893,0.5601044,0,0.47259343,0
089580.jpg,0.50182855,0.56019455,0,0.47252128,0
089846.jpg,0.5018529,0.56016046,0,0.4725486,0
089915.jpg,0.50489837,0.55589384,0,0.4759635,0
090125.jpg,0.50210696,0.5598048,0,0.472833,0
090386.jpg,0.55852664,0.4796029,0,0.53801244,1
090762.jpg,0.501746,0.56031007,0,0.47242892,0
091417.jpg,0.51470846,0.5420921,0,0.48704407,0
092539.jpg,0.5016677,0.56041974,0,0.47234124,0
092690.jpg,0.5019427,0.5600348,0,0.4726491,0
093862.jpg,0.5016845,0.56039613,0,0.47236007,0
093932.jpg,0.5112756,0.5469315,0,0.48315272,0
094279.jpg,0.5583421,0.47986817,0,0.53779286,1
094387.jpg,0.5015995,0.56051505,0,0.472265,0
094684.jpg,0.5018268,0.560197,0,0.47251934,0
095387.jpg,0.50164837,0.5604467,0,0.47231966,0
095562.jpg,0.5583703,0.47982764,0,0.5378264,1
096616.jpg,0.5015934,0.5605235,0,0.4722582,0
096851.jpg,0.5016607,0.5604294,0,0.47233343,0
097124.jpg,0.5538821,0.48627493,0,0.53249854,1
097514.jpg,0.55836695,0.47983247,0,0.5378224,1
097552.jpg,0.51374054,0.54345757,0,0.4859454,0
097666.jpg,0.51930475,0.535597,0,0.4922778,0
098643.jpg,0.5017911,0.56024694,0,0.4724794,0
098989.jpg,0.50201213,0.55993754,0,0.47272682,0
099323.jpg,0.5021396,0.5597591,0,0.4728696,0
099888.jpg,0.55831724,0.4799039,0,0.5377633,1
100330.jpg,0.53480345,0.5135788,0,0.51012254,1
101011.jpg,0.55831546,0.47990638,0,0.5377612,1
101164.jpg,0.50303054,0.5585116,0,0.4738677,0
101845.jpg,0.55448246,0.48541287,0,0.5332099,1
102290.jpg,0.5259806,0.52613395,0,0.49992713,0
102320.jpg,0.5016394,0.56045914,0,0.4723097,0
102986.jpg,0.5016385,0.56046057,0,0.47230858,0
103152.jpg,0.51389414,0.5432409,0,0.48611966,0
103715.jpg,0.5021798,0.55970293,0,0.47291455,0
103961.jpg,0.51722527,0.5385376,0,0.48990667,0
104028.jpg,0.5019208,0.5600654,0,0.4726246,0
104125.jpg,0.52469724,0.52795565,0,0.4984523,0
104412.jpg,0.5017497,0.5603048,0,0.4724331,0
104728.jpg,0.54678816,0.49644864,0,0.52412665,1
104882.jpg,0.5018378,0.56018156,0,0.47253168,0
104943.jpg,0.5051261,0.5555744,0,0.47621936,0
106377.jpg,0.50197595,0.5599882,0,0.47268635,0
106396.jpg,0.50190693,0.5600848,0,0.4726091,0
106897.jpg,0.5015872,0.5605322,0,0.4722512,0
108063.jpg,0.5032297,0.5582328,0,0.4740909,0
108158.jpg,0.5150167,0.54165703,0,0.4873942,0
108236.jpg,0.5018541,0.5601587,0,0.47254992,0
108632.jpg,0.5018052,0.5602272,0,0.47249514,0
109038.jpg,0.50261295,0.55909646,0,0.47339973,0
109146.jpg,0.52450186,0.5282329,0,0.49822795,0
109255.jpg,0.501997,0.5599587,0,0.47270992,0
109747.jpg,0.5016604,0.5604298,0,0.47233316,0
109965.jpg,0.5024278,0.5593557,0,0.4731923,0
110298.jpg,0.5569474,0.48187238,0,0.5361348,1
110720.jpg,0.50180435,0.5602284,0,0.47249424,0
110946.jpg,0.5402623,0.5057861,0,0.51647925,1
111818.jpg,0.501662,0.5604276,0,0.4723349,0
112425.jpg,0.5588559,0.47912955,0,0.53840435,1
112886.jpg,0.50184274,0.56017476,0,0.4725372,0
112957.jpg,0.5590325,0.47887573,0,0.5386146,1
113184.jpg,0.5015872,0.5605323,0,0.4722512,0
113434.jpg,0.501622,0.5604835,0,0.4722902,0
114575.jpg,0.557677,0.48082402,0,0.53700185,1
115064.jpg,0.5076846,0.5519827,0,0.47909808,0
115315.jpg,0.558375,0.4798209,0,0.537832,1
116323.jpg,0.5019325,0.560049,0,0.47263774,0
116395.jpg,0.5017559,0.5602962,0,0.47244003,0
116397.jpg,0.50308526,0.558435,0,0.473929,0
116513.jpg,0.50212044,0.55978596,0,0.47284815,0
117221.jpg,0.5184139,0.53685725,0,0.49126133,0
117540.jpg,0.5460353,0.49752688,0,0.52324176,1
117618.jpg,0.50209326,0.55982405,0,0.47281766,0
117725.jpg,0.5019863,0.5599737,0,0.47269797,0
118701.jpg,0.50181997,0.56020653,0,0.4725117,0
118744.jpg,0.50373006,0.5575316,0,0.47465208,0
119490.jpg,0.50163746,0.56046194,0,0.4723074,0
119766.jpg,0.5016929,0.5603844,0,0.47236946,0
120356.jpg,0.55848914,0.4796568,0,0.53796786,1
120627.jpg,0.5586683,0.47939932,0,0.53818107,1
120878.jpg,0.5587982,0.47921255,0,0.5383357,1
121136.jpg,0.5018114,0.5602186,0,0.4725021,0
121931.jpg,0.55314887,0.4873275,0,0.5316304,1
122128.jpg,0.50160176,0.56051195,0,0.47226745,0
122134.jpg,0.5096361,0.5492391,0,0.4812995,0
123377.jpg,0.50175303,0.5603002,0,0.47243682,0
123472.jpg,0.5223645,0.5312639,0,0.49577677,0
124227.jpg,0.5031109,0.5583991,0,0.47395775,0
124264.jpg,0.50162655,0.5604772,0,0.47229525,0
124661.jpg,0.50199926,0.55995554,0,0.4727125,0
125076.jpg,0.5584356,0.4797337,0,0.53790414,1
126212.jpg,0.50173575,0.5603244,0,0.47241747,0
127174.jpg,0.50819653,0.55126333,0,0.47967508,0
127218.jpg,0.5562964,0.48280776,0,0.5353615,1
127491.jpg,0.50178844,0.56025064,0,0.47247642,0
127516.jpg,0.51224023,0.5455726,0,0.48424467,0
127713.jpg,0.505981,0.5543749,0,0.47718036,0
128324.jpg,0.5589116,0.47904956,0,0.5384706,1
129229.jpg,0.502267,0.55958086,0,0.47301218,0
130164.jpg,0.50185025,0.56016415,0,0.47254565,0
130270.jpg,0.55834985,0.47985703,0,0.53780216,1
130359.jpg,0.5088033,0.5504103,0,0.48035946,0
130579.jpg,0.501677,0.5604066,0,0.47235167,0
130946.jpg,0.50183475,0.56018585,0,0.47252828,0
131082.jpg,0.5015926,0.56052476,0,0.47225723,0
131467.jpg,0.50158834,0.56053066,0,0.4722525,0
131525.jpg,0.543404,0.50129354,0,0.52015436,1
132170.jpg,0.55799073,0.48037317,0,0.5373749,1
132209.jpg,0.503828,0.5573944,0,0.47476196,0
132488.jpg,0.50163907,0.5604597,0,0.47230926,0
133324.jpg,0.5016913,0.56038666,0,0.47236764,0
133708.jpg,0.50173134,0.56033057,0,0.47241253,0
135173.jpg,0.5585163,0.4796177,0,0.53800017,1
135235.jpg,0.5016479,0.56044734,0,0.47231916,0
135906.jpg,0.50223756,0.559622,0,0.47297925,0
137009.jpg,0.5549499,0.48474175,0,0.5337639,1
137082.jpg,0.5582965,0.47993368,0,0.5377387,1
137602.jpg,0.5018639,0.5601451,0,0.47256088,0
137989.jpg,0.5018459,0.5601703,0,0.4725407,0
138022.jpg,0.5036979,0.5575767,0,0.474616,0
138563.jpg,0.50180525,0.56022716,0,0.4724952,0
138882.jpg,0.54593366,0.4976724,0,0.5231224,1
141286.jpg,0.50174564,0.56031054,0,0.47242853,0
141367.jpg,0.5067887,0.55324113,0,0.4780891,0
141423.jpg,0.5021072,0.55980444,0,0.47283334,0
141503.jpg,0.50609815,0.55421054,0,0.4773121,0
141826.jpg,0.50164664,0.5604491,0,0.4723177,0
142594.jpg,0.5016334,0.5604676,0,0.4723029,0
143397.jpg,0.50162506,0.5604793,0,0.4722936,0
143816.jpg,0.50191844,0.5600688,0,0.47262195,0
143879.jpg,0.5015872,0.5605322,0,0.4722512,0
143953.jpg,0.5017429,0.5603145,0,0.47242543,0
