image,p_yes,p_no,label,prob,pred
046014.jpg,0.17963168,0.88937855,0,0.1680355,0
046191.jpg,0.5672785,0.45271686,0,0.55615795,1
046338.jpg,0.24986161,0.81633097,0,0.23434941,0
046865.jpg,0.3966623,0.6537248,0,0.37763438,0
047881.jpg,0.57500726,0.4462128,0,0.5630591,1
047896.jpg,0.18075094,0.8856201,0,0.16950098,0
048206.jpg,0.438065,0.59857756,0,0.42258057,0
048454.jpg,0.2597583,0.80548465,0,0.24384886,0
048578.jpg,0.24861635,0.81977034,0,0.2327026,0
049058.jpg,0.18233016,0.8859942,0,0.1706693,0
049223.jpg,0.15124927,0.91192687,0,0.14226173,0
049392.jpg,0.11251853,0.94495785,0,0.106402874,0
050287.jpg,0.1387812,0.9232115,0,0.13068,0
050353.jpg,0.36484048,0.6877087,0,0.3466256,0
050397.jpg,0.1323815,0.9300358,0,0.124604054,0
051106.jpg,0.18317911,0.8813809,0,0.17207025,0
051108.jpg,0.1660041,0.89862895,0,0.15592614,0
051542.jpg,0.46480215,0.5785282,0,0.4454985,0
051717.jpg,0.4993398,0.53642493,0,0.48209772,0
052061.jpg,0.232943,0.831686,0,0.21880202,0
052095.jpg,0.4803883,0.5811867,0,0.45252413,0
052308.jpg,0.22834256,0.83987874,0,0.2137596,0
052318.jpg,0.26276216,0.7977801,0,0.24776208,0
052520.jpg,0.24807294,0.8171494,0,0.2328837,0
052724.jpg,0.18228866,0.88604647,0,0.17062871,0
052756.jpg,0.24685201,0.81722987,0,0.23198591,0
052978.jpg,0.12722607,0.9339327,0,0.11989353,0
054336.jpg,0.17704773,0.8892725,0,0.16603617,0
054598.jpg,0.1602034,0.90377665,0,0.15056992,0
054622.jpg,0.2537248,0.8140507,0,0.23762,0
054713.jpg,0.3544031,0.6888684,0,0.33970362,0
054779.jpg,0.16660538,0.9009003,0,0.15606979,0
055077.jpg,0.20353355,0.8653344,0,0.19041973,0
055833.jpg,0.5370167,0.49883756,0,0.5184288,1
056323.jpg,0.15797009,0.9064818,0,0.14840509,0
056980.jpg,0.16117759,0.90371674,0,0.15135548,0
057140.jpg,0.3151305,0.74507457,0,0.2972354,0
057291.jpg,0.19027056,0.8752561,0,0.17856948,0
057661.jpg,0.15513484,0.91112286,0,0.1454947,0
057688.jpg,0.21802877,0.84945065,0,0.20424636,0
057944.jpg,0.4003855,0.6480464,0,0.38188985,0
058598.jpg,0.16898927,0.89893955,0,0.1582402,0
059040.jpg,0.19072278,0.87629336,0,0.17874405,0
059224.jpg,0.530141,0.4961265,0,0.51657194,1
059242.jpg,0.63455606,0.3828186,0,0.62371916,1
059362.jpg,0.23352082,0.835686,0,0.21840566,0
060334.jpg,0.16823398,0.89726627,0,0.157892,0
060446.jpg,0.22136348,0.84524363,0,0.20753986,0
060765.jpg,0.23698735,0.831795,0,0.22173585,0
061930.jpg,0.41278982,0.62963563,0,0.3959898,0
062150.jpg,0.2824384,0.7790221,0,0.2660847,0
062410.jpg,0.16426593,0.9022691,0,0.15401833,0
062697.jpg,0.20351452,0.86638874,0,0.19021769,0
063728.jpg,0.07807489,0.9679818,0,0.07463733,0
064481.jpg,0.08324453,0.9623856,0,0.07961184,0
065117.jpg,0.13437486,0.9280444,0,0.12648007,0
065157.jpg,0.22652748,0.8401966,0,0.21235809,0
066024.jpg,0.21548146,0.8538377,0,0.20151275,0
066070.jpg,0.21921234,0.84854037,0,0.20530254,0
066145.jpg,0.18910737,0.88129056,0,0.17667015,0
067309.jpg,0.27086926,0.79394233,0,0.25438234,0
067364.jpg,0.31414276,0.74207383,0,0.29742268,0
067690.jpg,0.6914434,0.33375618,0,0.6744476,1
068507.jpg,0.4596433,0.59206057,0,0.4370463,0
070822.jpg,0.23556076,0.832646,0,0.22051981,0
071030.jpg,0.4068956,0.6292437,0,0.3927036,0
071541.jpg,0.14480756,0.9184242,0,0.13619567,0
071604.jpg,0.3224292,0.7317479,0,0.30585864,0
072218.jpg,0.25135443,0.81192803,0,0.23639478,0
072279.jpg,0.12763019,0.93320245,0,0.120311335,0
072475.jpg,0.33957303,0.72118443,0,0.32012317,0
072581.jpg,0.28414452,0.7803048,0,0.2669404,0
072825.jpg,0.21754599,0.8519325,0,0.20341314,0
073245.jpg,0.7912559,0.23094425,0,0.7740714,1
073324.jpg,0.40605146,0.63443094,0,0.39025307,0
073359.jpg,0.16110568,0.90531754,0,0.15107106,0
073521.jpg,0.24223909,0.8244057,0,0.2271038,0
073613.jpg,0.4041628,0.63917005,0,0.38737667,0
073702.jpg,0.3842899,0.6667163,0,0.36563998,0
074147.jpg,0.22543009,0.8372631,0,0.21213092,0
075215.jpg,0.2887416,0.77716595,0,0.27088803,0
075750.jpg,0.13683456,0.92579705,0,0.12876952,0
076439.jpg,0.1481468,0.9160844,0,0.13920547,0
076753.jpg,0.22306503,0.84419745,0,0.20900671,0
076841.jpg,0.3758079,0.6832231,0,0.35486016,0
076856.jpg,0.25319907,0.8105114,0,0.23803383,0
076876.jpg,0.1925124,0.8759708,0,0.18017355,0
077604.jpg,0.14589947,0.9157018,0,0.1374334,0
077860.jpg,0.14657296,0.9166791,0,0.13785344,0
078874.jpg,0.37767252,0.67647153,0,0.35827413,0
079221.jpg,0.31042227,0.75075257,0,0.29252696,0
079579.jpg,0.48692933,0.55516976,0,0.4672582,0
080216.jpg,0.5562972,0.46754426,0,0.5433431,1
080238.jpg,0.24059032,0.8251179,0,0.22575629,0
080393.jpg,0.193361,0.87362194,0,0.1812222,0
081369.jpg,0.61153436,0.40404448,0,0.6021535,1
081687.jpg,0.41839442,0.63452905,0,0.39736453,0
081733.jpg,0.68702406,0.34689546,0,0.66448504,1
081782.jpg,0.19553034,0.86955154,0,0.18358245,0
083481.jpg,0.17006862,0.8929458,0,0.1599871,0
084237.jpg,0.18265027,0.88285756,0,0.17142086,0
085622.jpg,0.18155748,0.8872178,0,0.16987433,0
086294.jpg,0.50333863,0.52549785,0,0.48923093,0
086497.jpg,0.24119028,0.8197897,0,0.22732784,0
086784.jpg,0.44249633,0.6031186,0,0.4231924,0
086844.jpg,0.26132485,0.80207014,0,0.2457458,0
086868.jpg,0.3421422,0.70507574,0,0.32671535,0
086929.jpg,0.22098508,0.8487835,0,0.2065728,0
087157.jpg,0.16627832,0.9001292,0,0.1559238,0
087565.jpg,0.32642645,0.74066544,0,0.30590284,0
088809.jpg,0.29319176,0.77229184,0,0.27517247,0
088979.jpg,0.39153522,0.65255195,0,0.3750024,0
089003.jpg,0.35627186,0.69546217,0,0.33874714,0
089210.jpg,0.21085648,0.8553383,0,0.19776544,0
089439.jpg,0.3884835,0.6498221,0,0.37415138,0
089580.jpg,0.19742294,0.8685939,0,0.18519683,0
089846.jpg,0.19495243,0.87285656,0,0.18257238,0
089915.jpg,0.30453604,0.7611837,0,0.28575623,0
090125.jpg,0.100036606,0.9537552,0,0.09493015,0
090386.jpg,0.6716152,0.35517746,0,0.65409034,1
090762.jpg,0.22641936,0.8379284,0,0.21273062,0
091417.jpg,0.28418097,0.78435516,0,0.26595354,0
092539.jpg,0.14858629,0.9165412,0,0.13950095,0
092690.jpg,0.2155914,0.8526443,0,0.20182006,0
093862.jpg,0.124057345,0.93560684,0,0.11707233,0
093932.jpg,0.15267943,0.9129075,0,0.143282,0
094279.jpg,0.4747187,0.5565146,0,0.46034074,0
094387.jpg,0.2722269,0.7877673,0,0.25681922,0
094684.jpg,0.22519359,0.83968997,0,0.2114725,0
095387.jpg,0.31202123,0.7498386,0,0.29384407,0
095562.jpg,0.55681336,0.46212706,0,0.54646313,1
096616.jpg,0.3255322,0.7280798,0,0.30896783,0
096851.jpg,0.2891602,0.7690018,0,0.27326646,0
097124.jpg,0.44252583,0.6095001,0,0.42064157,0
097514.jpg,0.5804817,0.43795103,0,0.5699755,1
097552.jpg,0.23492631,0.83312976,0,0.2199569,0
097666.jpg,0.26707935,0.79649943,0,0.25111383,0
098643.jpg,0.20101593,0.8667508,0,0.18825829,0
098989.jpg,0.14017491,0.9236175,0,0.13176905,0
099323.jpg,0.38633996,0.6634418,0,0.3680193,0
099888.jpg,0.3233869,0.72916055,0,0.30724213,0
100330.jpg,0.52128834,0.5224228,0,0.4994565,0
101011.jpg,0.2286811,0.841418,0,0.21370086,0
101164.jpg,0.24352378,0.8232909,0,0.22827187,0
101845.jpg,0.21356696,0.85633177,0,0.19961418,0
102290.jpg,0.4627809,0.5705912,0,0.44783565,0
102320.jpg,0.17828378,0.88603,0,0.16751054,0
102986.jpg,0.2287488,0.8401183,0,0.21401052,0
103152.jpg,0.2926211,0.7679035,0,0.2759211,0
103715.jpg,0.48180917,0.5443027,0,0.4695484,0
103961.jpg,0.40457463,0.6338324,0,0.38961083,0
104028.jpg,0.17638658,0.8890904,0,0.16554706,0
104125.jpg,0.415001,0.64319646,0,0.39217728,0
104412.jpg,0.2108466,0.8556562,0,0.19769906,0
104728.jpg,0.32461753,0.726911,0,0.30871013,0
104882.jpg,0.21947926,0.8491838,0,0.20537741,0
104943.jpg,0.3563266,0.69511056,0,0.33889484,0
106377.jpg,0.15529132,0.91041636,0,0.14571662,0
106396.jpg,0.10690457,0.94921374,0,0.10122405,0
106897.jpg,0.31664184,0.7403772,0,0.29956117,0
108063.jpg,0.43545905,0.61442626,0,0.41476822,0
108158.jpg,0.25524315,0.80876887,0,0.23988746,0
108236.jpg,0.16641043,0.9015557,0,0.15581995,0
108632.jpg,0.35445443,0.6896604,0,0.3394784,0
109038.jpg,0.12260284,0.934276,0,0.11600464,0
109146.jpg,0.226642,0.8451235,0,0.21146603,0
109255.jpg,0.23202473,0.83414,0,0.21762559,0
109747.jpg,0.1526338,0.9092657,0,0.14373657,0
109965.jpg,0.23491974,0.83334225,0,0.21990836,0
110298.jpg,0.39777204,0.6473446,0,0.3806006,0
110720.jpg,0.21006851,0.8579497,0,0.19669001,0
110946.jpg,0.6676666,0.3557674,0,0.65237874,1
111818.jpg,0.16325296,0.90217793,0,0.15322718,0
112425.jpg,0.39611885,0.63997537,0,0.38231933,0
112886.jpg,0.3149756,0.75756866,0,0.29367143,0
112957.jpg,0.2857812,0.77441084,0,0.26955605,0
113184.jpg,0.21452338,0.85510796,0,0.20055823,0
113434.jpg,0.22206828,0.8484779,0,0.20743456,0
114575.jpg,0.7118129,0.31920248,0,0.6903999,1
115064.jpg,0.5570938,0.46809047,0,0.54340845,1
115315.jpg,0.81747746,0.20647043,0,0.79835844,1
116323.jpg,0.17863655,0.8897687,0,0.16719924,0
116395.jpg,0.21148942,0.8536337,0,0.19855867,0
116397.jpg,0.25635427,0.8068077,0,0.24112438,0
116513.jpg,0.2567239,0.80744845,0,0.24124278,0
117221.jpg,0.41004455,0.64218855,0,0.38968983,0
117540.jpg,0.3235612,0.7465611,0,0.3023591,0
117618.jpg,0.19735204,0.8705386,0,0.18480547,0
117725.jpg,0.13157746,0.93013906,0,0.123928994,0
118701.jpg,0.16579251,0.90029854,0,0.1555144,0
118744.jpg,0.36576557,0.6966955,0,0.34426254,0
119490.jpg,0.21649936,0.8505231,0,0.20290047,0
119766.jpg,0.20496601,0.861742,0,0.19214818,0
120356.jpg,0.08914973,0.96146864,0,0.08485453,0
120627.jpg,0.5002953,0.52835715,0,0.4863599,0
120878.jpg,0.8069778,0.22286385,0,0.7835941,1
121136.jpg,0.10962888,0.9467673,0,0.1037763,0
121931.jpg,0.5154762,0.5211377,0,0.49726924,0
122128.jpg,0.20695716,0.8586727,0,0.19421111,0
122134.jpg,0.27528864,0.7839359,0,0.25989637,0
123377.jpg,0.22678484,0.83696747,0,0.21319328,0
123472.jpg,0.3902908,0.6660749,0,0.3694656,0
124227.jpg,0.23950498,0.8274676,0,0.22447154,0
124264.jpg,0.2557949,0.80704474,0,0.24067122,0
124661.jpg,0.2113842,0.8548048,0,0.19826147,0
125076.jpg,0.7374404,0.28937572,0,0.71818155,1
126212.jpg,0.3139106,0.7464265,0,0.29604793,0
127174.jpg,0.267198,0.79581094,0,0.25136006,0
127218.jpg,0.38763052,0.6769075,0,0.3641303,0
127491.jpg,0.18353333,0.8822569,0,0.17220397,0
127516.jpg,0.62897545,0.3902837,0,0.61709076,1
127713.jpg,0.17977086,0.8858175,0,0.16870573,0
128324.jpg,0.28460485,0.7743897,0,0.26875007,0
129229.jpg,0.16317287,0.90294766,0,0.15305294,0
130164.jpg,0.16172811,0.9036665,0,0.15180114,0
130270.jpg,0.24203852,0.82895964,0,0.2259934,0
130359.jpg,0.28745788,0.7721922,0,0.27127624,0
130579.jpg,0.3219468,0.73042727,0,0.3059243,0
130946.jpg,0.17466278,0.892993,0,0.16359466,0
131082.jpg,0.21069436,0.85191816,0,0.19827957,0
131467.jpg,0.32413906,0.73296344,0,0.30662975,0
131525.jpg,0.59581965,0.43793732,0,0.5763634,1
132170.jpg,0.48845473,0.558724,0,0.46644828,0
132209.jpg,0.3053885,0.7504063,0,0.28924987,0
132488.jpg,0.21007778,0.85606873,0,0.197044,0
133324.jpg,0.21916828,0.84624785,0,0.20571144,0
133708.jpg,0.25747427,0.8064667,0,0.24200052,0
135173.jpg,0.25776148,0.806873,0,0.24211264,0
135235.jpg,0.12571841,0.93397814,0,0.11863624,0
135906.jpg,0.2624029,0.8022649,0,0.24646457,0
137009.jpg,0.41515324,0.645891,0,0.39126855,0
137082.jpg,0.2482091,0.82016176,0,0.23232487,0
137602.jpg,0.21064372,0.85615706,0,0.19745365,0
137989.jpg,0.19845927,0.86701864,0,0.18626316,0
138022.jpg,0.22864006,0.8395858,0,0.2140372,0
138563.jpg,0.19869024,0.86627245,0,0.18657015,0
138882.jpg,0.46425813,0.5675513,0,0.4499456,0
141286.jpg,0.22033043,0.84589714,0,0.20664485,0
141367.jpg,0.24688232,0.8192957,0,0.23155823,0
141423.jpg,0.35357234,0.7001952,0,0.33553162,0
141503.jpg,0.28272456,0.77763623,0,0.26663053,0
141826.jpg,0.20931353,0.86011195,0,0.19572522,0
142594.jpg,0.32954708,0.72486556,0,0.31254092,0
143397.jpg,0.15984872,0.9062675,0,0.14993554,0
143816.jpg,0.19213417,0.8736216,0,0.18027975,0
143879.jpg,0.12283724,0.93611836,0,0.115998484,0
143953.jpg,0.27571803,0.79091585,0,0.25849357,0
