image,p_yes,p_no,label,prob,pred
046014.jpg,0.43423054,0.57309616,0,0.43107218,0
046191.jpg,0.5219307,0.5230485,0,0.49946514,0
046338.jpg,0.5269646,0.52015805,0,0.5032501,1
046865.jpg,0.43414578,0.5731446,0,0.4310036,0
047881.jpg,0.6121087,0.4702434,0,0.5655356,1
047896.jpg,0.43422964,0.5730967,0,0.43107146,0
048206.jpg,0.4747231,0.55000985,0,0.46326518,0
048454.jpg,0.43714797,0.57142925,0,0.43343034,0
048578.jpg,0.43420985,0.573108,0,0.43105543,0
049058.jpg,0.43424124,0.5730901,0,0.43108082,0
049223.jpg,0.43423513,0.57309353,0,0.43107593,0
049392.jpg,0.43420294,0.57311195,0,0.43104985,0
050287.jpg,0.43421203,0.57310677,0,0.43105724,0
050353.jpg,0.43419817,0.57311463,0,0.43104604,0
050397.jpg,0.43423566,0.5730933,0,0.43107632,0
051106.jpg,0.43421674,0.5731041,0,0.431061,0
051108.jpg,0.43418068,0.57312465,0,0.43103182,0
051542.jpg,0.6141721,0.46899995,0,0.5670125,1
051717.jpg,0.43854216,0.57063305,0,0.43455502,0
052061.jpg,0.43413886,0.5731486,0,0.43099797,0
052095.jpg,0.43471947,0.5728167,0,0.43146786,0
052308.jpg,0.43423727,0.57309234,0,0.43107766,0
052318.jpg,0.43421832,0.5731032,0,0.4310623,0
052520.jpg,0.434202,0.5731125,0,0.4310491,0
052724.jpg,0.4345469,0.57291543,0,0.4313282,0
052756.jpg,0.43418276,0.5731235,0,0.4310335,0
052978.jpg,0.4341741,0.5731284,0,0.43102652,0
054336.jpg,0.43420646,0.5731099,0,0.4310527,0
054598.jpg,0.4342156,0.5731047,0,0.43106014,0
054622.jpg,0.45231634,0.5627748,0,0.44559184,0
054713.jpg,0.4352061,0.5725387,0,0.4318614,0
054779.jpg,0.434151,0.57314163,0,0.4310078,0
055077.jpg,0.4341597,0.5731366,0,0.43101487,0
055833.jpg,0.44910467,0.5646058,0,0.4430305,0
056323.jpg,0.43423063,0.5730961,0,0.43107226,0
056980.jpg,0.43426874,0.57307434,0,0.43110314,0
057140.jpg,0.5871252,0.48514694,0,0.54755247,1
057291.jpg,0.4341503,0.573142,0,0.4310073,0
057661.jpg,0.43420544,0.5731105,0,0.43105188,0
057688.jpg,0.43420222,0.57311237,0,0.4310493,0
057944.jpg,0.4437845,0.5676405,0,0.43877155,0
058598.jpg,0.43413606,0.57315016,0,0.43099573,0
059040.jpg,0.43418726,0.5731209,0,0.4310372,0
059224.jpg,0.5148233,0.5271227,0,0.49409792,0
059242.jpg,0.61495316,0.4685287,0,0.5675713,1
059362.jpg,0.43422586,0.57309884,0,0.43106842,0
060334.jpg,0.43421623,0.5731043,0,0.43106064,0
060446.jpg,0.4342198,0.57310236,0,0.43106347,0
060765.jpg,0.43414918,0.5731427,0,0.4310063,0
061930.jpg,0.45704338,0.5600807,0,0.44934872,0
062150.jpg,0.43412048,0.5731591,0,0.43098307,0
062410.jpg,0.43419558,0.5731162,0,0.43104386,0
062697.jpg,0.43412206,0.5731582,0,0.43098438,0
063728.jpg,0.43414676,0.573144,0,0.43100438,0
064481.jpg,0.4342391,0.5730913,0,0.4310791,0
065117.jpg,0.43420392,0.5731114,0,0.43105063,0
065157.jpg,0.4341643,0.57313406,0,0.43101856,0
066024.jpg,0.4342327,0.57309496,0,0.43107393,0
066070.jpg,0.4342268,0.5730983,0,0.43106917,0
066145.jpg,0.4341709,0.57313025,0,0.43102396,0
067309.jpg,0.61107534,0.47086537,0,0.5647956,1
067364.jpg,0.43411276,0.5731635,0,0.43097684,0
067690.jpg,0.61412966,0.46902552,0,0.56698215,1
068507.jpg,0.44068748,0.56940806,0,0.43628293,0
070822.jpg,0.4342194,0.57310253,0,0.43106318,0
071030.jpg,0.43420455,0.57311106,0,0.43105114,0
071541.jpg,0.4341926,0.57311785,0,0.4310415,0
071604.jpg,0.43422017,0.5731021,0,0.43106377,0
072218.jpg,0.4342094,0.5731082,0,0.43105513,0
072279.jpg,0.43417785,0.57312626,0,0.4310296,0
072475.jpg,0.43457368,0.57290006,0,0.4313499,0
072581.jpg,0.43416625,0.5731329,0,0.43102017,0
072825.jpg,0.4341095,0.57316536,0,0.43097422,0
073245.jpg,0.59844995,0.47842467,0,0.55572855,1
073324.jpg,0.46477047,0.5556786,0,0.45545682,0
073359.jpg,0.43410936,0.5731655,0,0.4309741,0
073521.jpg,0.43419072,0.5731189,0,0.43103996,0
073613.jpg,0.4424784,0.56838584,0,0.43772286,0
073702.jpg,0.6151627,0.46840224,0,0.5677211,1
074147.jpg,0.4342423,0.5730894,0,0.43108174,0
075215.jpg,0.616109,0.46783072,0,0.5683978,1
075750.jpg,0.4341978,0.5731149,0,0.4310457,0
076439.jpg,0.43416047,0.57313627,0,0.43101543,0
076753.jpg,0.43412736,0.57315516,0,0.4309887,0
076841.jpg,0.5978179,0.47880116,0,0.5552734,1
076856.jpg,0.43496788,0.5726748,0,0.43166873,0
076876.jpg,0.43424717,0.5730867,0,0.43108565,0
077604.jpg,0.43424177,0.5730897,0,0.4310813,0
077860.jpg,0.4342034,0.57311165,0,0.43105024,0
078874.jpg,0.440745,0.5693753,0,0.43632922,0
079221.jpg,0.43420437,0.5731112,0,0.43105102,0
079579.jpg,0.6150179,0.4684896,0,0.56761754,1
080216.jpg,0.61534685,0.46829104,0,0.5678528,1
080238.jpg,0.43419966,0.57311386,0,0.4310472,0
080393.jpg,0.43408987,0.5731766,0,0.4309583,0
081369.jpg,0.615441,0.46823415,0,0.5679202,1
081687.jpg,0.6148235,0.46860695,0,0.5674785,1
081733.jpg,0.6161209,0.46782357,0,0.56840634,1
081782.jpg,0.4341773,0.5731266,0,0.43102908,0
083481.jpg,0.43423206,0.5730953,0,0.43107346,0
084237.jpg,0.4341925,0.5731179,0,0.43104142,0
085622.jpg,0.43419844,0.5731145,0,0.4310462,0
086294.jpg,0.61516446,0.4684012,0,0.5677223,1
086497.jpg,0.43424916,0.5730855,0,0.43108726,0
086784.jpg,0.4442703,0.56736326,0,0.43916127,0
086844.jpg,0.58540934,0.48616105,0,0.5463097,1
086868.jpg,0.528241,0.51942444,0,0.50420773,1
086929.jpg,0.43440557,0.5729962,0,0.43121386,0
087157.jpg,0.43420053,0.5731134,0,0.43104786,0
087565.jpg,0.53993005,0.51269156,0,0.5129384,1
088809.jpg,0.45190698,0.5630081,0,0.4452658,0
088979.jpg,0.4418994,0.5687162,0,0.43725765,0
089003.jpg,0.49075726,0.54087245,0,0.4757107,0
089210.jpg,0.43416953,0.573131,0,0.4310228,0
089439.jpg,0.44809955,0.565179,0,0.44222745,0
089580.jpg,0.4342394,0.57309115,0,0.43107936,0
089846.jpg,0.43422237,0.57310086,0,0.43106556,0
089915.jpg,0.43411756,0.57316077,0,0.43098074,0
090125.jpg,0.4342001,0.57311356,0,0.43104753,0
090386.jpg,0.56975025,0.49536687,0,0.53491795,1
090762.jpg,0.43440688,0.5729954,0,0.4312149,0
091417.jpg,0.4341616,0.57313555,0,0.43101642,0
092539.jpg,0.43414837,0.5731431,0,0.43100566,0
092690.jpg,0.4342283,0.57309747,0,0.4310704,0
093862.jpg,0.43422452,0.5730996,0,0.43106735,0
093932.jpg,0.4352042,0.5725398,0,0.43185985,0
094279.jpg,0.58023494,0.48921257,0,0.5425558,1
094387.jpg,0.434126,0.57315594,0,0.43098757,0
094684.jpg,0.43422693,0.5730983,0,0.43106928,0
095387.jpg,0.4341972,0.5731153,0,0.43104514,0
095562.jpg,0.6144401,0.46883827,0,0.56720424,1
096616.jpg,0.43418702,0.5731211,0,0.43103695,0
096851.jpg,0.43422118,0.57310146,0,0.43106464,0
097124.jpg,0.61283934,0.46980336,0,0.56605875,1
097514.jpg,0.61276954,0.46984538,0,0.5660088,1
097552.jpg,0.43414342,0.5731459,0,0.43100166,0
097666.jpg,0.44145772,0.56896836,0,0.43690255,0
098643.jpg,0.4345944,0.57288826,0,0.43136662,0
098989.jpg,0.49162424,0.54037803,0,0.47637907,0
099323.jpg,0.57883245,0.49003795,0,0.54153657,1
099888.jpg,0.43526444,0.57250535,0,0.43190858,0
100330.jpg,0.61607015,0.46785426,0,0.56837004,1
101011.jpg,0.4348988,0.57271427,0,0.4316129,0
101164.jpg,0.4348565,0.57273847,0,0.4315787,0
101845.jpg,0.43461353,0.5728773,0,0.4313821,0
102290.jpg,0.61405283,0.4690719,0,0.56692713,1
102320.jpg,0.43417624,0.5731272,0,0.43102822,0
102986.jpg,0.43414927,0.5731426,0,0.43100646,0
103152.jpg,0.43416178,0.5731355,0,0.43101653,0
103715.jpg,0.4343182,0.573046,0,0.43114316,0
103961.jpg,0.45896384,0.5589865,0,0.45087057,0
104028.jpg,0.43423167,0.57309556,0,0.4310731,0
104125.jpg,0.4873344,0.542824,0,0.47306743,0
104412.jpg,0.4342122,0.57310665,0,0.43105736,0
104728.jpg,0.47519523,0.54974085,0,0.463634,0
104882.jpg,0.43419003,0.57311934,0,0.4310394,0
104943.jpg,0.4341857,0.5731218,0,0.4310359,0
106377.jpg,0.4342132,0.5731061,0,0.43105814,0
106396.jpg,0.43415916,0.573137,0,0.43101445,0
106897.jpg,0.43415445,0.57313967,0,0.43101057,0
108063.jpg,0.61571866,0.46806654,0,0.56811875,1
108158.jpg,0.43423855,0.5730916,0,0.43107867,0
108236.jpg,0.43435484,0.57302517,0,0.4311728,0
108632.jpg,0.4342132,0.5731061,0,0.43105814,0
109038.jpg,0.43422693,0.5730983,0,0.43106928,0
109146.jpg,0.43418232,0.57312375,0,0.43103313,0
109255.jpg,0.43424898,0.57308567,0,0.43108708,0
109747.jpg,0.4342055,0.5731105,0,0.43105194,0
109965.jpg,0.43416536,0.57313347,0,0.43101943,0
110298.jpg,0.5053167,0.5325614,0,0.48687482,0
110720.jpg,0.43417695,0.5731268,0,0.43102884,0
110946.jpg,0.5438198,0.51044464,0,0.51582867,1
111818.jpg,0.4342141,0.5731056,0,0.43105885,0
112425.jpg,0.6157011,0.46807715,0,0.5681061,1
112886.jpg,0.43419266,0.5731178,0,0.43104157,0
112957.jpg,0.6107047,0.47108835,0,0.5645301,1
113184.jpg,0.43414935,0.5731426,0,0.4310065,0
113434.jpg,0.43420622,0.5731101,0,0.43105248,0
114575.jpg,0.4836468,0.54492575,0,0.47021165,0
115064.jpg,0.6150156,0.46849096,0,0.567616,1
115315.jpg,0.61499435,0.46850383,0,0.56760067,1
116323.jpg,0.43421552,0.57310474,0,0.43106005,0
116395.jpg,0.43435663,0.5730241,0,0.43117425,0
116397.jpg,0.43442363,0.5729858,0,0.43122846,0
116513.jpg,0.43417984,0.5731251,0,0.4310312,0
117221.jpg,0.5007664,0.53516096,0,0.48339918,0
117540.jpg,0.43413365,0.5731515,0,0.4309938,0
117618.jpg,0.4342102,0.5731078,0,0.43105572,0
117725.jpg,0.4344196,0.57298815,0,0.43122518,0
118701.jpg,0.4341838,0.57312286,0,0.43103436,0
118744.jpg,0.434142,0.5731468,0,0.4310005,0
119490.jpg,0.43418267,0.5731235,0,0.43103346,0
119766.jpg,0.43417886,0.57312566,0,0.43103036,0
120356.jpg,0.43414962,0.57314247,0,0.4310067,0
120627.jpg,0.6101659,0.4714124,0,0.564144,1
120878.jpg,0.6147601,0.46864522,0,0.5674332,1
121136.jpg,0.43417642,0.5731271,0,0.4310284,0
121931.jpg,0.5272519,0.51999295,0,0.5034658,1
122128.jpg,0.43419313,0.57311755,0,0.43104196,0
122134.jpg,0.45710713,0.5600444,0,0.4493992,0
123377.jpg,0.43422118,0.5731016,0,0.43106458,0
123472.jpg,0.45693597,0.560142,0,0.44926348,0
124227.jpg,0.43416753,0.5731322,0,0.43102118,0
124264.jpg,0.44410685,0.5674566,0,0.43903017,0
124661.jpg,0.4342385,0.5730916,0,0.4310786,0
125076.jpg,0.6141798,0.46899533,0,0.567018,1
126212.jpg,0.43423134,0.5730958,0,0.43107283,0
127174.jpg,0.6161971,0.46777755,0,0.5684608,1
127218.jpg,0.47424272,0.55028343,0,0.46288982,0
127491.jpg,0.4342145,0.57310534,0,0.43105924,0
127516.jpg,0.54303706,0.51089704,0,0.51524764,1
127713.jpg,0.4341313,0.57315296,0,0.43099183,0
128324.jpg,0.57531726,0.4921038,0,0.53897876,1
129229.jpg,0.4341786,0.57312584,0,0.43103015,0
130164.jpg,0.43423298,0.5730947,0,0.4310742,0
130270.jpg,0.6148223,0.46860763,0,0.5674777,1
130359.jpg,0.45772326,0.55969334,0,0.44988775,0
130579.jpg,0.44958082,0.56433433,0,0.44341066,0
130946.jpg,0.434214,0.57310563,0,0.4310588,0
131082.jpg,0.43423858,0.57309157,0,0.4310787,0
131467.jpg,0.43416077,0.57313603,0,0.43101573,0
131525.jpg,0.44348323,0.5678124,0,0.4385298,0
132170.jpg,0.6150319,0.46848118,0,0.5676276,1
132209.jpg,0.43418756,0.5731208,0,0.4310374,0
132488.jpg,0.43422106,0.5731016,0,0.43106452,0
133324.jpg,0.43420842,0.5731088,0,0.43105432,0
133708.jpg,0.43436995,0.5730165,0,0.43118504,0
135173.jpg,0.4341126,0.57316357,0,0.43097675,0
135235.jpg,0.43427208,0.57307243,0,0.43110582,0
135906.jpg,0.43424335,0.5730889,0,0.43108258,0
137009.jpg,0.4956078,0.53810555,0,0.47944412,0
137082.jpg,0.44054493,0.5694895,0,0.43616822,0
137602.jpg,0.43425024,0.57308495,0,0.43108812,0
137989.jpg,0.5489653,0.507467,0,0.5196408,1
138022.jpg,0.45392793,0.5618562,0,0.4468744,0
138563.jpg,0.43420818,0.5731089,0,0.43105415,0
138882.jpg,0.5135292,0.52786374,0,0.4931176,0
141286.jpg,0.4341448,0.5731452,0,0.4310028,0
141367.jpg,0.43554062,0.5723476,0,0.4321319,0
141423.jpg,0.43415594,0.57313883,0,0.4310118,0
141503.jpg,0.4341618,0.5731355,0,0.43101656,0
141826.jpg,0.43419215,0.57311815,0,0.43104112,0
142594.jpg,0.43413374,0.5731515,0,0.43099385,0
143397.jpg,0.43422982,0.5730966,0,0.43107164,0
143816.jpg,0.4342008,0.57311314,0,0.43104813,0
143879.jpg,0.4342193,0.5731026,0,0.43106312,0
143953.jpg,0.43421653,0.5731042,0,0.43106082,0
