image,p_yes,p_no,label,prob,pred
046014.jpg,0.1596072,0.8796796,0,0.15357377,0
046191.jpg,0.47746298,0.5168659,0,0.4801862,0
046338.jpg,0.26918194,0.7635916,0,0.26063985,0
046865.jpg,0.33539283,0.6889986,0,0.3274069,0
047881.jpg,0.59354866,0.39621252,0,0.59968877,1
047896.jpg,0.1619504,0.8764591,0,0.15596005,0
048206.jpg,0.27740657,0.7534423,0,0.269105,0
048454.jpg,0.49723953,0.4935093,0,0.50188255,1
048578.jpg,0.23409508,0.8018473,0,0.22597308,0
049058.jpg,0.20007831,0.83861583,0,0.19262485,0
049223.jpg,0.15537919,0.88445246,0,0.14942726,0
049392.jpg,0.17650753,0.86346054,0,0.169724,0
050287.jpg,0.12101854,0.9151035,0,0.116799496,0
050353.jpg,0.25182962,0.781719,0,0.24365532,0
050397.jpg,0.14499274,0.8924043,0,0.1397659,0
051106.jpg,0.17232963,0.866955,0,0.16581564,0
051108.jpg,0.19710125,0.84183604,0,0.18971428,0
051542.jpg,0.55994016,0.43274975,0,0.5640635,1
051717.jpg,0.5858515,0.4047803,0,0.59139174,1
052061.jpg,0.22330546,0.8141139,0,0.21525092,0
052095.jpg,0.36564755,0.6513143,0,0.35954896,0
052308.jpg,0.20614469,0.83206266,0,0.19855832,0
052318.jpg,0.18378143,0.85564005,0,0.17681128,0
052520.jpg,0.29896507,0.7296347,0,0.29065248,0
052724.jpg,0.22512974,0.8138919,0,0.21667475,0
052756.jpg,0.17291397,0.8663934,0,0.16637424,0
052978.jpg,0.18804726,0.8495758,0,0.18122888,0
054336.jpg,0.13237163,0.90497744,0,0.12760568,0
054598.jpg,0.17303482,0.866851,0,0.16639791,0
054622.jpg,0.24115717,0.7937786,0,0.23301658,0
054713.jpg,0.27876416,0.75180024,0,0.27049658,0
054779.jpg,0.22792381,0.8095332,0,0.2196947,0
055077.jpg,0.16005793,0.8792907,0,0.15399832,0
055833.jpg,0.67491466,0.31154388,0,0.6841794,1
056323.jpg,0.12812935,0.909258,0,0.123511575,0
056980.jpg,0.14558937,0.8929754,0,0.14018323,0
057140.jpg,0.30267602,0.7242341,0,0.29474443,0
057291.jpg,0.19215955,0.8478766,0,0.18476236,0
057661.jpg,0.14644592,0.8913604,0,0.14111103,0
057688.jpg,0.15914601,0.87959814,0,0.15321001,0
057944.jpg,0.5369353,0.45782754,0,0.53976214,1
058598.jpg,0.21206819,0.82512546,0,0.20446344,0
059040.jpg,0.11641785,0.9195978,0,0.112370744,0
059224.jpg,0.4291801,0.5720719,0,0.42864347,0
059242.jpg,0.65605927,0.32892755,0,0.66605896,1
059362.jpg,0.24833813,0.7858712,0,0.24012366,0
060334.jpg,0.15228644,0.88692605,0,0.14654024,0
060446.jpg,0.35467565,0.6638167,0,0.34823596,0
060765.jpg,0.24203986,0.79384404,0,0.2336554,0
061930.jpg,0.52216446,0.46879607,0,0.5269276,1
062150.jpg,0.23909429,0.79527396,0,0.23115006,0
062410.jpg,0.19075558,0.84833807,0,0.18357882,0
062697.jpg,0.29179904,0.7365455,0,0.2837561,0
063728.jpg,0.1502703,0.8878742,0,0.14474893,0
064481.jpg,0.14610028,0.8935565,0,0.14052743,0
065117.jpg,0.14575565,0.8921203,0,0.14043649,0
065157.jpg,0.22275876,0.81428695,0,0.21480128,0
066024.jpg,0.22911325,0.8066884,0,0.22119413,0
066070.jpg,0.15653338,0.882035,0,0.15072034,0
066145.jpg,0.32702404,0.69773257,0,0.3191236,0
067309.jpg,0.17020059,0.86879325,0,0.16381289,0
067364.jpg,0.212415,0.8251746,0,0.20471965,0
067690.jpg,0.90851796,0.08117284,0,0.9179816,1
068507.jpg,0.37625858,0.63941354,0,0.37045282,0
070822.jpg,0.27998042,0.7524853,0,0.2711765,0
071030.jpg,0.2698131,0.762736,0,0.26130775,0
071541.jpg,0.13782036,0.8997735,0,0.1328269,0
071604.jpg,0.22619124,0.8099964,0,0.21829177,0
072218.jpg,0.16382438,0.87540865,0,0.15763971,0
072279.jpg,0.14600334,0.8912426,0,0.14076057,0
072475.jpg,0.33229247,0.6920097,0,0.32440865,0
072581.jpg,0.2550009,0.7794711,0,0.24650343,0
072825.jpg,0.21379791,0.8234935,0,0.20611171,0
073245.jpg,0.6226157,0.36454216,0,0.6307154,1
073324.jpg,0.5450999,0.44659802,0,0.54966325,1
073359.jpg,0.18203682,0.85700846,0,0.17519622,0
073521.jpg,0.24647398,0.78887016,0,0.23805997,0
073613.jpg,0.42482963,0.5771902,0,0.42397326,0
073702.jpg,0.30705374,0.7217595,0,0.2984543,0
074147.jpg,0.1524649,0.887655,0,0.14658396,0
075215.jpg,0.2931046,0.7370744,0,0.28451812,0
075750.jpg,0.15562524,0.8835198,0,0.14976276,0
076439.jpg,0.11898413,0.91676855,0,0.11487698,0
076753.jpg,0.21729101,0.81955,0,0.20957023,0
076841.jpg,0.3460781,0.67521966,0,0.33886114,0
076856.jpg,0.15847817,0.880473,0,0.15253669,0
076876.jpg,0.21836503,0.81859136,0,0.21058264,0
077604.jpg,0.15474367,0.88444155,0,0.14890864,0
077860.jpg,0.16291988,0.87587756,0,0.1568351,0
078874.jpg,0.33898884,0.68510866,0,0.33101228,0
079221.jpg,0.25258905,0.7844703,0,0.24356277,0
079579.jpg,0.52880806,0.4641222,0,0.5325732,1
080216.jpg,0.6667919,0.31740403,0,0.6774992,1
080238.jpg,0.20089749,0.83699805,0,0.19356233,0
080393.jpg,0.18025427,0.85900605,0,0.17344478,0
081369.jpg,0.6173051,0.37006864,0,0.625199,1
081687.jpg,0.5347384,0.4517778,0,0.54204726,1
081733.jpg,0.7207188,0.26477596,0,0.7313269,1
081782.jpg,0.18664193,0.85166734,0,0.17975561,0
083481.jpg,0.13439213,0.90398407,0,0.12942527,0
084237.jpg,0.19886126,0.84188783,0,0.19107512,0
085622.jpg,0.22513501,0.8107448,0,0.217337,0
086294.jpg,0.616892,0.36935034,0,0.6254974,1
086497.jpg,0.20170264,0.8385054,0,0.19390607,0
086784.jpg,0.5362903,0.4581104,0,0.53931004,1
086844.jpg,0.2970635,0.7310796,0,0.28893209,0
086868.jpg,0.30527,0.7217484,0,0.29723907,0
086929.jpg,0.23700728,0.7985979,0,0.22885871,0
087157.jpg,0.14808199,0.8907121,0,0.14255182,0
087565.jpg,0.34101933,0.68078375,0,0.3337427,0
088809.jpg,0.21433263,0.82488143,0,0.20624493,0
088979.jpg,0.36760205,0.6458846,0,0.36271033,0
089003.jpg,0.44742703,0.5501991,0,0.4484917,0
089210.jpg,0.19784448,0.84074455,0,0.19049352,0
089439.jpg,0.2694943,0.76400244,0,0.26075968,0
089580.jpg,0.12745534,0.90969366,0,0.1228901,0
089846.jpg,0.1807587,0.85874027,0,0.17389022,0
089915.jpg,0.23998207,0.7946233,0,0.23195517,0
090125.jpg,0.17566969,0.86387056,0,0.16898786,0
090386.jpg,0.74629825,0.23890987,0,0.75750315,1
090762.jpg,0.20927572,0.8304713,0,0.20127562,0
091417.jpg,0.20502669,0.83552086,0,0.1970373,0
092539.jpg,0.15999177,0.8775645,0,0.15420057,0
092690.jpg,0.23137763,0.8047242,0,0.22331554,0
093862.jpg,0.10115779,0.9323767,0,0.09787558,0
093932.jpg,0.20772186,0.83048797,0,0.20007695,0
094279.jpg,0.7080739,0.27795425,0,0.71810716,1
094387.jpg,0.28379488,0.7482831,0,0.27497426,0
094684.jpg,0.18334225,0.85625696,0,0.1763586,0
095387.jpg,0.25787622,0.77759284,0,0.2490429,0
095562.jpg,0.47949886,0.51648396,0,0.48143286,0
096616.jpg,0.24320646,0.79123783,0,0.2351083,0
096851.jpg,0.30527496,0.7227078,0,0.29696506,0
097124.jpg,0.49673003,0.49792215,0,0.49940073,0
097514.jpg,0.68551534,0.30030128,0,0.6953782,1
097552.jpg,0.2963843,0.732634,0,0.28802627,0
097666.jpg,0.20897005,0.8293185,0,0.20126393,0
098643.jpg,0.42312744,0.58043855,0,0.42162392,0
098989.jpg,0.28424293,0.74611324,0,0.27586862,0
099323.jpg,0.2301744,0.80631983,0,0.22207013,0
099888.jpg,0.35598674,0.66467845,0,0.34877917,0
100330.jpg,0.40451714,0.6014123,0,0.40213272,0
101011.jpg,0.21389915,0.8229366,0,0.20629993,0
101164.jpg,0.23518656,0.800723,0,0.22703388,0
101845.jpg,0.23442118,0.8007022,0,0.22646691,0
102290.jpg,0.47098625,0.52637583,0,0.47223195,0
102320.jpg,0.20742913,0.83225864,0,0.19951098,0
102986.jpg,0.22078933,0.81780994,0,0.21258375,0
103152.jpg,0.2596548,0.7731917,0,0.25139728,0
103715.jpg,0.34563896,0.67506903,0,0.33862668,0
103961.jpg,0.22642048,0.8109472,0,0.21826443,0
104028.jpg,0.13828208,0.9001171,0,0.1331685,0
104125.jpg,0.2812116,0.75029504,0,0.2726222,0
104412.jpg,0.19848907,0.8414523,0,0.19086565,0
104728.jpg,0.26121816,0.77224034,0,0.25276116,0
104882.jpg,0.22490005,0.8111119,0,0.21708249,0
104943.jpg,0.19724606,0.84147847,0,0.18989256,0
106377.jpg,0.14517793,0.8921463,0,0.13995425,0
106396.jpg,0.14098094,0.89665306,0,0.1358677,0
106897.jpg,0.29740772,0.7324351,0,0.28878942,0
108063.jpg,0.37346393,0.6404964,0,0.368322,0
108158.jpg,0.18210687,0.85685754,0,0.1752773,0
108236.jpg,0.24262175,0.79383,0,0.23408881,0
108632.jpg,0.19472972,0.843606,0,0.18754023,0
109038.jpg,0.14832099,0.89092284,0,0.1427201,0
109146.jpg,0.3778915,0.6371716,0,0.37228373,0
109255.jpg,0.18159968,0.85770345,0,0.17473216,0
109747.jpg,0.3465797,0.6754119,0,0.33912188,0
109965.jpg,0.3523926,0.6675454,0,0.34550396,0
110298.jpg,0.4457215,0.551033,0,0.4471728,0
110720.jpg,0.2446432,0.79201543,0,0.23599204,0
110946.jpg,0.65340066,0.33307123,0,0.66236115,1
111818.jpg,0.16901283,0.8707957,0,0.16254227,0
112425.jpg,0.4696199,0.5263382,0,0.47152576,0
112886.jpg,0.5003887,0.4945241,0,0.50294733,1
112957.jpg,0.25387067,0.78073937,0,0.24537812,0
113184.jpg,0.18277314,0.85501546,0,0.17611788,0
113434.jpg,0.20235164,0.8360934,0,0.19486022,0
114575.jpg,0.5897721,0.40258998,0,0.5943114,1
115064.jpg,0.45638984,0.5398066,0,0.4581324,0
115315.jpg,0.9566103,0.03707752,0,0.96268696,1
116323.jpg,0.18155608,0.8564485,0,0.17490876,0
116395.jpg,0.20784187,0.8314463,0,0.19998483,0
116397.jpg,0.2043082,0.83323514,0,0.19691534,0
116513.jpg,0.20932385,0.8288127,0,0.20163421,0
117221.jpg,0.3839039,0.62739587,0,0.37961435,0
117540.jpg,0.31096184,0.71570116,0,0.30288598,0
117618.jpg,0.1935135,0.84593576,0,0.18616927,0
117725.jpg,0.18158035,0.8560333,0,0.17499804,0
118701.jpg,0.12549344,0.9109696,0,0.12107855,0
118744.jpg,0.3183737,0.7093188,0,0.3097947,0
119490.jpg,0.15527362,0.8831769,0,0.14952433,0
119766.jpg,0.18899018,0.8496646,0,0.18195668,0
120356.jpg,0.330815,0.6916264,0,0.32355398,0
120627.jpg,0.45910347,0.5364279,0,0.46116424,0
120878.jpg,0.69889647,0.28779307,0,0.70832455,1
121136.jpg,0.1444952,0.8937919,0,0.13916689,0
121931.jpg,0.5911145,0.39938822,0,0.5967823,1
122128.jpg,0.15478438,0.8848062,0,0.14888975,0
122134.jpg,0.25207195,0.7825714,0,0.24363174,0
123377.jpg,0.18885508,0.85165507,0,0.18150239,0
123472.jpg,0.46036485,0.53533983,0,0.46235082,0
124227.jpg,0.24009266,0.79762936,0,0.23136511,0
124264.jpg,0.26191074,0.77032876,0,0.2537306,0
124661.jpg,0.191856,0.84771407,0,0.1845532,0
125076.jpg,0.5758592,0.41418704,0,0.58164877,1
126212.jpg,0.14884688,0.8909029,0,0.14315645,0
127174.jpg,0.4065875,0.5990642,0,0.4043025,0
127218.jpg,0.35368145,0.66468984,0,0.34730107,0
127491.jpg,0.1354134,0.90284914,0,0.13042308,0
127516.jpg,0.5679465,0.42324108,0,0.57299596,1
127713.jpg,0.17172042,0.86812246,0,0.16514073,0
128324.jpg,0.28614774,0.74479944,0,0.2775581,0
129229.jpg,0.18710072,0.8514272,0,0.18015954,0
130164.jpg,0.1443096,0.8938482,0,0.13900545,0
130270.jpg,0.73379093,0.25219497,0,0.74422055,1
130359.jpg,0.26531035,0.76740175,0,0.2569064,0
130579.jpg,0.18071073,0.85935444,0,0.17374943,0
130946.jpg,0.14449118,0.89399517,0,0.13913633,0
131082.jpg,0.18399455,0.8572256,0,0.1767105,0
131467.jpg,0.19400929,0.84576154,0,0.18658851,0
131525.jpg,0.58790165,0.4018538,0,0.59398675,1
132170.jpg,0.6576217,0.33031645,0,0.66565067,1
132209.jpg,0.33750433,0.685208,0,0.33000904,0
132488.jpg,0.17326927,0.86570144,0,0.16677012,0
133324.jpg,0.1833676,0.854593,0,0.17666143,0
133708.jpg,0.200217,0.8384083,0,0.19277117,0
135173.jpg,0.32564956,0.70022094,0,0.3174373,0
135235.jpg,0.14241669,0.89508706,0,0.1372686,0
135906.jpg,0.41341117,0.59293103,0,0.41080576,0
137009.jpg,0.6024168,0.38589212,0,0.609543,1
137082.jpg,0.29037952,0.73926616,0,0.28201887,0
137602.jpg,0.14643238,0.89168984,0,0.14105506,0
137989.jpg,0.20184974,0.838199,0,0.1940772,0
138022.jpg,0.31921253,0.7073654,0,0.31094816,0
138563.jpg,0.1525292,0.8868545,0,0.14674965,0
138882.jpg,0.46831822,0.5251478,0,0.47139832,0
141286.jpg,0.18127945,0.8575678,0,0.17450058,0
141367.jpg,0.28210792,0.7499091,0,0.27335587,0
141423.jpg,0.25953636,0.77269727,0,0.2514318,0
141503.jpg,0.25795984,0.77636445,0,0.24939938,0
141826.jpg,0.19439058,0.84431344,0,0.18714723,0
142594.jpg,0.24774933,0.78810394,0,0.23917416,0
143397.jpg,0.12583292,0.91052485,0,0.12141842,0
143816.jpg,0.19306894,0.8457045,0,0.18586242,0
143879.jpg,0.11450574,0.92105913,0,0.11057321,0
143953.jpg,0.22583933,0.81188524,0,0.21762934,0
