image,p_yes,p_no,label,prob,pred
046191.jpg,0.68501,0.43350807,0,0.6124264,1
046338.jpg,0.62362534,0.78088015,0,0.44401774,0
046865.jpg,0.6330398,0.80032945,0,0.4416446,0
047881.jpg,0.69141173,0.41081938,0,0.6272838,1
047896.jpg,0.6329627,0.79999375,0,0.44171804,0
048206.jpg,0.6394105,0.7469553,0,0.4612134,0
048454.jpg,0.6332254,0.79952484,0,0.44196495,0
048578.jpg,0.6324983,0.79885036,0,0.44188976,0
049058.jpg,0.63288695,0.79981744,0,0.44174284,0
049223.jpg,0.63296205,0.7996608,0,0.4418204,0
049392.jpg,0.63299125,0.80029553,0,0.44163615,0
050287.jpg,0.63298565,0.800349,0,0.44161752,0
050353.jpg,0.72158235,0.6808649,0,0.5145166,1
050397.jpg,0.6329148,0.8000123,0,0.44169363,0
051106.jpg,0.63433015,0.79820526,0,0.44280243,0
051108.jpg,0.6330035,0.8003524,0,0.44162342,0
051542.jpg,0.70793045,0.5156293,0,0.57858264,1
051717.jpg,0.62785715,0.7873171,0,0.44366068,0
052061.jpg,0.6329272,0.79990774,0,0.4417307,0
052095.jpg,0.6341934,0.79759294,0,0.4429386,0
052308.jpg,0.6326825,0.7985221,0,0.44206294,0
052318.jpg,0.6329648,0.79970944,0,0.44180652,0
052520.jpg,0.6330484,0.8001193,0,0.44171274,0
052724.jpg,0.63298744,0.8004441,0,0.44158885,0
052756.jpg,0.63320476,0.799984,0,0.44181535,0
052978.jpg,0.6281619,0.7910822,0,0.44260317,0
054336.jpg,0.6330188,0.80022657,0,0.4416681,0
054598.jpg,0.6330105,0.8001395,0,0.44169173,0
054622.jpg,0.62808734,0.7607744,0,0.45223176,0
054713.jpg,0.6323625,0.7985412,0,0.44193226,0
054779.jpg,0.6325305,0.7989058,0,0.4418852,0
055077.jpg,0.6329805,0.8004022,0,0.4415991,0
055833.jpg,0.63270223,0.7963842,0,0.44273195,0
056323.jpg,0.6329975,0.80040044,0,0.44160625,0
056980.jpg,0.6329475,0.80010575,0,0.4416776,0
057140.jpg,0.62918496,0.7938738,0,0.44213563,0
057291.jpg,0.63300496,0.7999458,0,0.44174927,0
057661.jpg,0.6307425,0.79646665,0,0.44194117,0
057688.jpg,0.63294244,0.8001403,0,0.44166493,0
057944.jpg,0.63855445,0.7894396,0,0.44716886,0
058598.jpg,0.6327539,0.79948795,0,0.4417926,0
059040.jpg,0.633027,0.80022526,0,0.44167173,0
059224.jpg,0.7504842,0.59912276,0,0.5560761,1
059242.jpg,0.7257826,0.46701732,0,0.60846967,1
059362.jpg,0.6320732,0.79864424,0,0.4417876,0
060334.jpg,0.63297313,0.80022264,0,0.44165152,0
060446.jpg,0.632782,0.7998395,0,0.44169515,0
060765.jpg,0.63106793,0.7973333,0,0.44180018,0
061930.jpg,0.63181406,0.79021615,0,0.44430426,0
062150.jpg,0.63294524,0.7998744,0,0.44174802,0
062410.jpg,0.63299084,0.8003424,0,0.44162157,0
062697.jpg,0.63302314,0.8001824,0,0.4416834,0
063728.jpg,0.6329881,0.80042,0,0.4415966,0
064481.jpg,0.63301045,0.80032134,0,0.4416357,0
065117.jpg,0.63304687,0.8002141,0,0.4416829,0
065157.jpg,0.6330233,0.800067,0,0.44171906,0
066024.jpg,0.63291144,0.7988963,0,0.4420366,0
066070.jpg,0.63298327,0.80042213,0,0.44159403,0
066145.jpg,0.63009816,0.7929239,0,0.44278875,0
067309.jpg,0.63272744,0.7926648,0,0.44389707,0
067364.jpg,0.6331938,0.795295,0,0.44326133,0
067690.jpg,0.69438726,0.39230737,0,0.6389903,1
068507.jpg,0.6388694,0.74983937,0,0.4600456,0
070822.jpg,0.6330141,0.799883,0,0.4417722,0
071030.jpg,0.6329392,0.7997945,0,0.4417703,0
071541.jpg,0.6329463,0.7999838,0,0.4417147,0
071604.jpg,0.6303837,0.7958667,0,0.44198665,0
072218.jpg,0.6329997,0.80021477,0,0.44166434,0
072279.jpg,0.633045,0.80014646,0,0.44170302,0
072475.jpg,0.63231564,0.7987845,0,0.44183886,0
072581.jpg,0.63298064,0.800182,0,0.441667,0
072825.jpg,0.6325256,0.79870087,0,0.44194657,0
073245.jpg,0.6972863,0.3979196,0,0.6366714,1
073324.jpg,0.61926,0.7734616,0,0.4446402,0
073359.jpg,0.6298388,0.7953965,0,0.4419192,0
073521.jpg,0.6329827,0.79985005,0,0.4417701,0
073613.jpg,0.6338112,0.7989776,0,0.4423619,0
073702.jpg,0.6363611,0.7836926,0,0.44812468,0
074147.jpg,0.63299704,0.80029947,0,0.44163722,0
075215.jpg,0.62831855,0.78063697,0,0.4459463,0
075750.jpg,0.6329637,0.80046266,0,0.44157392,0
076439.jpg,0.63300073,0.7994388,0,0.44190398,0
076753.jpg,0.63329715,0.800036,0,0.44183528,0
076841.jpg,0.6299531,0.7886348,0,0.44407052,0
076856.jpg,0.6328487,0.7997946,0,0.441735,0
076876.jpg,0.6328676,0.7995861,0,0.44180667,0
077604.jpg,0.6330143,0.80025935,0,0.4416563,0
077860.jpg,0.6328353,0.7993967,0,0.4418525,0
078874.jpg,0.6338704,0.79616773,0,0.44325417,0
079221.jpg,0.6329742,0.80010754,0,0.44168743,0
079579.jpg,0.68824977,0.61180866,0,0.52939916,1
080216.jpg,0.69767714,0.40052262,0,0.6352917,1
080238.jpg,0.6324493,0.79811215,0,0.44209865,0
080393.jpg,0.6330182,0.7999321,0,0.44175866,0
081369.jpg,0.7039761,0.50728554,0,0.58119243,1
081687.jpg,0.7224141,0.61205035,0,0.5413513,1
081733.jpg,0.69629556,0.3961048,0,0.6373996,1
081782.jpg,0.63283974,0.7996352,0,0.4417807,0
083481.jpg,0.6329822,0.8004245,0,0.44159287,0
084237.jpg,0.63300574,0.8001218,0,0.44169533,0
085622.jpg,0.6328942,0.8000006,0,0.44168922,0
086294.jpg,0.69536316,0.39393997,0,0.638356,1
086497.jpg,0.632617,0.7993984,0,0.4417669,0
086784.jpg,0.62052685,0.76737976,0,0.44709554,0
086844.jpg,0.6284869,0.7919459,0,0.44246152,0
086868.jpg,0.63801885,0.79367733,0,0.44563845,0
086929.jpg,0.6308592,0.79611796,0,0.4420948,0
087157.jpg,0.63300955,0.8003415,0,0.4416291,0
087565.jpg,0.6268228,0.77784914,0,0.44624144,0
088809.jpg,0.63701296,0.7947394,0,0.44491836,0
088979.jpg,0.6315807,0.79553884,0,0.4425563,0
089003.jpg,0.6330784,0.79977995,0,0.44182903,0
089210.jpg,0.63306344,0.8002592,0,0.44167545,0
089439.jpg,0.6564204,0.75937015,0,0.4636423,0
089580.jpg,0.6323356,0.7985036,0,0.4419334,0
089846.jpg,0.6324908,0.79888886,0,0.44187495,0
089915.jpg,0.633054,0.8000436,0,0.44173825,0
090125.jpg,0.6330037,0.8003211,0,0.44163314,0
090386.jpg,0.65928864,0.69543177,0,0.48666033,0
090762.jpg,0.6330142,0.8002329,0,0.4416644,0
091417.jpg,0.63302493,0.8002469,0,0.44166425,0
092539.jpg,0.6323722,0.7985848,0,0.44192255,0
092690.jpg,0.6330013,0.80007786,0,0.44170713,0
093862.jpg,0.633048,0.80015934,0,0.44170025,0
093932.jpg,0.63301724,0.79936117,0,0.44193438,0
094279.jpg,0.633576,0.7993692,0,0.44214946,0
094387.jpg,0.6329185,0.8000715,0,0.44167686,0
094684.jpg,0.6327628,0.7995031,0,0.44179142,0
095387.jpg,0.63299316,0.79998213,0,0.44173348,0
095562.jpg,0.63734716,0.73298955,0,0.46510258,0
096616.jpg,0.6330463,0.8001084,0,0.44171527,0
096851.jpg,0.6329332,0.79988205,0,0.44174096,0
097124.jpg,0.6415019,0.6730493,0,0.48800072,0
097514.jpg,0.6949962,0.39307946,0,0.6387389,1
097552.jpg,0.63263834,0.7965202,0,0.44266495,0
097666.jpg,0.6314491,0.79745865,0,0.44191033,0
098643.jpg,0.63307464,0.7997518,0,0.4418362,0
098989.jpg,0.6310706,0.7950954,0,0.44249448,0
099323.jpg,0.6389728,0.7923271,0,0.44642833,0
099888.jpg,0.6314625,0.7961254,0,0.44232827,0
100330.jpg,0.68803096,0.64070624,0,0.51780814,1
101011.jpg,0.63030434,0.75972855,0,0.45344564,0
101164.jpg,0.63295805,0.79832244,0,0.442232,0
101845.jpg,0.633067,0.8000987,0,0.4417263,0
102290.jpg,0.62548625,0.78512126,0,0.4434162,0
102320.jpg,0.6330047,0.8002693,0,0.44164947,0
102986.jpg,0.63299483,0.8004209,0,0.44159895,0
103152.jpg,0.6329676,0.79883754,0,0.44207662,0
103715.jpg,0.63301384,0.8001812,0,0.44168016,0
103961.jpg,0.6296638,0.79197586,0,0.4429138,0
104028.jpg,0.6329971,0.800397,0,0.44160718,0
104125.jpg,0.63969284,0.7894421,0,0.4476084,0
104412.jpg,0.63301563,0.80031323,0,0.4416402,0
104728.jpg,0.6326622,0.79839116,0,0.44209543,0
104882.jpg,0.6328217,0.79951847,0,0.44180962,0
104943.jpg,0.63309896,0.8001332,0,0.44172812,0
106377.jpg,0.63222665,0.7988907,0,0.44177136,0
106396.jpg,0.63289994,0.79996,0,0.441704,0
106897.jpg,0.62972856,0.7941539,0,0.4422616,0
108063.jpg,0.65431553,0.72680956,0,0.47375545,0
108158.jpg,0.6327553,0.7989677,0,0.4419537,0
108236.jpg,0.6327754,0.79931384,0,0.44185472,0
108632.jpg,0.6330359,0.80008966,0,0.441717,0
109038.jpg,0.63300014,0.80020726,0,0.4416668,0
109146.jpg,0.6326506,0.7995279,0,0.44174007,0
109255.jpg,0.6329764,0.8004496,0,0.4415829,0
109747.jpg,0.6329074,0.79968077,0,0.441793,0
109965.jpg,0.6311516,0.7962549,0,0.4421667,0
110298.jpg,0.6588808,0.772818,0,0.46020907,0
110720.jpg,0.63299584,0.800171,0,0.44167632,0
110946.jpg,0.70323306,0.7124481,0,0.49674538,0
111818.jpg,0.63298327,0.800289,0,0.44163504,0
112425.jpg,0.61975116,0.77030843,0,0.44584504,0
112886.jpg,0.633027,0.7999812,0,0.44174695,0
112957.jpg,0.63360804,0.79615945,0,0.4431546,0
113184.jpg,0.6318246,0.7983143,0,0.44179252,0
113434.jpg,0.62953776,0.7923678,0,0.44274232,0
114575.jpg,0.629795,0.7820324,0,0.446085,0
115064.jpg,0.6952017,0.39570183,0,0.63727146,1
115315.jpg,0.6943864,0.3923122,0,0.6389871,1
116323.jpg,0.6329893,0.7999068,0,0.44175518,0
116395.jpg,0.63303864,0.80005515,0,0.44172868,0
116397.jpg,0.633313,0.7994317,0,0.4420278,0
116513.jpg,0.6324373,0.7992569,0,0.44174045,0
117221.jpg,0.6625748,0.7675423,0,0.4633011,0
117540.jpg,0.6457502,0.78679454,0,0.45077142,0
117618.jpg,0.63253105,0.7990428,0,0.44184312,0
117725.jpg,0.63293827,0.7998441,0,0.44175464,0
118701.jpg,0.63299173,0.8002858,0,0.4416393,0
118744.jpg,0.6339455,0.78758717,0,0.44595918,0
119490.jpg,0.6330825,0.79990727,0,0.44179136,0
119766.jpg,0.6330183,0.8002456,0,0.44166207,0
120356.jpg,0.61287737,0.753274,0,0.44861603,0
120627.jpg,0.70051247,0.46525434,0,0.60090274,1
120878.jpg,0.6977093,0.3988933,0,0.6362462,1
121136.jpg,0.63298154,0.8004317,0,0.4415904,0
121931.jpg,0.63262206,0.79816705,0,0.44214907,0
122128.jpg,0.632975,0.80044496,0,0.44158378,0
122134.jpg,0.64317524,0.78753984,0,0.4495481,0
123377.jpg,0.6315672,0.79656243,0,0.44223377,0
123472.jpg,0.63795173,0.79177487,0,0.4462054,0
124227.jpg,0.6330175,0.80038625,0,0.4416184,0
124264.jpg,0.6308898,0.7960534,0,0.44212675,0
124661.jpg,0.6329696,0.8004545,0,0.44157875,0
125076.jpg,0.6952861,0.39372346,0,0.6384573,1
126212.jpg,0.6305515,0.7956489,0,0.44211987,0
127174.jpg,0.66754085,0.7593393,0,0.46783248,0
127218.jpg,0.6356825,0.7957778,0,0.44407973,0
127491.jpg,0.63288337,0.80006325,0,0.44166568,0
127516.jpg,0.6505152,0.7772591,0,0.45561486,0
127713.jpg,0.6333302,0.7989477,0,0.44218388,0
128324.jpg,0.6769054,0.69773704,0,0.4924229,0
129229.jpg,0.6323956,0.79859895,0,0.44192737,0
130164.jpg,0.6329908,0.80037063,0,0.4416128,0
130270.jpg,0.69484025,0.39291412,0,0.63878417,1
130359.jpg,0.6353594,0.7904249,0,0.44562098,0
130579.jpg,0.6474886,0.7758573,0,0.454906,0
130946.jpg,0.63301986,0.8002567,0,0.44165924,0
131082.jpg,0.63295716,0.799896,0,0.441746,0
131467.jpg,0.6328106,0.7984492,0,0.44213536,0
131525.jpg,0.7209661,0.6910262,0,0.510602,1
132170.jpg,0.73429537,0.5697971,0,0.56307006,1
132209.jpg,0.63338155,0.7989009,0,0.44221833,0
132488.jpg,0.633108,0.8000597,0,0.4417543,0
133324.jpg,0.6330098,0.80023223,0,0.44166285,0
133708.jpg,0.63234884,0.79917586,0,0.44173098,0
135173.jpg,0.6345985,0.7872495,0,0.4463195,0
135235.jpg,0.63305885,0.8000668,0,0.44173294,0
135906.jpg,0.63306993,0.8,0,0.4417579,0
137009.jpg,0.6338017,0.7980285,0,0.44265145,0
137082.jpg,0.66562647,0.7459117,0,0.4715611,0
137602.jpg,0.6330254,0.8001945,0,0.44168058,0
137989.jpg,0.6335446,0.7992631,0,0.44217002,0
138022.jpg,0.63792145,0.7900605,0,0.44672933,0
138563.jpg,0.6329888,0.80015826,0,0.4416775,0
138882.jpg,0.7030878,0.5184158,0,0.5755921,1
141286.jpg,0.6330776,0.8000348,0,0.44175017,0
141367.jpg,0.6329518,0.80009955,0,0.44168118,0
141423.jpg,0.6327981,0.7994893,0,0.44180942,0
141503.jpg,0.63492155,0.7973037,0,0.44331124,0
141826.jpg,0.63270265,0.7996164,0,0.44173303,0
142594.jpg,0.6325385,0.79913026,0,0.441819,0
143397.jpg,0.63301736,0.80029476,0,0.44164655,0
143816.jpg,0.63297796,0.8003849,0,0.44160345,0
143879.jpg,0.63306123,0.80004156,0,0.44174165,0
143953.jpg,0.6330605,0.8003376,0,0.44165015,0
