image,p_yes,p_no,label,prob,pred
046191.jpg,0.7862572,0.6691021,0,0.5402496,1
046338.jpg,0.292391,0.42194447,0,0.4093189,0
046865.jpg,0.29246148,0.42187068,0,0.40941945,0
047881.jpg,0.777983,0.66356575,0,0.5396855,1
047896.jpg,0.29239523,0.42195344,0,0.40931726,0
048206.jpg,0.29419795,0.42214504,0,0.41069424,0
048454.jpg,0.29245847,0.42187628,0,0.40941378,0
048578.jpg,0.2923945,0.42194358,0,0.4093223,0
049058.jpg,0.29240125,0.42193106,0,0.40933505,0
049223.jpg,0.29239526,0.42195344,0,0.40931728,0
049392.jpg,0.29239532,0.4219535,0,0.4093173,0
050287.jpg,0.29239506,0.4219533,0,0.4093172,0
050353.jpg,0.2924003,0.42192534,0,0.40933752,0
050397.jpg,0.29239488,0.42195308,0,0.40931717,0
051106.jpg,0.29239517,0.4219533,0,0.4093173,0
051108.jpg,0.29239532,0.4219535,0,0.4093173,0
051542.jpg,0.3060545,0.42900115,0,0.41636914,0
051717.jpg,0.29283878,0.42183435,0,0.40975204,0
052061.jpg,0.29239509,0.42195326,0,0.40931726,0
052095.jpg,0.7848329,0.67093545,0,0.53911936,1
052308.jpg,0.2923948,0.42195278,0,0.40931723,0
052318.jpg,0.2923943,0.4219524,0,0.40931708,0
052520.jpg,0.29239184,0.42194545,0,0.409319,0
052724.jpg,0.29240125,0.42193815,0,0.409331,0
052756.jpg,0.29240996,0.42191285,0,0.4093527,0
052978.jpg,0.2923912,0.42194626,0,0.40931803,0
054336.jpg,0.29239517,0.42195335,0,0.40931723,0
054598.jpg,0.2923946,0.42195207,0,0.40931752,0
054622.jpg,0.2924094,0.421914,0,0.40935156,0
054713.jpg,0.2924033,0.42192435,0,0.4093406,0
054779.jpg,0.29239324,0.42195034,0,0.4093174,0
055077.jpg,0.2924083,0.42191485,0,0.40935013,0
055833.jpg,0.77628493,0.6656484,0,0.53836393,1
056323.jpg,0.29239535,0.4219535,0,0.4093173,0
056980.jpg,0.29239467,0.42195275,0,0.40931717,0
057140.jpg,0.29252443,0.42187077,0,0.40947145,0
057291.jpg,0.2923951,0.4219533,0,0.40931723,0
057661.jpg,0.2923937,0.4219518,0,0.40931693,0
057688.jpg,0.29239517,0.42194277,0,0.4093233,0
057944.jpg,0.2931056,0.42180046,0,0.40999174,0
058598.jpg,0.292396,0.421939,0,0.4093262,0
059040.jpg,0.2923953,0.42195344,0,0.40931728,0
059224.jpg,0.7864608,0.668809,0,0.5404227,1
059242.jpg,0.76388156,0.65733707,0,0.5374835,1
059362.jpg,0.2923933,0.42194998,0,0.4093176,0
060334.jpg,0.29239538,0.4219535,0,0.4093173,0
060446.jpg,0.29239488,0.42195046,0,0.40931866,0
060765.jpg,0.29239783,0.42194104,0,0.4093265,0
061930.jpg,0.2924309,0.42189443,0,0.40938058,0
062150.jpg,0.29255113,0.42177707,0,0.40954724,0
062410.jpg,0.29239547,0.4219449,0,0.40932235,0
062697.jpg,0.29239446,0.42195138,0,0.4093178,0
063728.jpg,0.2923953,0.42195347,0,0.40931726,0
064481.jpg,0.29239532,0.4219535,0,0.4093173,0
065117.jpg,0.29239535,0.4219535,0,0.4093173,0
065157.jpg,0.29240215,0.42193466,0,0.40933374,0
066024.jpg,0.29239944,0.42193693,0,0.40933016,0
066070.jpg,0.29239517,0.42195338,0,0.40931723,0
066145.jpg,0.29240376,0.42192686,0,0.40933952,0
067309.jpg,0.29244152,0.42190045,0,0.40938586,0
067364.jpg,0.2924413,0.42188615,0,0.4093939,0
067690.jpg,0.7862718,0.6685284,0,0.54046726,1
068507.jpg,0.73768026,0.64236444,0,0.5345336,1
070822.jpg,0.2926103,0.42170596,0,0.40963688,0
071030.jpg,0.2925835,0.421819,0,0.40954992,0
071541.jpg,0.29239532,0.4219535,0,0.4093173,0
071604.jpg,0.29248184,0.42182967,0,0.4094598,0
072218.jpg,0.29239464,0.42195174,0,0.4093177,0
072279.jpg,0.29239526,0.42195344,0,0.40931728,0
072475.jpg,0.29429474,0.42236933,0,0.4106453,0
072581.jpg,0.2923949,0.42195293,0,0.40931726,0
072825.jpg,0.29239407,0.4219485,0,0.4093191,0
073245.jpg,0.7862509,0.6685454,0,0.54045427,1
073324.jpg,0.29358518,0.42173824,0,0.41042298,0
073359.jpg,0.2923934,0.4219499,0,0.40931773,0
073521.jpg,0.2924173,0.42190835,0,0.4093613,0
073613.jpg,0.2931719,0.42174187,0,0.4100801,0
073702.jpg,0.2961501,0.42340657,0,0.41157296,0
074147.jpg,0.29239526,0.42195344,0,0.40931728,0
075215.jpg,0.29272407,0.42179295,0,0.40968105,0
075750.jpg,0.29239523,0.42195344,0,0.40931726,0
076439.jpg,0.2923933,0.42195013,0,0.40931755,0
076753.jpg,0.2928871,0.42183968,0,0.40978888,0
076841.jpg,0.2936205,0.42213246,0,0.41022605,0
076856.jpg,0.29239455,0.421951,0,0.40931806,0
076876.jpg,0.2923937,0.42195114,0,0.4093173,0
077604.jpg,0.29239526,0.42195344,0,0.40931728,0
077860.jpg,0.2923953,0.42195347,0,0.40931726,0
078874.jpg,0.29240176,0.42193136,0,0.4093353,0
079221.jpg,0.29242522,0.4218935,0,0.40937635,0
079579.jpg,0.78500724,0.6705655,0,0.5393116,1
080216.jpg,0.6217005,0.5827598,0,0.5161652,1
080238.jpg,0.29239416,0.42194316,0,0.40932223,0
080393.jpg,0.29239509,0.42195326,0,0.40931726,0
081369.jpg,0.7853051,0.66799045,0,0.5403616,1
081687.jpg,0.31925872,0.43631315,0,0.4225392,0
081733.jpg,0.7412867,0.64603573,0,0.53432906,1
081782.jpg,0.29239193,0.4219468,0,0.40931833,0
083481.jpg,0.29239532,0.4219535,0,0.4093173,0
084237.jpg,0.2923953,0.42195344,0,0.40931728,0
085622.jpg,0.292393,0.42195088,0,0.40931684,0
086294.jpg,0.7851756,0.667888,0,0.5403587,1
086497.jpg,0.2923944,0.42195076,0,0.4093181,0
086784.jpg,0.29484966,0.42312452,0,0.41066888,0
086844.jpg,0.29251337,0.42183775,0,0.40948123,0
086868.jpg,0.2926012,0.421855,0,0.40954393,0
086929.jpg,0.29239452,0.42194724,0,0.4093202,0
087157.jpg,0.29239532,0.4219535,0,0.4093173,0
087565.jpg,0.78491837,0.6707171,0,0.53922725,1
088809.jpg,0.29240042,0.42194614,0,0.40932575,0
088979.jpg,0.29248556,0.42187127,0,0.40943903,0
089003.jpg,0.30302614,0.42679653,0,0.41520518,0
089210.jpg,0.29239503,0.42194495,0,0.40932193,0
089439.jpg,0.29239342,0.42194578,0,0.40932015,0
089580.jpg,0.29239526,0.42195347,0,0.40931726,0
089846.jpg,0.2923949,0.42195275,0,0.40931737,0
089915.jpg,0.29299635,0.4215418,0,0.41004997,0
090125.jpg,0.2923952,0.42195335,0,0.40931728,0
090386.jpg,0.78485954,0.66794086,0,0.5402391,1
090762.jpg,0.2923948,0.42195225,0,0.40931758,0
091417.jpg,0.29239663,0.42194927,0,0.40932077,0
092539.jpg,0.2923943,0.42195207,0,0.40931726,0
092690.jpg,0.29239425,0.4219525,0,0.40931696,0
093862.jpg,0.29239532,0.4219535,0,0.4093173,0
093932.jpg,0.29239464,0.4219525,0,0.4093173,0
094279.jpg,0.72595644,0.6338783,0,0.5338564,1
094387.jpg,0.29239532,0.42194787,0,0.4093205,0
094684.jpg,0.2923951,0.4219532,0,0.40931728,0
095387.jpg,0.29244596,0.421865,0,0.40940988,0
095562.jpg,0.35693616,0.45479843,0,0.4397203,0
096616.jpg,0.29242226,0.42189664,0,0.40937218,0
096851.jpg,0.2923949,0.421953,0,0.40931723,0
097124.jpg,0.78550446,0.6702199,0,0.539597,1
097514.jpg,0.78646904,0.6686336,0,0.5404904,1
097552.jpg,0.29239258,0.42194518,0,0.4093198,0
097666.jpg,0.2924076,0.42191726,0,0.40934822,0
098643.jpg,0.29239517,0.4219521,0,0.409318,0
098989.jpg,0.29299894,0.42176384,0,0.40992472,0
099323.jpg,0.31721058,0.43387166,0,0.422338,0
099888.jpg,0.29287887,0.42167577,0,0.40987608,0
100330.jpg,0.78551304,0.67020243,0,0.5396062,1
101011.jpg,0.2925236,0.42183086,0,0.40949363,0
101164.jpg,0.292394,0.42195097,0,0.40931764,0
101845.jpg,0.2924001,0.42192844,0,0.40933558,0
102290.jpg,0.3092645,0.42923746,0,0.41877276,0
102320.jpg,0.2923948,0.4219524,0,0.40931746,0
102986.jpg,0.292486,0.42181534,0,0.40947145,0
103152.jpg,0.29256707,0.4217669,0,0.40956622,0
103715.jpg,0.4612707,0.5052222,0,0.47726238,0
103961.jpg,0.29825938,0.42413044,0,0.41287872,0
104028.jpg,0.2923946,0.42195275,0,0.40931714,0
104125.jpg,0.2924109,0.42192867,0,0.40934438,0
104412.jpg,0.29239509,0.42195326,0,0.40931726,0
104728.jpg,0.29249603,0.421883,0,0.40944096,0
104882.jpg,0.29239267,0.421949,0,0.4093177,0
104943.jpg,0.2923919,0.42194816,0,0.4093175,0
106377.jpg,0.29239357,0.42195138,0,0.40931702,0
106396.jpg,0.29239526,0.42195344,0,0.40931728,0
106897.jpg,0.29239273,0.42194593,0,0.4093195,0
108063.jpg,0.72384715,0.6363044,0,0.53218126,1
108158.jpg,0.29240337,0.42192647,0,0.40933943,0
108236.jpg,0.29239416,0.42195028,0,0.40931818,0
108632.jpg,0.29252675,0.42179525,0,0.40951666,0
109038.jpg,0.29239428,0.4219513,0,0.4093177,0
109146.jpg,0.29247856,0.42182404,0,0.4094603,0
109255.jpg,0.2923953,0.42195344,0,0.40931728,0
109747.jpg,0.29239368,0.42195138,0,0.40931714,0
109965.jpg,0.2924821,0.42184806,0,0.40944946,0
110298.jpg,0.292419,0.42190152,0,0.4093666,0
110720.jpg,0.29240358,0.42193162,0,0.40933666,0
110946.jpg,0.78626364,0.66887856,0,0.5403346,1
111818.jpg,0.29239532,0.4219535,0,0.4093173,0
112425.jpg,0.31431904,0.43186104,0,0.42123753,0
112886.jpg,0.2923966,0.4219451,0,0.40932316,0
112957.jpg,0.29252702,0.42180026,0,0.409514,0
113184.jpg,0.29239312,0.42194846,0,0.40931836,0
113434.jpg,0.29239425,0.4219524,0,0.40931705,0
114575.jpg,0.7753589,0.6661076,0,0.53789586,1
115064.jpg,0.37633717,0.46434247,0,0.44765824,0
115315.jpg,0.7864782,0.668768,0,0.5404434,1
116323.jpg,0.2923915,0.4219465,0,0.40931815,0
116395.jpg,0.29239318,0.42195085,0,0.40931705,0
116397.jpg,0.29239234,0.42194158,0,0.40932167,0
116513.jpg,0.29239464,0.42195284,0,0.4093171,0
117221.jpg,0.29240912,0.42191404,0,0.40935132,0
117540.jpg,0.29264787,0.42173663,0,0.40965036,0
117618.jpg,0.2924378,0.4218761,0,0.40939677,0
117725.jpg,0.29239362,0.42194775,0,0.40931916,0
118701.jpg,0.2923948,0.42195207,0,0.40931764,0
118744.jpg,0.78086835,0.66569495,0,0.53980935,1
119490.jpg,0.29239458,0.42194965,0,0.40931886,0
119766.jpg,0.29239374,0.42194834,0,0.40931892,0
120356.jpg,0.29245704,0.42188108,0,0.40940982,0
120627.jpg,0.30243158,0.42691004,0,0.41466382,0
120878.jpg,0.7659573,0.6599256,0,0.5371811,1
121136.jpg,0.29239532,0.4219535,0,0.4093173,0
121931.jpg,0.3272067,0.43937892,0,0.4268365,0
122128.jpg,0.29239532,0.4219535,0,0.4093173,0
122134.jpg,0.29241157,0.42191154,0,0.40935478,0
123377.jpg,0.2923949,0.421953,0,0.40931723,0
123472.jpg,0.29361978,0.42251518,0,0.4100062,0
124227.jpg,0.2923942,0.42194846,0,0.40931925,0
124264.jpg,0.29240027,0.4219401,0,0.4093291,0
124661.jpg,0.2923935,0.42195064,0,0.40931743,0
125076.jpg,0.78653973,0.66869265,0,0.5404908,1
126212.jpg,0.2923948,0.421953,0,0.40931714,0
127174.jpg,0.2924077,0.42192823,0,0.409342,0
127218.jpg,0.7285323,0.6390493,0,0.5327158,1
127491.jpg,0.29239532,0.4219535,0,0.4093173,0
127516.jpg,0.73187536,0.63760436,0,0.5344186,1
127713.jpg,0.29239163,0.42194527,0,0.40931895,0
128324.jpg,0.29371545,0.42183036,0,0.41047752,0
129229.jpg,0.29239455,0.42195207,0,0.40931746,0
130164.jpg,0.29239488,0.42195308,0,0.40931717,0
130270.jpg,0.4715811,0.51018196,0,0.48034105,0
130359.jpg,0.292399,0.421928,0,0.40933493,0
130579.jpg,0.29240638,0.42191932,0,0.40934604,0
130946.jpg,0.29239464,0.42195287,0,0.4093171,0
131082.jpg,0.2923948,0.42195293,0,0.40931717,0
131467.jpg,0.29242104,0.42190185,0,0.40936813,0
131525.jpg,0.70530957,0.62581664,0,0.5298593,1
132170.jpg,0.785183,0.67067194,0,0.5393278,1
132209.jpg,0.29306886,0.4216562,0,0.41004422,0
132488.jpg,0.2923944,0.42195225,0,0.40931726,0
133324.jpg,0.2923945,0.42195225,0,0.40931728,0
133708.jpg,0.2923946,0.42194638,0,0.40932077,0
135173.jpg,0.4426273,0.49573132,0,0.47170377,0
135235.jpg,0.29239464,0.42195278,0,0.40931714,0
135906.jpg,0.29240137,0.42193022,0,0.4093356,0
137009.jpg,0.6615151,0.60314596,0,0.523077,1
137082.jpg,0.29249623,0.42185557,0,0.40945685,0
137602.jpg,0.29239517,0.42195338,0,0.40931723,0
137989.jpg,0.29328066,0.4219581,0,0.41004583,0
138022.jpg,0.29239464,0.42194334,0,0.40932256,0
138563.jpg,0.29239488,0.42195308,0,0.40931717,0
138882.jpg,0.74655324,0.6460139,0,0.53609854,1
141286.jpg,0.29239413,0.42195234,0,0.40931696,0
141367.jpg,0.29243898,0.42187643,0,0.40939754,0
141423.jpg,0.29244334,0.4218897,0,0.40939355,0
141503.jpg,0.29242647,0.421891,0,0.40937886,0
141826.jpg,0.29239473,0.42195264,0,0.40931728,0
142594.jpg,0.29241896,0.42190066,0,0.4093671,0
143397.jpg,0.29239458,0.42195278,0,0.40931708,0
143816.jpg,0.2923941,0.42194697,0,0.40932003,0
143879.jpg,0.29239476,0.42195305,0,0.40931705,0
143953.jpg,0.29239473,0.42194977,0,0.40931892,0
