image,p_yes,p_no,label,prob,pred
046014.jpg,0.22177419,0.72011214,0,0.2354575,0
046191.jpg,0.6794094,0.27623516,0,0.71094364,1
046338.jpg,0.24535675,0.6989888,0,0.2598167,0
046865.jpg,0.35363105,0.6071638,0,0.36806095,0
047881.jpg,0.8184533,0.1313209,0,0.8617346,1
047896.jpg,0.11992053,0.8204731,0,0.12752163,0
048206.jpg,0.44271517,0.53540206,0,0.45261973,0
048454.jpg,0.49465075,0.48274967,0,0.50608814,1
048578.jpg,0.39713418,0.572262,0,0.4096717,0
049058.jpg,0.20118265,0.7389286,0,0.21399876,0
049223.jpg,0.21784171,0.7231069,0,0.23151287,0
049392.jpg,0.20012356,0.7396954,0,0.21293841,0
050287.jpg,0.12428139,0.8155051,0,0.13224429,0
050353.jpg,0.33183053,0.6246569,0,0.34692618,0
050397.jpg,0.1780193,0.7608747,0,0.18960533,0
051106.jpg,0.07858259,0.8681995,0,0.08299966,0
051108.jpg,0.17910671,0.76009476,0,0.19070105,0
051542.jpg,0.5435241,0.43229657,0,0.55699176,1
051717.jpg,0.40012252,0.56980914,0,0.41252652,0
052061.jpg,0.17313541,0.7658563,0,0.18438439,0
052095.jpg,0.4857018,0.49582374,0,0.49484378,0
052308.jpg,0.23514435,0.7078282,0,0.249365,0
052318.jpg,0.14870839,0.78983915,0,0.15844524,0
052520.jpg,0.26531333,0.6810154,0,0.28036064,0
052724.jpg,0.3208433,0.6336218,0,0.33614984,0
052756.jpg,0.20587096,0.7345477,0,0.21891417,0
052978.jpg,0.22648907,0.7155434,0,0.24042597,0
054336.jpg,0.14748026,0.79130465,0,0.15709697,0
054598.jpg,0.16070347,0.77797484,0,0.17120185,0
054622.jpg,0.45412815,0.5253737,0,0.46363175,0
054713.jpg,0.25850996,0.68747234,0,0.27327144,0
054779.jpg,0.16428348,0.774489,0,0.1749982,0
055077.jpg,0.21970634,0.7218902,0,0.23333384,0
055833.jpg,0.43159944,0.543162,0,0.44277444,0
056323.jpg,0.07985882,0.866283,0,0.0844047,0
056980.jpg,0.13005894,0.8091417,0,0.13847834,0
057140.jpg,0.27269483,0.6747976,0,0.28780687,0
057291.jpg,0.22934209,0.71317345,0,0.24332976,0
057661.jpg,0.11480065,0.82591087,0,0.12203598,0
057688.jpg,0.25410897,0.69065756,0,0.26896483,0
057944.jpg,0.4470915,0.53139365,0,0.4569221,0
058598.jpg,0.20341057,0.7366973,0,0.21636939,0
059040.jpg,0.22558817,0.7160176,0,0.23957814,0
059224.jpg,0.4958717,0.48070666,0,0.5077644,1
059242.jpg,0.65329874,0.30605972,0,0.6809746,1
059362.jpg,0.23895644,0.70474285,0,0.25321248,0
060334.jpg,0.08055041,0.8652971,0,0.085162155,0
060446.jpg,0.16329238,0.7755469,0,0.17393006,0
060765.jpg,0.3013413,0.6504874,0,0.31659195,0
061930.jpg,0.26847178,0.67856693,0,0.28348553,0
062150.jpg,0.3087537,0.64420766,0,0.32399395,0
062410.jpg,0.15399712,0.78480226,0,0.16403624,0
062697.jpg,0.15400337,0.7846754,0,0.16406396,0
063728.jpg,0.07330474,0.87463695,0,0.07733044,0
064481.jpg,0.06852991,0.8806071,0,0.07220234,0
065117.jpg,0.09953666,0.84306353,0,0.10559796,0
065157.jpg,0.25072646,0.6935166,0,0.2655317,0
066024.jpg,0.31590906,0.63833785,0,0.3310559,0
066070.jpg,0.21263711,0.728416,0,0.22595654,0
066145.jpg,0.3174183,0.6374209,0,0.33243117,0
067309.jpg,0.44329917,0.5341947,0,0.45350584,0
067364.jpg,0.3231205,0.63220865,0,0.3382295,0
067690.jpg,0.8170733,0.13275023,0,0.86023694,1
068507.jpg,0.4766308,0.50428617,0,0.48590332,0
070822.jpg,0.39355576,0.574588,0,0.4065055,0
071030.jpg,0.37291938,0.5915669,0,0.38665077,0
071541.jpg,0.117751665,0.82266355,0,0.12521242,0
071604.jpg,0.35619593,0.6053851,0,0.37042737,0
072218.jpg,0.16685778,0.7718043,0,0.17776129,0
072279.jpg,0.13727733,0.8020254,0,0.14614813,0
072475.jpg,0.4115678,0.5605069,0,0.42339113,0
072581.jpg,0.18614008,0.7532503,0,0.19814986,0
072825.jpg,0.22223213,0.71956056,0,0.23596713,0
073245.jpg,0.82561684,0.124698,0,0.86878246,1
073324.jpg,0.3864749,0.5808252,0,0.3995398,0
073359.jpg,0.17443281,0.7645767,0,0.18576257,0
073521.jpg,0.2354919,0.70734525,0,0.24976945,0
073613.jpg,0.36532605,0.59761995,0,0.37938374,0
073702.jpg,0.4721548,0.50959826,0,0.4809303,0
074147.jpg,0.1126495,0.82814896,0,0.119738184,0
075215.jpg,0.40334666,0.56706154,0,0.41564637,0
075750.jpg,0.15524408,0.78346854,0,0.16537978,0
076439.jpg,0.1445231,0.79455787,0,0.15389845,0
076753.jpg,0.44104987,0.53543764,0,0.45166975,0
076841.jpg,0.5046982,0.4765787,0,0.514328,1
076856.jpg,0.2595285,0.6862855,0,0.27439696,0
076876.jpg,0.18855318,0.7507612,0,0.20073491,0
077604.jpg,0.09886611,0.84387934,0,0.10487042,0
077860.jpg,0.12281655,0.8172981,0,0.13063997,0
078874.jpg,0.31299135,0.64054614,0,0.32824233,0
079221.jpg,0.24327187,0.70035744,0,0.25780448,0
079579.jpg,0.6384458,0.32327354,0,0.6638588,1
080216.jpg,0.66077954,0.29724523,0,0.6897312,1
080238.jpg,0.23035364,0.7121701,0,0.24440087,0
080393.jpg,0.118899055,0.82139146,0,0.12644927,0
081369.jpg,0.62579685,0.33821514,0,0.6491588,1
081687.jpg,0.7032607,0.25019938,0,0.737588,1
081733.jpg,0.44741172,0.53077877,0,0.45738712,0
081782.jpg,0.16887264,0.77020067,0,0.17982903,0
083481.jpg,0.08755354,0.8568211,0,0.09271059,0
084237.jpg,0.25356475,0.6910122,0,0.26844266,0
085622.jpg,0.23261678,0.71018374,0,0.24672958,0
086294.jpg,0.7044882,0.24886511,0,0.7389581,1
086497.jpg,0.13755915,0.8014353,0,0.14649624,0
086784.jpg,0.36362028,0.59931076,0,0.3776182,0
086844.jpg,0.49940002,0.48091897,0,0.509426,1
086868.jpg,0.46782327,0.51114017,0,0.47787613,0
086929.jpg,0.27416047,0.6738327,0,0.2892009,0
087157.jpg,0.16284138,0.77593166,0,0.17346193,0
087565.jpg,0.44604275,0.5315683,0,0.45625788,0
088809.jpg,0.2340061,0.7086163,0,0.2482501,0
088979.jpg,0.42558396,0.5481546,0,0.43706185,0
089003.jpg,0.40098634,0.5681092,0,0.41377378,0
089210.jpg,0.21973194,0.7220446,0,0.23331644,0
089439.jpg,0.1771079,0.7617266,0,0.18864655,0
089580.jpg,0.1128474,0.82811916,0,0.119927116,0
089846.jpg,0.12382352,0.8160626,0,0.1317431,0
089915.jpg,0.28742003,0.66208446,0,0.3027053,0
090125.jpg,0.20804213,0.73240846,0,0.22121537,0
090386.jpg,0.52896136,0.44833598,0,0.54124916,1
090762.jpg,0.2388576,0.7045471,0,0.2531868,0
091417.jpg,0.18110761,0.7575225,0,0.19294886,0
092539.jpg,0.23190868,0.71101105,0,0.24594742,0
092690.jpg,0.15372437,0.7850558,0,0.16374905,0
093862.jpg,0.11766416,0.8228472,0,0.12510657,0
093932.jpg,0.18664047,0.7527794,0,0.1986763,0
094279.jpg,0.41990557,0.5533326,0,0.431452,0
094387.jpg,0.1968272,0.7432868,0,0.20936525,0
094684.jpg,0.1418009,0.7970711,0,0.15103325,0
095387.jpg,0.2540223,0.6913654,0,0.26869643,0
095562.jpg,0.60181797,0.36592603,0,0.62187725,1
096616.jpg,0.17314129,0.7658394,0,0.18439281,0
096851.jpg,0.10581046,0.83584213,0,0.11236677,0
097124.jpg,0.6192518,0.34544128,0,0.64191586,1
097514.jpg,0.69246244,0.2616823,0,0.7257415,1
097552.jpg,0.33242312,0.62425214,0,0.3474775,0
097666.jpg,0.36133116,0.6011163,0,0.37542948,0
098643.jpg,0.14808938,0.7907074,0,0.15774381,0
098989.jpg,0.3584878,0.60352355,0,0.37264407,0
099323.jpg,0.38871396,0.5780301,0,0.4020857,0
099888.jpg,0.38872272,0.57890195,0,0.4017288,0
100330.jpg,0.40112874,0.56837285,0,0.41374737,0
101011.jpg,0.5779491,0.39312544,0,0.5951645,1
101164.jpg,0.21951827,0.72210294,0,0.23312801,0
101845.jpg,0.33484223,0.621872,0,0.3499919,0
102290.jpg,0.55624473,0.4181307,0,0.5708731,1
102320.jpg,0.28466734,0.6640574,0,0.3000526,0
102986.jpg,0.36935934,0.5941241,0,0.38335827,0
103152.jpg,0.3359196,0.62181205,0,0.35074502,0
103715.jpg,0.42040592,0.55351645,0,0.43166265,0
103961.jpg,0.3955438,0.5726527,0,0.4085367,0
104028.jpg,0.17866746,0.76031107,0,0.19027853,0
104125.jpg,0.29651612,0.65476334,0,0.31170243,0
104412.jpg,0.16450992,0.7741869,0,0.17525351,0
104728.jpg,0.36599857,0.5975417,0,0.3798477,0
104882.jpg,0.20178251,0.73846674,0,0.21460533,0
104943.jpg,0.24694432,0.69684744,0,0.26165128,0
106377.jpg,0.19050646,0.74890757,0,0.20279287,0
106396.jpg,0.15734603,0.78143215,0,0.16760725,0
106897.jpg,0.1700991,0.76852584,0,0.18122159,0
108063.jpg,0.37081286,0.59285223,0,0.38479432,0
108158.jpg,0.28706142,0.66226655,0,0.30238384,0
108236.jpg,0.26880887,0.6783128,0,0.28381664,0
108632.jpg,0.2743727,0.6734943,0,0.28946328,0
109038.jpg,0.24057172,0.7025675,0,0.2550755,0
109146.jpg,0.30848965,0.64454144,0,0.3236932,0
109255.jpg,0.12370523,0.81615585,0,0.13162076,0
109747.jpg,0.20227918,0.73743117,0,0.21525694,0
109965.jpg,0.3231334,0.63240373,0,0.3381694,0
110298.jpg,0.34659636,0.61258554,0,0.3613458,0
110720.jpg,0.23729232,0.7056941,0,0.2516392,0
110946.jpg,0.7163517,0.23523961,0,0.75279343,1
111818.jpg,0.1550306,0.78370804,0,0.16514777,0
112425.jpg,0.4672783,0.5137023,0,0.47633797,0
112886.jpg,0.308693,0.64442134,0,0.32387823,0
112957.jpg,0.40062907,0.56920356,0,0.4130909,0
113184.jpg,0.24146572,0.70258456,0,0.25577632,0
113434.jpg,0.23873627,0.7046794,0,0.2530552,0
114575.jpg,0.37812814,0.58742505,0,0.39161813,0
115064.jpg,0.61017007,0.3565202,0,0.631195,1
115315.jpg,0.85778993,0.09592204,0,0.8994224,1
116323.jpg,0.227149,0.7152632,0,0.24102935,0
116395.jpg,0.21352726,0.7270919,0,0.22700714,0
116397.jpg,0.2712726,0.6757752,0,0.28644025,0
116513.jpg,0.18145837,0.7577605,0,0.19320136,0
117221.jpg,0.24602275,0.6975676,0,0.26073048,0
117540.jpg,0.3038426,0.64822483,0,0.31913978,0
117618.jpg,0.32597795,0.62956136,0,0.34114552,0
117725.jpg,0.17216226,0.7667701,0,0.1833596,0
118701.jpg,0.17135283,0.76747173,0,0.18251848,0
118744.jpg,0.33156314,0.6251381,0,0.34656915,0
119490.jpg,0.22776459,0.71474737,0,0.24165697,0
119766.jpg,0.18574114,0.7535556,0,0.1977449,0
120356.jpg,0.38765323,0.5792978,0,0.40090266,0
120627.jpg,0.37097925,0.59307027,0,0.3848135,0
120878.jpg,0.7762674,0.1725796,0,0.81811655,1
121136.jpg,0.116697446,0.8238554,0,0.12407325,0
121931.jpg,0.5105538,0.46885714,0,0.5212866,1
122128.jpg,0.13012752,0.80938715,0,0.13850504,0
122134.jpg,0.23495309,0.70778596,0,0.24922389,0
123377.jpg,0.15067524,0.7877439,0,0.16056283,0
123472.jpg,0.49117517,0.4849549,0,0.50318617,1
124227.jpg,0.22448602,0.7169908,0,0.2384403,0
124264.jpg,0.19051176,0.74933475,0,0.20270519,0
124661.jpg,0.13200065,0.8074061,0,0.14051491,0
125076.jpg,0.72935677,0.22157195,0,0.7669942,1
126212.jpg,0.1394079,0.79950076,0,0.14847866,0
127174.jpg,0.39823368,0.5690018,0,0.4117236,0
127218.jpg,0.37825707,0.5867679,0,0.3919661,0
127491.jpg,0.10468232,0.8372526,0,0.1111354,0
127516.jpg,0.2685119,0.67830485,0,0.28359437,0
127713.jpg,0.2520254,0.6925051,0,0.26682612,0
128324.jpg,0.45467824,0.5252374,0,0.46399733,0
129229.jpg,0.18187156,0.75762826,0,0.19358338,0
130164.jpg,0.11895297,0.821281,0,0.12651421,0
130270.jpg,0.7451528,0.20486702,0,0.784355,1
130359.jpg,0.29157066,0.65883064,0,0.3067869,0
130579.jpg,0.22001581,0.72091234,0,0.23382849,0
130946.jpg,0.1587646,0.7797577,0,0.16916445,0
131082.jpg,0.14978896,0.7888931,0,0.15957369,0
131467.jpg,0.19951136,0.7405479,0,0.21223275,0
131525.jpg,0.37366116,0.59106904,0,0.38732192,0
132170.jpg,0.47741437,0.5028978,0,0.4870024,0
132209.jpg,0.3419455,0.6161562,0,0.35689893,0
132488.jpg,0.09678203,0.84615654,0,0.102638744,0
133324.jpg,0.112791464,0.8281297,0,0.11987344,0
133708.jpg,0.25569093,0.6897791,0,0.2704379,0
135173.jpg,0.4140533,0.55845946,0,0.42575616,0
135235.jpg,0.10520989,0.8367619,0,0.111691125,0
135906.jpg,0.25992578,0.68495345,0,0.2750889,0
137009.jpg,0.65403473,0.30536103,0,0.68171525,1
137082.jpg,0.6026188,0.3646841,0,0.6229887,1
137602.jpg,0.11242062,0.8284468,0,0.11948614,0
137989.jpg,0.31947672,0.6353176,0,0.33460265,0
138022.jpg,0.4446604,0.5334984,0,0.45458916,0
138563.jpg,0.15162408,0.7870343,0,0.16153277,0
138882.jpg,0.44666642,0.5309934,0,0.45687306,0
141286.jpg,0.24399959,0.70034534,0,0.25837973,0
141367.jpg,0.33393198,0.62319255,0,0.34889084,0
141423.jpg,0.35061124,0.6099822,0,0.3649944,0
141503.jpg,0.26600772,0.6802375,0,0.28111923,0
141826.jpg,0.16080514,0.77765274,0,0.1713504,0
142594.jpg,0.33793062,0.6199832,0,0.3527777,0
143397.jpg,0.13175544,0.8077313,0,0.14024194,0
143816.jpg,0.16778885,0.77104264,0,0.17872094,0
143879.jpg,0.13130413,0.8081422,0,0.13976757,0
143953.jpg,0.16908832,0.76983166,0,0.1800881,0
