image,p_yes,p_no,label,prob,pred
046014.jpg,0.23056932,0.5705045,0,0.28782532,0
046191.jpg,0.3424751,0.22555712,0,0.6029149,1
046338.jpg,0.2445477,0.58015186,0,0.29652944,0
046865.jpg,0.25374287,0.5843659,0,0.3027565,0
047881.jpg,0.48709658,0.23473851,0,0.67480314,1
047896.jpg,0.23076716,0.57061154,0,0.28796268,0
048206.jpg,0.23745425,0.5747065,0,0.29237348,0
048454.jpg,0.33212042,0.49764326,0,0.40025905,0
048578.jpg,0.23056054,0.57051545,0,0.28781357,0
049058.jpg,0.23055735,0.5705153,0,0.2878108,0
049223.jpg,0.23055837,0.5705139,0,0.2878122,0
049392.jpg,0.23055913,0.57051224,0,0.28781348,0
050287.jpg,0.23056288,0.5705093,0,0.28781787,0
050353.jpg,0.23073764,0.57064664,0,0.28792384,0
050397.jpg,0.23056461,0.57050836,0,0.28781974,0
051106.jpg,0.23055978,0.5705118,0,0.2878142,0
051108.jpg,0.23056841,0.57050526,0,0.2878242,0
051542.jpg,0.23107733,0.5708828,0,0.28814068,0
051717.jpg,0.3571023,0.6237934,0,0.36405733,0
052061.jpg,0.23276302,0.5718,0,0.28930366,0
052095.jpg,0.45309925,0.22435574,0,0.6688256,1
052308.jpg,0.23055601,0.57051414,0,0.28781003,0
052318.jpg,0.23055568,0.57051414,0,0.2878097,0
052520.jpg,0.23055963,0.5705116,0,0.28781414,0
052724.jpg,0.23064195,0.5705289,0,0.28788108,0
052756.jpg,0.23055416,0.57051533,0,0.28780794,0
052978.jpg,0.23055966,0.5705178,0,0.28781196,0
054336.jpg,0.23055811,0.57051307,0,0.28781226,0
054598.jpg,0.23055436,0.5705162,0,0.2878078,0
054622.jpg,0.23055638,0.5705148,0,0.28781012,0
054713.jpg,0.23056787,0.5705266,0,0.28781608,0
054779.jpg,0.23055843,0.57051295,0,0.2878126,0
055077.jpg,0.2305619,0.5705106,0,0.2878165,0
055833.jpg,0.6549683,0.32003057,0,0.6717631,1
056323.jpg,0.2305675,0.57050604,0,0.28782314,0
056980.jpg,0.23055655,0.570514,0,0.28781053,0
057140.jpg,0.2307112,0.5706255,0,0.28790796,0
057291.jpg,0.2305618,0.57051015,0,0.28781658,0
057661.jpg,0.2305662,0.57050693,0,0.28782168,0
057688.jpg,0.23056448,0.57050884,0,0.28781945,0
057944.jpg,0.24492274,0.57917786,0,0.29720005,0
058598.jpg,0.23055933,0.57051194,0,0.28781375,0
059040.jpg,0.230564,0.57050914,0,0.2878189,0
059224.jpg,0.46970516,0.22210951,0,0.67894655,1
059242.jpg,0.67353374,0.3322862,0,0.6696365,1
059362.jpg,0.23063524,0.570573,0,0.28785932,0
060334.jpg,0.23056506,0.57050806,0,0.28782022,0
060446.jpg,0.23058204,0.5705307,0,0.2878272,0
060765.jpg,0.2305568,0.57051414,0,0.2878107,0
061930.jpg,0.23941338,0.5770527,0,0.29323125,0
062150.jpg,0.2305593,0.57051253,0,0.2878135,0
062410.jpg,0.23055771,0.5705125,0,0.2878121,0
062697.jpg,0.30506358,0.6162782,0,0.33110794,0
063728.jpg,0.23056343,0.5705091,0,0.28781843,0
064481.jpg,0.23056787,0.5705057,0,0.2878236,0
065117.jpg,0.23056835,0.5705055,0,0.2878241,0
065157.jpg,0.23073398,0.57058024,0,0.28794444,0
066024.jpg,0.23056334,0.57050914,0,0.28781834,0
066070.jpg,0.23055579,0.570514,0,0.28780985,0
066145.jpg,0.23057348,0.5705277,0,0.28782067,0
067309.jpg,0.23056425,0.57050836,0,0.28781942,0
067364.jpg,0.23056309,0.57051873,0,0.28781465,0
067690.jpg,0.69133633,0.34470454,0,0.6672867,1
068507.jpg,0.26639295,0.59521264,0,0.30918202,0
070822.jpg,0.23217197,0.5714226,0,0.2889168,0
071030.jpg,0.27140346,0.5941518,0,0.31355995,0
071541.jpg,0.230566,0.57050675,0,0.28782156,0
071604.jpg,0.2306057,0.57054895,0,0.28784168,0
072218.jpg,0.23056486,0.57050806,0,0.28782004,0
072279.jpg,0.23056674,0.57050663,0,0.28782225,0
072475.jpg,0.23233514,0.57181484,0,0.28892016,0
072581.jpg,0.23406994,0.5730675,0,0.2900001,0
072825.jpg,0.2306106,0.57055277,0,0.28784466,0
073245.jpg,0.6361537,0.30868378,0,0.6732943,1
073324.jpg,0.33995232,0.52928823,0,0.3910912,0
073359.jpg,0.2305647,0.57050794,0,0.28781995,0
073521.jpg,0.23322566,0.5720938,0,0.2896064,0
073613.jpg,0.343708,0.5495072,0,0.38479868,0
073702.jpg,0.26350555,0.58848184,0,0.3092834,0
074147.jpg,0.23056374,0.5705092,0,0.28781867,0
075215.jpg,0.23058645,0.5705284,0,0.28783196,0
075750.jpg,0.23055908,0.57051235,0,0.2878134,0
076439.jpg,0.23056278,0.5705094,0,0.28781775,0
076753.jpg,0.23056147,0.5705201,0,0.28781274,0
076841.jpg,0.2687884,0.59636575,0,0.31068265,0
076856.jpg,0.23056567,0.57050747,0,0.287821,0
076876.jpg,0.23056374,0.57050896,0,0.28781876,0
077604.jpg,0.23056711,0.57050616,0,0.28782275,0
077860.jpg,0.23056725,0.57050633,0,0.2878228,0
078874.jpg,0.28321597,0.60208076,0,0.3199108,0
079221.jpg,0.23079997,0.5706021,0,0.28799522,0
079579.jpg,0.33693618,0.63433564,0,0.34690204,0
080216.jpg,0.32128453,0.16796418,0,0.6566896,1
080238.jpg,0.2305606,0.57051826,0,0.28781262,0
080393.jpg,0.23055406,0.5705153,0,0.28780788,0
081369.jpg,0.37252882,0.18481937,0,0.66839516,1
081687.jpg,0.36436895,0.643384,0,0.36156577,0
081733.jpg,0.67142636,0.33100012,0,0.66980106,1
081782.jpg,0.23055634,0.570514,0,0.28781036,0
083481.jpg,0.23056917,0.57050467,0,0.2878251,0
084237.jpg,0.23055741,0.570515,0,0.28781098,0
085622.jpg,0.23056318,0.57050925,0,0.28781813,0
086294.jpg,0.3474918,0.58908576,0,0.37102297,0
086497.jpg,0.23056704,0.5705066,0,0.28782254,0
086784.jpg,0.34287947,0.6104339,0,0.35967132,0
086844.jpg,0.2360799,0.5739508,0,0.2914456,0
086868.jpg,0.24088362,0.57748616,0,0.2943457,0
086929.jpg,0.23061301,0.5705558,0,0.28784573,0
087157.jpg,0.23056805,0.5705057,0,0.28782377,0
087565.jpg,0.23835222,0.57627857,0,0.29258925,0
088809.jpg,0.23064733,0.5705663,0,0.28787243,0
088979.jpg,0.3070185,0.618628,0,0.33168006,0
089003.jpg,0.3046593,0.609373,0,0.3333135,0
089210.jpg,0.2305652,0.5705076,0,0.28782055,0
089439.jpg,0.2305563,0.5705161,0,0.28780955,0
089580.jpg,0.2305585,0.57051224,0,0.28781292,0
089846.jpg,0.23055927,0.5705121,0,0.28781363,0
089915.jpg,0.23056288,0.57050955,0,0.28781778,0
090125.jpg,0.23056227,0.570509,0,0.28781742,0
090386.jpg,0.6908207,0.3443041,0,0.66737914,1
090762.jpg,0.23090737,0.5706677,0,0.28806704,0
091417.jpg,0.23055641,0.5705143,0,0.2878103,0
092539.jpg,0.23056625,0.5705069,0,0.2878217,0
092690.jpg,0.23064661,0.57057744,0,0.2878678,0
093862.jpg,0.23056197,0.5705099,0,0.28781682,0
093932.jpg,0.23056445,0.570508,0,0.2878197,0
094279.jpg,0.30366504,0.5935149,0,0.33846614,0
094387.jpg,0.23058829,0.5705236,0,0.2878353,0
094684.jpg,0.23056932,0.57050467,0,0.28782526,0
095387.jpg,0.23056002,0.57051754,0,0.28781235,0
095562.jpg,0.31403634,0.602053,0,0.342801,0
096616.jpg,0.2305567,0.5705148,0,0.2878104,0
096851.jpg,0.23070142,0.5706193,0,0.2879015,0
097124.jpg,0.3419579,0.6084272,0,0.35980982,0
097514.jpg,0.35613617,0.1894158,0,0.6527997,1
097552.jpg,0.23092309,0.5707264,0,0.28805992,0
097666.jpg,0.2305648,0.57050824,0,0.28781995,0
098643.jpg,0.23713247,0.57534736,0,0.29186258,0
098989.jpg,0.23056686,0.5705154,0,0.2878192,0
099323.jpg,0.23082466,0.5706467,0,0.28800115,0
099888.jpg,0.23059657,0.5705406,0,0.28783655,0
100330.jpg,0.3045614,0.617485,0,0.33031029,0
101011.jpg,0.23058549,0.5705198,0,0.2878342,0
101164.jpg,0.23056996,0.570525,0,0.28781852,0
101845.jpg,0.23056139,0.570518,0,0.2878134,0
102290.jpg,0.29636377,0.25019667,0,0.54223424,1
102320.jpg,0.23056935,0.57052255,0,0.28781885,0
102986.jpg,0.23055995,0.5705116,0,0.28781444,0
103152.jpg,0.23056151,0.57051015,0,0.28781635,0
103715.jpg,0.24523751,0.58015496,0,0.29711625,0
103961.jpg,0.2356833,0.57334614,0,0.2913161,0
104028.jpg,0.23060867,0.5705211,0,0.2878543,0
104125.jpg,0.23100637,0.57085097,0,0.2880891,0
104412.jpg,0.23055857,0.5705128,0,0.28781277,0
104728.jpg,0.23402224,0.57240707,0,0.2901956,0
104882.jpg,0.23056003,0.5705176,0,0.28781235,0
104943.jpg,0.23055847,0.5705178,0,0.2878109,0
106377.jpg,0.23055908,0.5705125,0,0.28781337,0
106396.jpg,0.2305686,0.57050514,0,0.28782445,0
106897.jpg,0.23055613,0.5705166,0,0.28780925,0
108063.jpg,0.4424201,0.22419606,0,0.66368043,1
108158.jpg,0.2305585,0.5705128,0,0.2878127,0
108236.jpg,0.23055644,0.570516,0,0.28780973,0
108632.jpg,0.23060937,0.570534,0,0.28785032,0
109038.jpg,0.23056495,0.57050836,0,0.28782004,0
109146.jpg,0.37689254,0.6148341,0,0.3800367,0
109255.jpg,0.23055537,0.5705156,0,0.28780892,0
109747.jpg,0.23347616,0.5724958,0,0.28968272,0
109965.jpg,0.23169881,0.571261,0,0.28855592,0
110298.jpg,0.30978167,0.62168187,0,0.3325752,0
110720.jpg,0.23055445,0.5705144,0,0.28780854,0
110946.jpg,0.30848145,0.17188111,0,0.6421846,1
111818.jpg,0.23056419,0.57050824,0,0.28781942,0
112425.jpg,0.31205568,0.5664691,0,0.3552042,0
112886.jpg,0.23479517,0.5736803,0,0.2904172,0
112957.jpg,0.23058575,0.57053673,0,0.28782833,0
113184.jpg,0.23055913,0.5705144,0,0.2878127,0
113434.jpg,0.23067802,0.57056195,0,0.28790128,0
114575.jpg,0.68904704,0.34303465,0,0.66762835,1
115064.jpg,0.33636847,0.45888928,0,0.42296785,0
115315.jpg,0.6916201,0.3448605,0,0.6672774,1
116323.jpg,0.2305687,0.57050526,0,0.28782448,0
116395.jpg,0.23057896,0.5705346,0,0.28782308,0
116397.jpg,0.2307261,0.57064086,0,0.28791568,0
116513.jpg,0.23061019,0.5705478,0,0.2878461,0
117221.jpg,0.26615328,0.5949192,0,0.30909508,0
117540.jpg,0.23061709,0.57056046,0,0.28784767,0
117618.jpg,0.23057896,0.5705213,0,0.28782785,0
117725.jpg,0.23056729,0.5705059,0,0.287823,0
118701.jpg,0.23055644,0.5705136,0,0.2878106,0
118744.jpg,0.26145753,0.58956826,0,0.30722633,0
119490.jpg,0.23056921,0.57050455,0,0.2878252,0
119766.jpg,0.23055893,0.57051235,0,0.28781325,0
120356.jpg,0.24120411,0.5778046,0,0.29450738,0
120627.jpg,0.51353335,0.24328254,0,0.6785446,1
120878.jpg,0.64822817,0.317192,0,0.6714467,1
121136.jpg,0.23056881,0.57050496,0,0.2878247,0
121931.jpg,0.33612397,0.6161646,0,0.3529644,0
122128.jpg,0.23056826,0.57050544,0,0.28782403,0
122134.jpg,0.23072968,0.5706069,0,0.28793105,0
123377.jpg,0.23059018,0.5705227,0,0.2878373,0
123472.jpg,0.23394623,0.5729102,0,0.2899478,0
124227.jpg,0.23055637,0.57051367,0,0.2878105,0
124264.jpg,0.23084474,0.5706911,0,0.288003,0
124661.jpg,0.23055461,0.5705144,0,0.28780866,0
125076.jpg,0.6873441,0.3418696,0,0.66783416,1
126212.jpg,0.2305575,0.5705127,0,0.28781185,0
127174.jpg,0.2838988,0.60676795,0,0.31874862,0
127218.jpg,0.3296215,0.63122946,0,0.34305164,0
127491.jpg,0.23055543,0.5705152,0,0.2878091,0
127516.jpg,0.2930737,0.6093887,0,0.32474893,0
127713.jpg,0.23062688,0.5705391,0,0.28786403,0
128324.jpg,0.27128008,0.58765846,0,0.31583175,0
129229.jpg,0.23056766,0.5705058,0,0.28782338,0
130164.jpg,0.23056313,0.5705094,0,0.28781807,0
130270.jpg,0.43680292,0.21364158,0,0.67154527,1
130359.jpg,0.23056021,0.5705163,0,0.28781298,0
130579.jpg,0.23055497,0.570515,0,0.28780878,0
130946.jpg,0.2305678,0.5705057,0,0.28782353,0
131082.jpg,0.230597,0.5705351,0,0.2878389,0
131467.jpg,0.23058559,0.57053196,0,0.2878299,0
131525.jpg,0.41715375,0.20663285,0,0.6687443,1
132170.jpg,0.31531256,0.29469043,0,0.5169033,1
132209.jpg,0.25728756,0.5874602,0,0.30457324,0
132488.jpg,0.23076859,0.57061315,0,0.2879634,0
133324.jpg,0.23055962,0.5705117,0,0.2878141,0
133708.jpg,0.2305614,0.57051045,0,0.28781614,0
135173.jpg,0.23058012,0.57051337,0,0.28783172,0
135235.jpg,0.23056635,0.57050705,0,0.28782174,0
135906.jpg,0.23298782,0.57212204,0,0.28938636,0
137009.jpg,0.29322907,0.6128182,0,0.32363552,0
137082.jpg,0.23068069,0.57057256,0,0.28789985,0
137602.jpg,0.23056719,0.570506,0,0.28782287,0
137989.jpg,0.23830108,0.57454383,0,0.29316917,0
138022.jpg,0.23057039,0.57051957,0,0.28782085,0
138563.jpg,0.23056242,0.5705098,0,0.28781727,0
138882.jpg,0.24389993,0.5792979,0,0.29628348,0
141286.jpg,0.23056461,0.57050824,0,0.28781977,0
141367.jpg,0.23055832,0.5705127,0,0.28781256,0
141423.jpg,0.23134942,0.57109064,0,0.28830743,0
141503.jpg,0.23480032,0.57285005,0,0.29072025,0
141826.jpg,0.23055995,0.5705168,0,0.28781256,0
142594.jpg,0.23057343,0.5705264,0,0.28782108,0
143397.jpg,0.23055793,0.5705134,0,0.287812,0
143816.jpg,0.2306872,0.5705648,0,0.28790843,0
143879.jpg,0.23056972,0.5705041,0,0.2878258,0
143953.jpg,0.23061116,0.5705581,0,0.28784326,0
